Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1265.0354,2160.3345
1345.0,2031.0,1244.5623,2141.0793
1275.0,2051.0,1252.9204,2141.8777
1263.0,1948.0,1230.4336,2091.3076
1302.0,2038.0,1222.801,2088.3857
1329.0,1993.0,1204.4877,2068.0513
1363.0,2126.0,1223.7174,2063.032
1440.0,2292.0,1220.6317,2065.241
1409.0,2257.0,1248.6023,2079.2751
1522.0,2284.0,1274.7222,2139.0037
1463.0,2206.0,1312.5645,2202.412
1454.0,2274.0,1347.6488,2282.8748
1273.0,2106.0,1367.5476,2324.4126
1411.0,2314.0,1338.6984,2301.5967
1378.0,2209.0,1336.6858,2293.9138
1347.0,2132.0,1320.0968,2268.1233
1415.0,2171.0,1300.9653,2266.7502
1364.0,2233.0,1287.7079,2258.1433
1415.0,2255.0,1310.4119,2274.878
1498.0,2292.0,1304.8287,2237.4395
1436.0,2223.0,1319.1477,2245.4888
1437.0,2325.0,1341.1962,2277.662
1374.0,2120.0,1346.8103,2315.9626
1428.0,2172.0,1347.6106,2313.5234
1421.0,2286.0,1347.384,2303.0044
1415.0,2284.0,1338.7532,2283.02
1411.0,2329.0,1330.532,2276.5476
1351.0,2195.0,1323.033,2259.8274
1401.0,2187.0,1332.2485,2304.2922
1369.0,2102.0,1329.7219,2334.325
1396.0,2335.0,1319.4706,2309.6443
1562.0,2482.0,1312.8163,2288.117
1493.0,2262.0,1331.3619,2264.2551
1605.0,2509.0,1350.7125,2285.1365
1484.0,2349.0,1387.9575,2361.3472
1437.0,2433.0,1420.1685,2446.3943
1480.0,2392.0,1425.9332,2462.1345
1496.0,2354.0,1414.5894,2443.8757
1489.0,2367.0,1423.7823,2475.8804
1392.0,2260.0,1400.7948,2444.5647
1439.0,2251.0,1387.2379,2445.1638
1366.0,2431.0,1382.6141,2408.8228
1533.0,2458.0,1368.3778,2387.347
1684.0,2622.0,1370.4497,2380.1382
1607.0,2487.0,1396.4386,2401.2036
1723.0,2611.0,1436.277,2469.0364
1485.0,2444.0,1484.1014,2569.8018
1614.0,2499.0,1511.4358,2593.9353
1460.0,2488.0,1524.7819,2611.9482
1489.0,2606.0,1489.4312,2577.2815
1516.0,2643.0,1480.5826,2580.3088
1475.0,2418.0,1445.7643,2567.7253
1625.0,2569.0,1450.3984,2589.8381
1557.0,2581.0,1447.2345,2624.6062
1568.0,2663.0,1466.2456,2638.5293
1693.0,2916.0,1474.8462,2620.9983
1599.0,2724.0,1502.4918,2630.447
1831.0,2994.0,1536.5237,2708.141
1653.0,2809.0,1570.68,2797.4688
1708.0,2934.0,1595.4845,2876.0688
1568.0,2801.0,1625.6442,2940.9768
1720.0,2952.0,1606.859,2932.143
1714.0,2947.0,1635.3289,2973.4412
1669.0,2986.0,1613.8716,2946.915
1710.0,3006.0,1619.326,2979.868
1598.0,2779.0,1617.6768,2997.599
1610.0,2874.0,1632.9886,3029.843
1752.0,3159.0,1614.446,3027.6465
1812.0,3406.0,1621.2511,3028.438
2042.0,3717.0,1645.6472,3032.963
1934.0,3522.0,1699.071,3113.8232
1833.0,3526.0,1770.1185,3311.0261
1844.0,3461.0,1831.7543,3524.1008
1954.0,3815.0,1864.3317,3650.1477
1872.0,3693.0,1899.808,3694.5552
1808.0,3559.0,1869.5748,3656.4268
1895.0,3738.0,1851.1134,3698.577
1878.0,3786.0,1869.1075,3760.3726
2041.0,4041.0,1886.6931,3821.7036
2176.0,4329.0,1893.7699,3810.0754
1958.0,3855.0,1950.1587,3887.5366
2203.0,4176.0,1987.5535,4012.125
2081.0,4010.0,2042.3688,4145.3027
2045.0,4174.0,2092.3694,4224.557
2010.0,4042.0,2089.9553,4228.3525
2058.0,4047.0,2058.7002,4160.937
1998.0,4032.0,2083.4631,4221.1367
1924.0,4045.0,2051.2732,4194.619
1900.0,3807.0,2028.7897,4207.6494
1900.0,3781.0,2001.0267,4149.135
2038.0,4014.0,1979.552,4116.688
1980.0,3924.0,1970.6351,4078.9304
1888.0,3538.0,1958.9819,4024.1416
1955.0,4050.0,1941.3948,3956.338
1969.0,3797.0,1956.8862,3995.1543
1919.0,4027.0,1972.083,3987.124
1946.0,4035.0,1943.7252,3942.268
2046.0,4058.0,1943.4368,3958.4697
1983.0,4008.0,1982.0317,4090.3203
1851.0,3819.0,1988.012,4082.8186
1855.0,3854.0,1976.7091,4146.7954
1748.0,3668.0,1966.3899,4125.156
1867.0,3926.0,1933.3888,4059.0303
1874.0,3876.0,1894.849,3992.4517
1758.0,3641.0,1873.2738,3931.484
2004.0,4119.0,1853.3191,3919.4426
1897.0,3833.0,1877.1633,3944.5728
1927.0,4088.0,1909.2555,3983.7397
1868.0,4121.0,1911.8665,3990.0732
2001.0,4332.0,1922.1266,4039.6448
2031.0,4357.0,1977.7036,4167.169
1925.0,4123.0,1987.9797,4194.1196
2039.0,4283.0,2004.5748,4317.979
2011.0,4394.0,2028.4207,4388.383
2032.0,4491.0,2059.6575,4430.5996
