Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1390.7701,2213.16
1345.0,2031.0,1369.0524,2180.7302
1275.0,2051.0,1392.65,2204.8313
1263.0,1948.0,1365.6237,2150.5173
1302.0,2038.0,1350.2844,2147.1436
1329.0,1993.0,1328.3342,2111.2336
1363.0,2126.0,1344.9598,2125.241
1440.0,2292.0,1339.2101,2120.9758
1409.0,2257.0,1363.7188,2138.1882
1522.0,2284.0,1400.4147,2201.3145
1463.0,2206.0,1437.8423,2256.6128
1454.0,2274.0,1472.9004,2331.837
1273.0,2106.0,1500.3862,2380.5383
1411.0,2314.0,1483.857,2354.5657
1378.0,2209.0,1494.3749,2359.9004
1347.0,2132.0,1465.5215,2329.4924
1415.0,2171.0,1442.3126,2317.6433
1364.0,2233.0,1414.3997,2291.3962
1415.0,2255.0,1447.0143,2328.9224
1498.0,2292.0,1437.3207,2290.8198
1436.0,2223.0,1448.4683,2296.35
1437.0,2325.0,1469.857,2333.1223
1374.0,2120.0,1477.6367,2362.2798
1428.0,2172.0,1487.911,2365.8748
1421.0,2286.0,1490.9998,2364.094
1415.0,2284.0,1473.2042,2338.977
1411.0,2329.0,1470.5176,2340.9016
1351.0,2195.0,1462.1283,2312.376
1401.0,2187.0,1474.2053,2351.7983
1369.0,2102.0,1471.6052,2371.7808
1396.0,2335.0,1456.8047,2349.5347
1562.0,2482.0,1450.283,2342.2385
1493.0,2262.0,1459.8337,2321.1492
1605.0,2509.0,1482.4788,2347.427
1484.0,2349.0,1515.085,2399.7563
1437.0,2433.0,1549.197,2510.7065
1480.0,2392.0,1586.5704,2523.8108
1496.0,2354.0,1569.9552,2492.3782
1489.0,2367.0,1581.3527,2536.4297
1392.0,2260.0,1544.8203,2484.6865
1439.0,2251.0,1420.847,2466.14
1366.0,2431.0,1529.5874,2454.5212
1533.0,2458.0,1520.9655,2437.0144
1684.0,2622.0,1518.1858,2435.1719
1607.0,2487.0,1529.4806,2447.8267
1723.0,2611.0,1567.7441,2510.2961
1485.0,2444.0,1496.9442,2708.8604
1614.0,2499.0,1663.789,2644.7947
1460.0,2488.0,1689.5488,2680.2258
1489.0,2606.0,1657.9177,2635.251
1516.0,2643.0,1655.0597,2648.8525
1475.0,2418.0,1608.5316,2606.3787
1625.0,2569.0,1617.7302,2629.243
1557.0,2581.0,1473.7263,2640.0496
1568.0,2663.0,1491.6609,2770.5732
1693.0,2916.0,1503.3423,2766.895
1599.0,2724.0,1658.2124,2667.2234
1831.0,2994.0,1704.5785,2753.6392
1653.0,2809.0,1730.9164,2826.3699
1708.0,2934.0,1627.1636,2875.036
1568.0,2801.0,1665.4956,3055.2546
1720.0,2952.0,1659.437,2953.4207
1714.0,2947.0,1833.9664,3008.6082
1669.0,2986.0,1655.5448,2954.5679
1710.0,3006.0,1664.6844,3071.303
1598.0,2779.0,1665.6088,3118.2502
1610.0,2874.0,1684.1677,3108.724
1752.0,3159.0,1664.8062,3100.736
1812.0,3406.0,1670.2698,3167.5222
2042.0,3717.0,1694.6746,3192.0498
1934.0,3522.0,1744.4153,3221.241
1833.0,3526.0,1816.9552,3404.8347
1844.0,3461.0,1888.5833,3602.191
1954.0,3815.0,1930.4629,3729.9268
1872.0,3693.0,1981.9467,3846.5046
1808.0,3559.0,1939.6775,3771.1724
1895.0,3738.0,1934.9119,3788.357
1878.0,3786.0,1943.6642,3811.0151
2041.0,4041.0,1968.4185,3917.265
2176.0,4329.0,1972.955,3896.7065
1958.0,3855.0,2013.552,3945.3608
2203.0,4176.0,2056.327,4070.1921
2081.0,4010.0,2110.1003,4170.3125
2045.0,4174.0,2156.788,4287.111
2010.0,4042.0,2186.9143,4356.1226
2058.0,4047.0,2144.2314,4212.9863
1998.0,4032.0,2187.6611,4333.8857
1924.0,4045.0,2132.4478,4253.3525
1900.0,3807.0,2123.1658,4273.77
1900.0,3781.0,2095.5884,4205.2905
2038.0,4014.0,2069.3823,4171.044
1980.0,3924.0,2043.4012,4130.3315
1888.0,3538.0,2039.7244,4105.59
1955.0,4050.0,2011.2418,4013.6
1969.0,3797.0,2031.6769,4034.946
1919.0,4027.0,2052.196,4088.359
1946.0,4035.0,2044.3167,4050.3364
2046.0,4058.0,2034.1616,3995.4414
1983.0,4008.0,2086.2283,4173.7466
1851.0,3819.0,2067.0996,4124.3677
1855.0,3854.0,2059.2085,4174.919
1748.0,3668.0,2059.8508,4161.6406
1867.0,3926.0,2032.3455,4117.767
1874.0,3876.0,1995.0345,4048.2065
1758.0,3641.0,1959.1674,3966.9192
2004.0,4119.0,1943.2684,3955.7998
1897.0,3833.0,1958.5186,3946.958
1927.0,4088.0,1987.3839,4030.6326
1868.0,4121.0,2002.0347,4036.5396
2001.0,4332.0,2021.0846,4039.1055
2031.0,4357.0,2101.3616,4234.5366
1925.0,4123.0,2092.7456,4204.3213
2039.0,4283.0,2110.8027,4316.5835
2011.0,4394.0,2131.8215,4365.455
2032.0,4491.0,2166.882,4442.7124
