Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1345.2183,2246.86
1345.0,2031.0,1330.1903,2183.6772
1275.0,2051.0,1352.7367,2205.8477
1263.0,1948.0,1315.9424,2148.7874
1302.0,2038.0,1308.7812,2177.656
1329.0,1993.0,1286.0839,2118.9707
1363.0,2126.0,1296.9674,2133.0718
1440.0,2292.0,1288.665,2164.1443
1409.0,2257.0,1298.9009,2256.735
1522.0,2284.0,1335.1422,2355.506
1463.0,2206.0,1367.9608,2424.824
1454.0,2274.0,1416.8496,2446.0356
1273.0,2106.0,1449.9832,2392.5798
1411.0,2314.0,1442.6095,2358.2573
1378.0,2209.0,1446.4585,2354.1614
1347.0,2132.0,1418.9084,2347.6353
1415.0,2171.0,1405.5895,2493.2363
1364.0,2233.0,1381.6093,2364.4866
1415.0,2255.0,1414.4114,2323.3662
1498.0,2292.0,1391.7625,2422.3423
1436.0,2223.0,1393.3276,2455.2095
1437.0,2325.0,1416.377,2494.5232
1374.0,2120.0,1432.2312,2459.8792
1428.0,2172.0,1443.276,2388.1172
1421.0,2286.0,1446.1034,2368.332
1415.0,2284.0,1427.9006,2327.1755
1411.0,2329.0,1423.0945,2396.9463
1351.0,2195.0,1404.5016,2478.096
1401.0,2187.0,1429.0272,2521.426
1369.0,2102.0,1439.4431,2442.6987
1396.0,2335.0,1429.2666,2356.0405
1562.0,2482.0,1418.132,2331.0164
1493.0,2262.0,1404.8157,2464.637
1605.0,2509.0,1417.8082,2533.4912
1484.0,2349.0,1449.9938,2568.6619
1437.0,2433.0,1509.7266,2528.4553
1480.0,2392.0,1537.4714,2549.4377
1496.0,2354.0,1516.9692,2530.5884
1489.0,2367.0,1541.3419,2590.6504
1392.0,2260.0,1506.2194,2640.4463
1439.0,2251.0,1504.2551,2540.6675
1366.0,2431.0,1495.1653,2464.446
1533.0,2458.0,1348.0695,2472.102
1684.0,2622.0,1473.9539,2609.0588
1607.0,2487.0,1467.5809,2631.337
1723.0,2611.0,1505.0781,2700.204
1485.0,2444.0,1564.1315,2787.476
1614.0,2499.0,1609.867,2667.8442
1460.0,2488.0,1639.8162,2681.0486
1489.0,2606.0,1610.7358,2625.0244
1516.0,2643.0,1542.9749,2749.8398
1475.0,2418.0,1567.4757,2793.8037
1625.0,2569.0,1583.9839,2841.6338
1557.0,2581.0,1578.6685,2825.2354
1568.0,2663.0,1602.7222,2831.399
1693.0,2916.0,1598.8816,2858.032
1599.0,2724.0,1599.8584,2862.3071
1831.0,2994.0,1653.0824,2969.3328
1653.0,2809.0,1682.4769,3023.919
1708.0,2934.0,1731.7026,3107.545
1568.0,2801.0,1779.2949,3195.0266
1720.0,2952.0,1581.9263,3044.0537
1714.0,2947.0,1813.1287,3233.2874
1669.0,2986.0,1773.3777,3182.175
1710.0,3006.0,1704.4546,3148.8325
1598.0,2779.0,1780.8005,3205.5154
1610.0,2874.0,1795.2366,3252.3591
1752.0,3159.0,1624.3319,3134.058
1812.0,3406.0,1714.4852,3155.4634
2042.0,3717.0,1615.0762,3134.415
1934.0,3522.0,1827.7188,3290.286
1833.0,3526.0,1856.3494,3411.5432
1844.0,3461.0,1828.8374,3546.0862
1954.0,3815.0,1852.2832,3732.8123
1872.0,3693.0,1945.8593,3774.0718
1808.0,3559.0,1846.117,3731.5085
1895.0,3738.0,1842.5039,3721.261
1878.0,3786.0,1868.5571,3771.963
2041.0,4041.0,1911.4893,3864.2036
2176.0,4329.0,1884.3472,3818.922
1958.0,3855.0,1904.2273,3864.2334
2203.0,4176.0,1973.422,3988.1108
2081.0,4010.0,2035.3196,4111.516
2045.0,4174.0,2178.452,4223.255
2010.0,4042.0,2173.043,4218.617
2058.0,4047.0,2062.3193,4163.3926
1998.0,4032.0,2113.9163,4265.6304
1924.0,4045.0,2081.7732,4202.2617
1900.0,3807.0,2084.332,4211.679
1900.0,3781.0,2058.0256,4149.872
2038.0,4014.0,1995.802,4044.0537
1980.0,3924.0,2019.617,4080.9912
1888.0,3538.0,1993.5955,4031.075
1955.0,4050.0,1963.5452,3956.4634
1969.0,3797.0,2048.2603,3971.3289
1919.0,4027.0,2001.5051,4040.6045
1946.0,4035.0,1996.2285,3849.2866
2046.0,4058.0,1944.2308,3929.377
1983.0,4008.0,1974.3486,4032.1787
1851.0,3819.0,1984.5349,3993.3228
1855.0,3854.0,2037.368,4111.4116
1748.0,3668.0,2038.3135,4112.5254
1867.0,3926.0,1998.3232,4010.5654
1874.0,3876.0,1924.7976,3857.2659
1758.0,3641.0,1887.3966,3856.093
2004.0,4119.0,1879.1238,3830.6538
1897.0,3833.0,1910.7949,3865.7156
1927.0,4088.0,1936.4828,3896.587
1868.0,4121.0,1947.0039,3944.4639
2001.0,4332.0,1958.8029,3962.4153
2031.0,4357.0,1987.4857,4072.4631
1925.0,4123.0,1974.1857,4048.888
2039.0,4283.0,2023.4001,4128.058
2011.0,4394.0,2055.472,3984.7844
2032.0,4491.0,2084.7722,4257.3945
