Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1981.4022,4174.6587
2059.0,4528.0,2072.7798,4230.2925
2308.0,5130.0,2119.582,4307.8135
2441.0,5697.0,2142.5864,4209.5044
2817.0,6792.0,2118.9155,4261.365
2513.0,5865.0,2139.497,4324.2183
2570.0,6122.0,2165.3406,4376.5835
2547.0,5889.0,2179.52,4407.2573
2350.0,5307.0,2178.5054,4404.985
2337.0,5200.0,2198.337,4443.7524
2263.0,5235.0,2221.4937,4490.215
2398.0,5463.0,2239.4302,4527.0073
2782.0,6284.0,2251.3804,4552.007
2452.0,5494.0,2262.9011,4574.999
3022.0,6506.0,2282.8337,4614.6367
2878.0,6766.0,2302.0132,4653.472
2808.0,6696.0,2317.8682,4685.891
2722.0,6485.0,2332.228,4715.1035
2917.0,6628.0,2348.3828,4747.4966
2870.0,6676.0,2367.2607,4785.4653
2787.0,6338.0,2384.9065,4821.2676
2671.0,6258.0,2401.1897,4854.339
2523.0,5951.0,2417.6404,4887.5825
2599.0,6213.0,2435.331,4923.2114
2829.0,6437.0,2453.6594,4960.238
2588.0,6125.0,2471.2432,4995.869
2848.0,6579.0,2488.5261,5030.849
2558.0,6228.0,2506.2683,5066.6763
2759.0,6283.0,2524.594,5103.676
2696.0,6376.0,2542.9922,5140.883
2809.0,6870.0,2561.1213,5177.5713
2683.0,6642.0,2579.3486,5214.419
2676.0,6301.0,2597.9346,5251.9673
2847.0,6398.0,2616.771,5290.037
2627.0,6399.0,2635.6216,5328.1587
2773.0,6960.0,2654.471,5366.277
2817.0,6668.0,2673.5103,5404.7603
2627.0,6007.0,2692.787,5443.7207
2805.0,6916.0,2712.204,5482.9736
2786.0,6631.0,2731.6877,5522.369
2816.0,6858.0,2751.2827,5561.9834
2598.0,6466.0,2771.0627,5601.967
2672.0,6879.0,2791.016,5642.3013
2698.0,6652.0,2811.0925,5682.89
2341.0,5870.0,2831.2834,5723.7104
2407.0,5792.0,2851.622,5764.8267
2345.0,5453.0,2872.1287,5806.2812
2446.0,5584.0,2892.7866,5848.0425
