Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2025.0205,4313.06
2059.0,4528.0,2038.2701,4345.6274
2308.0,5130.0,2067.7869,4426.932
2441.0,5697.0,2073.5664,4424.135
2817.0,6792.0,2076.303,4411.798
2513.0,5865.0,2082.0989,4421.5254
2570.0,6122.0,2098.1829,4456.184
2547.0,5889.0,2108.037,4473.43
2350.0,5307.0,2112.6357,4478.8784
2337.0,5200.0,2120.0925,4492.815
2263.0,5235.0,2130.2263,4513.7793
2398.0,5463.0,2139.4695,4532.6123
2782.0,6284.0,2146.5457,4546.3193
2452.0,5494.0,2154.0876,4561.425
3022.0,6506.0,2162.82,4579.654
2878.0,6766.0,2171.4175,4597.685
2808.0,6696.0,2179.3462,4614.09
2722.0,6485.0,2187.2502,4630.478
2917.0,6628.0,2195.5852,4648.001
2870.0,6676.0,2203.9998,4665.767
2787.0,6338.0,2212.2112,4683.035
2671.0,6258.0,2220.386,4700.212
2523.0,5951.0,2228.71,4717.7744
2599.0,6213.0,2237.1152,4735.548
2829.0,6437.0,2245.4834,4753.225
2588.0,6125.0,2253.8438,4770.8735
2848.0,6579.0,2262.2676,4788.6763
2558.0,6228.0,2270.7485,4806.6167
2759.0,6283.0,2279.2444,4824.586
2696.0,6376.0,2287.755,4842.5796
2809.0,6870.0,2296.3044,4860.661
2683.0,6642.0,2304.8972,4878.8403
2676.0,6301.0,2313.5193,4897.082
2847.0,6398.0,2322.167,4915.3755
2627.0,6399.0,2330.8484,4933.741
2773.0,6960.0,2339.5667,4952.1875
2817.0,6668.0,2348.318,4970.704
2627.0,6007.0,2357.1,4989.2847
2805.0,6916.0,2365.9153,5007.9355
2786.0,6631.0,2374.7651,5026.6606
2816.0,6858.0,2383.6487,5045.4575
2598.0,6466.0,2392.5657,5064.324
2672.0,6879.0,2401.5159,5083.2617
2698.0,6652.0,2410.5005,5102.2725
2341.0,5870.0,2419.5195,5121.356
2407.0,5792.0,2428.5725,5140.5107
2345.0,5453.0,2437.6594,5159.739
2446.0,5584.0,2446.7812,5179.0396
