Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2026.573,4363.92
2059.0,4528.0,2050.0908,4278.9614
2308.0,5130.0,2066.2212,4426.4375
2441.0,5697.0,2074.6753,4464.234
2817.0,6792.0,2076.3608,4479.3438
2513.0,5865.0,2067.2676,4440.2715
2570.0,6122.0,2082.3188,4455.495
2547.0,5889.0,2105.2842,4519.973
2350.0,5307.0,2110.3777,4537.8486
2337.0,5200.0,2110.372,4544.0015
2263.0,5235.0,2112.6016,4546.267
2398.0,5463.0,2127.7305,4574.406
2782.0,6284.0,2142.708,4607.99
2452.0,5494.0,2147.041,4622.1104
3022.0,6506.0,2151.1409,4634.195
2878.0,6766.0,2159.2625,4650.847
2808.0,6696.0,2172.035,4676.4033
2722.0,6485.0,2182.297,4699.287
2917.0,6628.0,2188.2493,4715.023
2870.0,6676.0,2195.5894,4732.057
2787.0,6338.0,2205.364,4752.475
2671.0,6258.0,2216.083,4774.968
2523.0,5951.0,2224.9473,4794.9653
2599.0,6213.0,2232.6187,4812.934
2829.0,6437.0,2241.5215,4832.4224
2588.0,6125.0,2251.4138,4853.4097
2848.0,6579.0,2261.1648,4874.4526
2558.0,6228.0,2270.0435,4894.2573
2759.0,6283.0,2278.8364,4913.8125
2696.0,6376.0,2288.3372,4934.326
2809.0,6870.0,2298.1104,4955.316
2683.0,6642.0,2307.6375,4976.052
2676.0,6301.0,2316.887,4996.3774
2847.0,6398.0,2326.3005,5016.9
2627.0,6399.0,2336.037,5037.899
2773.0,6960.0,2345.806,5059.006
2817.0,6668.0,2355.4468,5079.9683
2627.0,6007.0,2365.06,5100.8936
2805.0,6916.0,2374.8247,5122.038
2786.0,6631.0,2384.7205,5143.403
2816.0,6858.0,2394.6086,5164.798
2598.0,6466.0,2404.4688,5186.1787
2672.0,6879.0,2414.3772,5207.6426
2698.0,6652.0,2424.3855,5229.272
2341.0,5870.0,2434.4512,5251.018
2407.0,5792.0,2444.5251,5272.8066
2345.0,5453.0,2454.6218,5294.6533
2446.0,5584.0,2464.778,5316.6084
