Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-8.560565,-2.9382858,-1.94726,65.26479,207.27171
0.0,0.0,0.0,83.0,232.0,-11.068033,10.552145,-5.575745,45.02547,203.07841
0.0,0.0,0.0,63.0,231.0,3.2672842,-2.8845582,-16.767078,49.47312,208.86668
0.0,0.0,0.0,86.0,252.0,1.5042394,0.776272,-17.7463,48.45795,203.12921
0.0,0.0,0.0,64.0,245.0,-1.0458549,2.8751636,-9.476884,56.971874,195.03723
0.0,0.0,0.0,68.0,225.0,-4.856602,8.580467,0.43401557,41.038902,216.62694
0.0,0.0,0.0,56.0,241.0,-3.2245998,17.298643,-6.2458906,46.7432,208.64966
0.0,0.0,0.0,67.0,232.0,-20.77538,5.088789,4.108571,65.53031,222.20012
0.0,0.0,0.0,70.0,247.0,-8.139086,15.300205,-5.3018446,39.827305,237.36107
0.0,0.0,0.0,82.0,272.0,-12.390724,28.624874,3.608052,45.9184,227.24596
0.0,0.0,0.0,72.0,268.0,-11.7499695,4.137713,-10.500125,49.827454,237.74544
0.0,0.0,0.0,63.0,260.0,-17.92247,8.881325,6.839837,50.597088,241.38718
0.0,0.0,0.0,68.0,231.0,-18.938557,9.032675,-6.4741135,63.16684,246.11139
0.0,0.0,0.0,82.0,254.0,-7.399639,19.673183,-4.5994186,50.397743,218.02495
0.0,0.0,0.0,66.0,266.0,-4.4179635,4.197887,-8.025235,61.93896,228.74698
0.0,0.0,0.0,73.0,260.0,-14.856054,14.262772,5.3605566,54.07484,234.98611
0.0,0.0,0.0,61.0,238.0,-16.708406,2.248482,-2.0713975,59.862083,226.97133
0.0,0.0,0.0,82.0,274.0,-6.9312916,11.190738,-7.4892316,44.104836,233.64561
0.0,0.0,0.0,74.0,230.0,4.0633445,14.176918,-13.839154,53.309525,240.58365
0.0,0.0,0.0,70.0,263.0,-26.71406,16.278282,12.7260895,60.15862,241.52817
0.0,0.0,0.0,60.0,267.0,-22.068447,10.279273,14.477233,53.209908,236.85895
0.0,0.0,0.0,64.0,223.0,-26.871466,18.984947,7.871923,46.513527,239.9089
0.0,0.0,0.0,43.0,242.0,-31.667152,22.072058,14.742558,56.926308,245.14952
0.0,0.0,0.0,46.0,230.0,-6.6041713,10.215539,-8.106158,58.98431,240.26936
0.0,0.0,0.0,63.0,238.0,-13.7809925,10.808163,-3.6898055,53.876648,239.2039
0.0,0.0,0.0,71.0,232.0,-11.882477,27.263931,4.5906916,53.692562,239.60606
0.0,0.0,0.0,61.0,255.0,-19.195915,10.828247,5.917877,63.757694,248.81903
0.0,0.0,0.0,65.0,249.0,-24.923952,17.782522,2.8885295,51.33156,235.03026
0.0,0.0,0.0,67.0,258.0,-2.5435762,16.489151,-14.079695,52.832596,228.49548
0.0,0.0,0.0,50.0,218.0,-20.037167,4.4606586,-10.673041,56.90121,234.71822
0.0,0.0,0.0,42.0,252.0,-21.998861,14.500876,-5.4358506,62.664425,233.95677
0.0,0.0,0.0,60.0,276.0,-15.864265,13.695957,-5.933976,57.78704,230.54321
0.0,0.0,0.0,69.0,248.0,-6.1256013,21.604176,-12.627122,53.8567,260.5136
0.0,0.0,0.0,78.0,277.0,-25.540789,5.4963784,7.188174,66.53866,247.94664
0.0,0.0,0.0,44.0,254.0,-21.78605,-6.744649,10.265987,59.79574,265.06598
0.0,0.0,0.0,52.0,282.0,-23.167505,23.528416,-5.6294713,58.808895,261.14526
0.0,0.0,0.0,55.0,263.0,-11.833428,5.057709,-13.832977,63.647087,255.25175
0.0,0.0,0.0,53.0,250.0,-6.384294,10.426059,-12.489384,40.156723,260.46616
0.0,0.0,0.0,63.0,235.0,-13.639131,17.913462,-11.207325,43.973026,257.94406
0.0,0.0,0.0,55.0,240.0,-24.075293,24.129463,-6.203893,51.540833,257.77954
0.0,0.0,0.0,56.0,246.0,-18.936295,12.1777115,-5.0034986,58.234818,246.44691
