Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-6.7906327,24.676233,27.113207,52.49769,327.51324
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-4.775558,-6.642031,31.54363,67.51079,391.7452
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.776805,3.8718512,35.291466,42.647575,338.12744
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.0240216,8.986767,45.52465,56.10292,358.33978
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.553379,9.50248,40.40319,57.55,342.0749
7.894736842105263,8.695652173913043,0.0,153.0,480.0,8.894601,-2.1165602,33.946674,40.576313,355.76898
8.157894736842104,9.130434782608695,0.0,139.0,560.0,14.821443,8.94601,33.54497,32.11648,363.6357
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.323507,10.985564,34.90323,21.441423,370.48935
8.68421052631579,10.0,0.0,109.0,462.0,0.64578843,2.272557,44.241993,16.532194,367.58972
8.947368421052632,11.0,0.0,128.0,474.0,5.605311,-0.09071447,39.333794,18.9249,364.50986
9.210526315789473,12.0,0.0,134.0,420.0,0.6207161,0.28236356,39.486923,25.827393,368.27826
9.473684210526317,11.5,0.0,136.0,471.0,1.035125,3.0876403,42.61479,32.41133,376.19562
9.736842105263158,11.0,0.0,144.0,540.0,-8.86913,1.0972857,36.769665,29.506966,372.0167
10.0,11.0,0.0,118.0,467.0,0.84712833,2.4204154,39.34556,37.403427,368.7622
10.5,11.0,0.0,175.0,573.0,-1.1166612,3.7889075,40.608643,33.238003,365.6319
11.0,11.0,0.0,171.0,550.0,-4.2185674,1.6029568,42.760036,39.337593,365.09424
11.0,11.0,0.0,191.0,525.0,-5.6299977,3.4867694,42.752472,32.637234,369.37393
11.0,12.0,0.0,142.0,509.0,-6.6762385,2.929194,39.225037,34.081066,364.7348
14.0,13.0,0.0,151.0,480.0,-2.3640275,3.016822,39.963676,30.775858,363.5312
14.0,14.0,0.0,145.0,493.0,-3.509236,2.06822,39.82775,33.939434,361.69376
13.0,13.4,0.0,139.0,427.0,-4.3691344,3.4764931,41.362045,30.035538,362.7257
14.0,12.8,0.0,130.0,433.0,-6.6524463,3.900872,41.14707,30.916162,364.09476
13.5,12.2,0.0,122.0,376.0,-7.153966,4.2516284,38.648415,28.798162,360.06073
13.0,11.6,0.0,115.0,411.0,-6.032414,4.7807536,38.372345,29.516739,359.3525
13.0,11.0,0.0,127.0,436.0,-6.8230267,4.4610395,39.332954,28.942266,358.32242
15.0,15.0,0.0,141.0,445.0,-8.128729,3.7191133,39.22533,29.796915,358.24744
17.0,14.5,0.0,150.0,475.0,-7.531308,4.5887003,40.049618,29.266277,358.77917
16.0,14.0,0.0,120.0,408.0,-9.235842,4.594194,38.019424,29.014233,355.1881
19.0,12.0,0.0,144.0,414.0,-8.007847,3.985913,38.4943,28.934048,354.43393
15.0,10.0,0.0,128.0,406.0,-8.449664,3.8467062,38.43563,28.912094,353.55264
14.0,14.0,0.0,127.0,460.0,-8.664461,3.8405795,38.302628,28.42753,353.24384
17.0,18.0,0.0,150.0,385.0,-8.84728,3.8191872,38.68369,28.285498,352.77036
15.0,17.0,0.0,144.0,403.0,-9.080786,3.789451,37.572178,28.23614,350.58682
19.0,16.0,0.0,141.0,420.0,-8.661623,3.893199,37.695377,27.70773,349.76007
19.0,15.0,0.0,155.0,399.0,-8.792313,3.7079108,37.875698,27.996565,348.806
17.5,16.0,0.0,145.0,457.0,-9.3773575,3.6484323,37.712425,27.327969,347.8882
16.0,12.0,0.0,156.0,425.0,-9.02647,3.7107244,37.806713,27.446335,347.46118
15.0,11.5,0.0,149.0,361.0,-9.421254,3.7166824,37.195496,27.092287,345.7466
15.0,11.0,0.0,135.0,418.0,-9.04369,3.6509209,37.204388,27.424282,344.86316
17.0,11.0,0.0,137.0,394.0,-9.191545,3.7365303,37.37359,27.193752,343.89526
22.0,11.0,0.0,156.0,404.0,-9.505812,3.7509816,37.03395,27.156128,342.9514
23.0,11.5,0.0,142.0,396.0,-9.327532,3.6626403,37.212658,26.943445,342.08313
15.0,12.0,0.0,142.0,389.0,-9.347148,3.6451852,36.717815,27.040882,340.7661
15.0,12.5,0.0,127.0,359.0,-9.241298,3.6150398,36.798332,26.72919,339.813
18.0,13.0,0.0,111.0,338.0,-9.20834,3.5882993,36.76037,26.894892,338.9934
14.0,12.0,0.0,125.0,286.0,-9.450341,3.5995088,36.518963,26.491682,337.95584
14.0,12.0,0.0,113.0,331.0,-9.181327,3.6250505,36.486225,26.596275,337.0853
14.0,12.0,0.0,117.0,287.0,-9.278541,3.5955453,36.305622,26.359585,335.8214
