Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,0.8845,8.356596,30.54873,53.73862,197.12436
0.0,0.0,0.0,83.0,232.0,-12.67924,-13.898798,34.498005,68.04936,193.84502
0.0,0.0,0.0,63.0,231.0,-5.5299177,-10.978208,49.826015,48.22496,219.66972
0.0,0.0,0.0,86.0,252.0,-21.28227,-12.002188,21.132044,45.15033,203.68015
0.0,0.0,0.0,64.0,245.0,-0.5905774,-2.8528051,49.402912,41.33658,214.54646
0.0,0.0,0.0,68.0,225.0,-1.7434716,-9.029396,20.222473,52.569675,177.31476
0.0,0.0,0.0,56.0,241.0,-13.208148,-18.498413,44.012955,39.477833,206.83989
0.0,0.0,0.0,67.0,232.0,1.4427317,7.598399,34.726486,57.75485,205.30249
0.0,0.0,0.0,70.0,247.0,-14.300587,-17.39028,27.214205,34.690025,202.23296
0.0,0.0,0.0,82.0,272.0,-3.1587083,-8.324761,42.895607,44.244537,223.02629
0.0,0.0,0.0,72.0,268.0,-7.4838266,-3.3813605,16.343805,72.3441,212.0989
0.0,0.0,0.0,63.0,260.0,4.822134,-1.0600977,40.409836,56.20078,216.71617
0.0,0.0,0.0,68.0,231.0,-18.780825,-5.050829,34.29903,57.01854,237.15977
0.0,0.0,0.0,82.0,254.0,-24.873407,-33.60714,33.786396,25.410816,214.14726
0.0,0.0,0.0,66.0,266.0,-15.533249,-32.03391,42.671078,37.83039,229.2087
0.0,0.0,0.0,73.0,260.0,-11.748523,-29.125866,34.10298,44.488174,225.77289
0.0,0.0,0.0,61.0,238.0,-3.345834,-2.1301599,39.652054,50.342995,216.34105
0.0,0.0,0.0,82.0,274.0,-25.229837,-8.9301605,26.461634,45.086853,223.05283
0.0,0.0,0.0,74.0,230.0,-14.282245,-4.964024,36.29082,37.311577,224.7537
0.0,0.0,0.0,70.0,263.0,-7.7929063,-6.2778015,28.782394,67.50044,230.57925
0.0,0.0,0.0,60.0,267.0,-3.704249,-25.220327,8.804842,56.31244,190.39658
0.0,0.0,0.0,64.0,223.0,-12.841824,-30.08289,42.25271,34.52425,209.9714
0.0,0.0,0.0,43.0,242.0,-15.8478365,-3.2980676,10.821575,60.047523,216.98521
0.0,0.0,0.0,46.0,230.0,-20.402607,-7.0836277,47.829655,34.101784,244.89168
0.0,0.0,0.0,63.0,238.0,5.09958,-22.320505,14.654233,40.07729,203.90585
0.0,0.0,0.0,71.0,232.0,-15.229745,-31.421692,28.592556,26.537445,238.43242
0.0,0.0,0.0,61.0,255.0,-8.149844,-9.792507,10.705317,46.98582,225.1148
0.0,0.0,0.0,65.0,249.0,-13.9964485,-16.970556,29.987055,32.296753,226.8837
0.0,0.0,0.0,67.0,258.0,-7.682271,-38.87795,20.394571,39.924072,230.69618
0.0,0.0,0.0,50.0,218.0,-10.008083,-30.40288,34.77395,23.343279,226.67441
0.0,0.0,0.0,42.0,252.0,-17.559402,-19.434435,31.919651,47.80127,225.0352
0.0,0.0,0.0,60.0,276.0,-11.842009,-23.829294,25.70439,40.30786,231.44666
0.0,0.0,0.0,69.0,248.0,5.8932557,-22.786072,22.935385,13.6285925,255.18324
0.0,0.0,0.0,78.0,277.0,-8.27125,-16.647861,18.659636,69.42615,245.9493
0.0,0.0,0.0,44.0,254.0,-1.170567,-16.632181,15.83813,45.847385,231.75948
0.0,0.0,0.0,52.0,282.0,-23.07467,-23.100939,29.66406,39.083717,250.66376
