Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.09834171,-1.2798398,13.57368,89.420044,215.09367
0.0,0.0,0.0,83.0,232.0,-6.9056897,-3.8325634,1.0210885,75.66561,200.67645
0.0,0.0,0.0,63.0,231.0,-10.015585,-7.9570694,-3.3480632,81.02753,205.74582
0.0,0.0,0.0,86.0,252.0,3.685315,-17.270784,7.8317804,81.11273,198.70271
0.0,0.0,0.0,64.0,245.0,-8.207671,-25.921652,-4.651055,72.85194,204.75925
0.0,0.0,0.0,68.0,225.0,9.732353,-7.2403255,5.4969516,73.93185,202.09238
0.0,0.0,0.0,56.0,241.0,11.32133,5.354138,18.24824,70.62813,192.95085
0.0,0.0,0.0,67.0,232.0,8.115396,7.4119444,23.34364,72.7579,203.29654
0.0,0.0,0.0,70.0,247.0,12.363904,-0.22295645,32.76903,74.96352,223.45328
0.0,0.0,0.0,82.0,272.0,7.770557,-8.065277,18.204578,68.12811,220.61923
0.0,0.0,0.0,72.0,268.0,18.254353,12.584093,39.847782,82.21994,224.15565
0.0,0.0,0.0,63.0,260.0,31.595291,2.8537405,29.43205,77.68916,218.04454
0.0,0.0,0.0,68.0,231.0,-3.7301497,-9.512356,7.5018835,84.96026,235.12341
0.0,0.0,0.0,82.0,254.0,21.37601,-10.361321,14.954012,76.953835,201.65814
0.0,0.0,0.0,66.0,266.0,-0.86218154,-10.675928,19.550674,79.21721,235.42825
0.0,0.0,0.0,73.0,260.0,14.153834,-24.941475,8.951962,49.607113,202.20108
0.0,0.0,0.0,61.0,238.0,5.2737308,-12.093382,7.944851,74.498436,217.78413
0.0,0.0,0.0,82.0,274.0,14.094561,-7.7111006,9.778812,77.40764,214.47826
0.0,0.0,0.0,74.0,230.0,6.031978,-13.202908,9.807988,75.470985,215.6971
0.0,0.0,0.0,70.0,263.0,19.726107,-8.326113,18.498224,66.530716,227.43616
0.0,0.0,0.0,60.0,267.0,36.874573,2.7766054,32.856224,76.31988,220.70918
0.0,0.0,0.0,64.0,223.0,10.404994,-3.4185386,28.928038,87.45681,232.32501
0.0,0.0,0.0,43.0,242.0,11.365064,4.0264688,5.2770762,82.54561,215.42732
0.0,0.0,0.0,46.0,230.0,22.046303,-19.341682,14.670358,72.04133,210.60104
0.0,0.0,0.0,63.0,238.0,6.186908,-10.535991,23.78045,79.393425,228.41739
0.0,0.0,0.0,71.0,232.0,29.653603,-11.713295,23.761753,70.63966,214.72276
0.0,0.0,0.0,61.0,255.0,3.2450929,-17.667753,17.525906,67.61546,228.39914
0.0,0.0,0.0,65.0,249.0,18.854507,1.1305621,21.613846,78.935745,220.04958
0.0,0.0,0.0,67.0,258.0,2.6899793,-5.035612,26.687847,78.50871,216.19652
0.0,0.0,0.0,50.0,218.0,-9.184146,-11.403357,4.7356324,76.6675,216.47664
0.0,0.0,0.0,42.0,252.0,-2.2733402,-14.943368,-0.45964348,65.95617,197.71466
0.0,0.0,0.0,60.0,276.0,13.337318,-16.443613,11.003905,69.37917,217.37242
0.0,0.0,0.0,69.0,248.0,-0.30495697,-5.946797,42.75147,65.57957,210.47778
0.0,0.0,0.0,78.0,277.0,25.483511,-6.9530454,31.705538,65.13708,222.88057
0.0,0.0,0.0,44.0,254.0,10.692656,0.8433786,42.093113,86.39968,240.76968
0.0,0.0,0.0,52.0,282.0,28.070261,-7.1194205,26.404715,78.40923,224.50604
0.0,0.0,0.0,55.0,263.0,12.7369995,-14.170902,-1.7647318,68.485054,229.8131
0.0,0.0,0.0,53.0,250.0,12.317085,-28.700443,4.0896087,63.7674,232.81439
0.0,0.0,0.0,63.0,235.0,-7.3000016,-37.82306,-2.8561904,73.90518,246.97322
0.0,0.0,0.0,55.0,240.0,1.8874543,-15.9426775,-0.45176598,81.48362,243.82854
0.0,0.0,0.0,56.0,246.0,4.8113847,-12.695149,3.450501,66.226364,220.12505
0.0,0.0,0.0,69.0,232.0,-1.297445,-15.362563,6.448856,72.75777,223.08862
0.0,0.0,0.0,55.0,263.0,-0.90870035,-8.976391,3.51358,80.55912,222.5298
0.0,0.0,0.0,56.0,279.0,5.39216,-7.8183274,23.817427,68.89328,219.8164
0.0,0.0,0.0,57.0,241.0,-1.9273882,1.1245383,45.539265,76.193474,234.32188
0.0,0.0,0.0,68.0,289.0,13.639562,-11.061487,19.533949,78.87086,252.83047
0.0,0.0,0.0,49.0,261.0,4.2635946,-1.9245995,22.882307,76.8752,252.16277
0.0,0.0,0.0,49.0,259.0,0.17870161,-28.750706,-3.663846,64.368324,243.93608
0.0,0.0,0.0,53.0,249.0,-11.598376,-22.347897,-17.841148,75.40481,261.40784
0.0,0.0,0.0,60.0,277.0,-9.304503,-30.86309,-1.5309254,68.28997,256.17496
0.0,0.0,0.0,61.0,244.0,-14.578986,-16.159039,8.626513,71.5563,257.6772
0.0,0.0,0.0,66.0,243.0,9.842336,-1.5108361,14.786521,81.1228,255.92218
0.0,0.0,0.0,55.0,292.0,-15.627442,-26.235498,-3.0279222,56.638912,249.34561
0.0,0.0,0.0,52.0,275.0,2.0784612,-15.851783,10.02184,69.47957,259.0408
0.0,0.0,0.0,63.0,298.0,6.4880414,-21.731241,10.958043,60.898304,260.78336
0.0,0.0,0.0,66.0,296.0,3.036318,-13.155588,15.739958,63.94662,260.76602
0.0,0.0,0.0,63.0,292.0,-16.342607,8.955509,46.776585,75.94589,273.9536
0.0,0.0,0.0,68.0,312.0,14.237691,-10.036143,14.627144,60.34243,251.40805
0.0,0.0,0.0,61.0,309.0,-16.216457,-12.274263,36.15929,74.6157,303.15717
0.0,0.0,0.0,68.0,304.0,4.343993,-19.524956,29.364153,65.026146,270.41504
0.0,0.0,0.0,57.0,308.0,-15.073205,4.3233404,14.414904,89.10763,301.10226
0.0,0.0,0.0,84.0,284.0,5.527371,-30.57637,-4.7190404,53.11676,275.77747
0.0,0.0,0.0,80.0,312.0,-21.121307,-14.052833,19.303375,74.25053,307.39288
0.0,0.0,0.0,61.0,282.0,-0.36465317,-0.034101997,12.0181,62.093327,285.89236
0.0,0.0,0.0,66.0,290.0,-19.601358,-13.184839,19.026836,75.998215,322.581
0.0,0.0,0.0,68.0,258.0,1.8451056,-24.569483,21.06711,63.832954,313.19186
0.0,0.0,0.0,59.0,297.0,-21.326094,-8.326459,-3.4060798,63.864906,298.47986
0.0,0.0,0.0,73.0,338.0,-13.2208395,-33.925552,-0.60729283,47.63375,304.39746
0.0,0.0,0.0,66.0,355.0,-25.853191,-20.538801,33.39346,60.231583,312.23413
0.0,0.0,0.0,93.0,406.0,-22.932964,-14.457622,35.76108,61.09859,322.18884
0.0,0.0,0.0,56.0,397.0,-3.397546,6.180351,79.173996,72.75192,352.16495
