Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-0.3413315,18.386778,-3.8290045,66.25523,356.44177
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-9.797036,26.314636,-19.079206,82.18044,371.9103
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-7.720761,29.784866,9.739953,83.346535,372.45026
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-0.28011972,25.929981,-1.8845841,64.31467,371.69427
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-3.3722653,37.58845,-21.881622,72.854225,366.80527
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-8.97358,65.39492,2.6555998,66.84231,331.24014
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.977315,62.376606,2.183207,64.78425,330.4825
8.421052631578947,9.565217391304348,0.0,147.0,523.0,11.738853,51.729923,-8.924013,66.65528,339.2743
8.68421052631579,10.0,0.0,109.0,462.0,0.15465152,63.80639,-8.708521,69.710724,327.60974
8.947368421052632,11.0,0.0,128.0,474.0,1.4581677,69.57288,-9.22401,69.95617,322.6547
9.210526315789473,12.0,0.0,134.0,420.0,-6.2771416,61.948284,-14.163513,71.08876,323.8828
9.473684210526317,11.5,0.0,136.0,471.0,-6.8557043,64.46268,-4.763114,68.68165,312.3437
9.736842105263158,11.0,0.0,144.0,540.0,-3.1026075,61.15104,-3.2912576,65.88957,315.94797
10.0,11.0,0.0,118.0,467.0,-2.9948337,59.03432,-11.026621,68.85082,316.99948
10.5,11.0,0.0,175.0,573.0,-0.3843039,60.816006,-8.431588,67.10217,312.84845
11.0,11.0,0.0,171.0,550.0,-2.9000862,61.915062,-6.51635,69.244125,308.7179
11.0,11.0,0.0,191.0,525.0,-3.225922,54.15075,-9.003217,65.709366,305.588
11.0,12.0,0.0,142.0,509.0,-4.658232,55.41501,-5.0904937,64.48782,304.4817
14.0,13.0,0.0,151.0,480.0,-3.7559507,57.223824,-7.3587246,65.17113,303.5104
14.0,14.0,0.0,145.0,493.0,-1.8299049,58.324482,-6.917779,65.035034,302.12036
13.0,13.4,0.0,139.0,427.0,-0.89133686,58.12115,-7.459706,65.25769,298.73956
14.0,12.8,0.0,130.0,433.0,-3.560959,58.434376,-6.0636353,64.20312,293.3877
13.5,12.2,0.0,122.0,376.0,-4.939353,54.54363,-6.195502,63.35616,292.9646
13.0,11.6,0.0,115.0,411.0,-3.486291,54.32262,-7.110653,62.614994,291.7285
13.0,11.0,0.0,127.0,436.0,-2.9704516,55.834995,-5.4874825,62.11896,290.83563
15.0,15.0,0.0,141.0,445.0,-1.7169696,56.095005,-6.8885145,61.310932,287.1116
17.0,14.5,0.0,150.0,475.0,-2.7302563,55.81665,-6.3215137,61.56578,283.0652
16.0,14.0,0.0,120.0,408.0,-4.544913,54.831654,-5.3091187,61.310715,281.05667
19.0,12.0,0.0,144.0,414.0,-3.7939057,52.49985,-6.332585,59.80958,280.1939
15.0,10.0,0.0,128.0,406.0,-2.3089561,52.404224,-5.705767,59.2822,279.41376
14.0,14.0,0.0,127.0,460.0,-1.9767883,53.656628,-6.1338215,58.77628,276.87173
17.0,18.0,0.0,150.0,385.0,-2.627676,54.08396,-5.8985357,58.984917,273.29132
15.0,17.0,0.0,144.0,403.0,-3.3473663,52.811813,-5.6665225,58.824024,270.86203
19.0,16.0,0.0,141.0,420.0,-3.9359105,51.55298,-5.7577405,57.770035,269.37515
19.0,15.0,0.0,155.0,399.0,-2.7861896,50.756237,-5.4659925,56.799442,268.76193
17.5,16.0,0.0,145.0,457.0,-2.0631118,51.289173,-5.6785464,56.765465,266.92447
16.0,12.0,0.0,156.0,425.0,-2.3534977,51.814884,-5.7329693,56.618668,264.04742
15.0,11.5,0.0,149.0,361.0,-3.0047727,51.330795,-5.4825,56.271446,261.16644
15.0,11.0,0.0,135.0,418.0,-3.5920336,49.893456,-5.600584,55.659748,259.28802
17.0,11.0,0.0,137.0,394.0,-3.2504187,49.239643,-5.314534,54.93768,258.44107
22.0,11.0,0.0,156.0,404.0,-2.3613358,49.30137,-5.2687564,54.64356,257.17245
23.0,11.5,0.0,142.0,396.0,-2.205029,49.61585,-5.5448723,54.36889,254.7956
15.0,12.0,0.0,142.0,389.0,-2.663204,49.36036,-5.4375305,54.018284,252.00887
15.0,12.5,0.0,127.0,359.0,-3.3052063,48.52949,-5.3502827,53.65741,249.74927
18.0,13.0,0.0,111.0,338.0,-3.3434393,47.622307,-5.170764,53.152054,248.71233
14.0,12.0,0.0,125.0,286.0,-2.6065419,47.34286,-5.1432705,52.649918,247.64099
14.0,12.0,0.0,113.0,331.0,-2.2102425,47.541435,-5.2102513,52.2897,245.70706
14.0,12.0,0.0,117.0,287.0,-2.419333,47.49678,-5.2249904,51.99916,243.21147
