Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-11.988971,5.2893224,-5.858404,69.309235,279.72537
0.0,0.0,0.0,83.0,232.0,-10.729433,-7.883522,-1.7398779,72.951385,267.01254
0.0,0.0,0.0,63.0,231.0,-9.287654,-9.83119,-3.3605626,71.892654,269.26642
0.0,0.0,0.0,86.0,252.0,-17.59412,-6.6890354,-9.320267,69.828674,254.84341
0.0,0.0,0.0,64.0,245.0,-7.4893756,-3.4361684,9.11327,52.84911,256.76028
0.0,0.0,0.0,68.0,225.0,-4.2105155,11.227508,-15.314745,73.49484,261.84036
0.0,0.0,0.0,56.0,241.0,-23.243856,7.5526557,1.4125764,67.88103,251.74327
0.0,0.0,0.0,67.0,232.0,9.159826,-4.846366,-5.831464,54.211277,237.60657
0.0,0.0,0.0,70.0,247.0,-5.477178,8.049118,-18.246656,77.66691,253.55273
0.0,0.0,0.0,82.0,272.0,-6.8738184,3.899446,-1.6665196,68.59248,247.24335
0.0,0.0,0.0,72.0,268.0,6.7946844,14.755582,-6.7159066,65.240005,265.27667
0.0,0.0,0.0,63.0,260.0,16.992178,-7.463872,-17.580566,66.61606,270.78198
0.0,0.0,0.0,68.0,231.0,2.8133683,-1.6200659,-6.620932,66.057785,289.51486
0.0,0.0,0.0,82.0,254.0,0.0067279562,-16.839926,7.047237,65.88166,270.61624
0.0,0.0,0.0,66.0,266.0,10.786023,0.6881219,-9.27889,66.4885,267.82822
0.0,0.0,0.0,73.0,260.0,2.2025666,1.386935,-5.1373315,54.453495,259.7921
0.0,0.0,0.0,61.0,238.0,-9.649558,-0.47588527,12.203299,55.848892,264.97495
0.0,0.0,0.0,82.0,274.0,13.292789,9.733978,-19.696177,59.079975,251.1659
0.0,0.0,0.0,74.0,230.0,-17.213638,-3.679138,10.386536,62.670776,269.0969
0.0,0.0,0.0,70.0,263.0,17.331223,-13.074214,-2.4013739,51.47684,257.10748
0.0,0.0,0.0,60.0,267.0,-3.9825134,14.869204,-20.631859,75.0207,263.28265
0.0,0.0,0.0,64.0,223.0,2.3356817,-21.686638,1.2913214,74.805695,267.8261
0.0,0.0,0.0,43.0,242.0,-10.249928,4.337795,-14.950605,70.490555,240.10701
