Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-2.683079,-14.706709,-7.642538,63.501495,378.738
6.842105263157895,6.956521739130435,0.0,100.0,344.0,6.864524,-13.465876,-11.994606,53.861122,370.36243
7.105263157894736,7.391304347826087,0.0,127.0,442.0,7.5041623,3.7067,-26.016285,47.27944,389.6749
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-0.64142144,14.085678,-26.519718,82.790245,370.63293
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-29.892622,-3.1632674,-32.226532,70.56559,361.2232
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-16.045378,-14.397377,-12.890644,57.680275,350.02737
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-3.5881672,24.212494,-8.764077,79.29603,344.7367
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-11.898123,0.37466225,-17.082125,68.17042,355.73038
8.68421052631579,10.0,0.0,109.0,462.0,-23.691038,14.266582,-21.766665,82.02988,348.53574
8.947368421052632,11.0,0.0,128.0,474.0,-24.97505,9.456145,-35.54242,70.203384,337.97675
9.210526315789473,12.0,0.0,134.0,420.0,-28.517948,1.0778775,-20.880959,67.88882,333.8936
9.473684210526317,11.5,0.0,136.0,471.0,-20.073574,19.483137,-18.795013,72.6289,342.89664
9.736842105263158,11.0,0.0,144.0,540.0,-26.678003,9.983982,-15.357541,69.71735,331.41516
10.0,11.0,0.0,118.0,467.0,-32.437016,9.734362,-31.155512,76.38336,324.71945
10.5,11.0,0.0,175.0,573.0,-22.570957,12.794267,-38.23286,59.544086,326.35944
11.0,11.0,0.0,171.0,550.0,-19.743986,10.076061,-20.507952,69.27403,322.33868
11.0,11.0,0.0,191.0,525.0,-21.084742,10.040414,-20.453161,75.427574,320.468
11.0,12.0,0.0,142.0,509.0,-30.449245,6.075001,-20.85076,63.694294,312.55
14.0,13.0,0.0,151.0,480.0,-26.85221,13.361086,-32.4443,66.85221,307.75262
14.0,14.0,0.0,145.0,493.0,-15.194386,13.8473015,-30.954056,64.48926,308.27872
13.0,13.4,0.0,139.0,427.0,-14.462519,10.04571,-13.715896,67.0417,307.47894
14.0,12.8,0.0,130.0,433.0,-17.767868,11.927273,-21.23851,68.95882,304.0462
13.5,12.2,0.0,122.0,376.0,-26.036552,9.653421,-28.642292,64.398125,286.65256
13.0,11.6,0.0,115.0,411.0,-19.338585,13.8937,-32.921707,60.099564,289.70303
13.0,11.0,0.0,127.0,436.0,-9.457831,16.140375,-24.11323,61.8014,294.8027
15.0,15.0,0.0,141.0,445.0,-14.448314,10.68155,-13.5678625,67.92498,285.96603
17.0,14.5,0.0,150.0,475.0,-22.342808,8.295053,-23.388004,63.705925,277.43057
16.0,14.0,0.0,120.0,408.0,-21.547617,18.269602,-35.81949,56.387543,268.27292
19.0,12.0,0.0,144.0,414.0,-12.033264,16.626244,-31.65374,56.86223,272.21994
15.0,10.0,0.0,128.0,406.0,-9.992931,11.289724,-15.931971,63.080936,272.20596
14.0,14.0,0.0,127.0,460.0,-17.713697,6.6244273,-13.206857,60.913353,264.53177
17.0,18.0,0.0,150.0,385.0,-22.745342,12.775771,-27.86155,57.729374,251.2028
15.0,17.0,0.0,144.0,403.0,-16.869448,20.313192,-37.669533,53.028427,250.03036
19.0,16.0,0.0,141.0,420.0,-6.6871915,13.661554,-22.847689,53.87291,258.23813
19.0,15.0,0.0,155.0,399.0,-11.064765,8.818593,-11.066632,59.989704,254.18124
17.5,16.0,0.0,145.0,457.0,-21.704817,3.829997,-15.002786,54.980442,239.16504
16.0,12.0,0.0,156.0,425.0,-20.450583,17.435812,-32.01697,49.334846,231.91902
15.0,11.5,0.0,149.0,361.0,-8.244766,21.69486,-35.182808,48.791145,239.23773
15.0,11.0,0.0,135.0,418.0,-4.9344053,9.349633,-13.21049,55.887405,240.08147
17.0,11.0,0.0,137.0,394.0,-14.331407,3.1629012,-8.754506,56.1657,232.47377
22.0,11.0,0.0,156.0,404.0,-22.9326,8.387049,-21.757368,47.446453,215.77112
23.0,11.5,0.0,142.0,396.0,-15.297332,23.385294,-37.46077,46.910748,215.11285
15.0,12.0,0.0,142.0,389.0,-1.9762118,15.414068,-25.285667,46.382877,228.01239
15.0,12.5,0.0,127.0,359.0,-7.420315,6.1434083,-5.9566264,53.363487,224.07985
18.0,13.0,0.0,111.0,338.0,-20.562157,0.9733705,-11.423125,50.024887,208.36497
14.0,12.0,0.0,125.0,286.0,-21.234047,15.020607,-31.015017,42.092167,195.43263
14.0,12.0,0.0,113.0,331.0,-7.7960615,24.52762,-36.884647,42.255753,206.67732
14.0,12.0,0.0,117.0,287.0,-1.7816101,8.94542,-13.096525,47.32771,212.67068
