Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-3.0644746,0.9869174,17.517479,82.315056,327.2827
6.842105263157895,6.956521739130435,0.0,100.0,344.0,9.402607,-6.988266,22.56186,79.61185,326.943
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-5.1778393,0.7088886,17.155613,91.71655,355.00998
7.368421052631579,7.826086956521739,0.0,139.0,519.0,26.001982,15.689112,27.065344,103.54635,360.6083
7.63157894736842,8.26086956521739,0.0,144.0,572.0,26.768097,26.365015,56.727905,110.973656,358.88867
7.894736842105263,8.695652173913043,0.0,153.0,480.0,20.221931,16.33201,41.680187,100.39463,361.116
8.157894736842104,9.130434782608695,0.0,139.0,560.0,11.989953,17.16433,29.029556,98.68185,366.58176
8.421052631578947,9.565217391304348,0.0,147.0,523.0,18.736156,15.1637745,27.672905,106.60051,370.4488
8.68421052631579,10.0,0.0,109.0,462.0,25.335058,17.268751,40.307804,103.960365,350.66586
8.947368421052632,11.0,0.0,128.0,474.0,24.183489,18.720097,43.71002,101.20699,342.30283
9.210526315789473,12.0,0.0,134.0,420.0,21.239393,19.565392,42.98334,99.118484,343.38312
9.473684210526317,11.5,0.0,136.0,471.0,22.053442,12.513839,33.26572,95.210014,344.03763
9.736842105263158,11.0,0.0,144.0,540.0,29.289217,5.079445,31.122076,94.83087,343.77682
10.0,11.0,0.0,118.0,467.0,31.111052,5.1983213,38.35225,92.36432,324.48203
10.5,11.0,0.0,175.0,573.0,30.263165,8.833982,43.344444,93.14128,314.44388
11.0,11.0,0.0,171.0,550.0,25.275656,13.027093,35.02476,94.15382,318.52896
11.0,11.0,0.0,191.0,525.0,24.02904,11.782205,30.246542,89.75893,318.99207
11.0,12.0,0.0,142.0,509.0,28.643774,7.067371,30.25653,86.415245,313.35156
14.0,13.0,0.0,151.0,480.0,30.120523,5.1196704,34.36408,84.90443,300.12134
14.0,14.0,0.0,145.0,493.0,27.283781,8.608715,35.309174,86.28957,293.16882
13.0,13.4,0.0,139.0,427.0,24.868208,11.078088,32.572613,86.982635,294.14276
14.0,12.8,0.0,130.0,433.0,25.017218,9.746301,29.019028,83.73041,293.08997
13.5,12.2,0.0,122.0,376.0,27.330128,6.6955347,29.72358,80.537636,287.03363
13.0,11.6,0.0,115.0,411.0,27.786964,5.823899,31.579443,79.21276,277.2595
13.0,11.0,0.0,127.0,436.0,25.34317,7.7881584,31.399439,79.71346,272.15115
15.0,15.0,0.0,141.0,445.0,23.108273,9.67429,28.768175,79.802284,271.59946
17.0,14.5,0.0,150.0,475.0,23.429274,8.888707,27.481806,77.418015,269.02454
16.0,14.0,0.0,120.0,408.0,24.752876,7.002386,27.995104,74.93808,263.1814
19.0,12.0,0.0,144.0,414.0,24.580952,6.5054073,29.024805,73.67817,256.01813
15.0,10.0,0.0,128.0,406.0,22.99063,7.4326324,28.298374,73.455246,251.85829
14.0,14.0,0.0,127.0,460.0,21.843658,8.120083,26.56882,72.91143,250.18932
17.0,18.0,0.0,150.0,385.0,21.992846,7.608698,25.707268,71.1383,247.0048
15.0,17.0,0.0,144.0,403.0,22.554678,6.6812415,26.162853,69.318924,241.73534
19.0,16.0,0.0,141.0,420.0,22.108614,6.5466795,26.40979,68.252365,236.2941
19.0,15.0,0.0,155.0,399.0,20.983553,7.035464,25.656462,67.677246,232.81471
17.5,16.0,0.0,145.0,457.0,20.374235,7.188034,24.467083,66.823524,230.43591
16.0,12.0,0.0,156.0,425.0,20.502142,6.7009473,24.029438,65.36187,226.96881
15.0,11.5,0.0,149.0,361.0,20.624092,6.2291064,24.213037,63.975174,222.35042
15.0,11.0,0.0,135.0,418.0,20.116367,6.259654,24.152948,63.058266,218.01381
17.0,11.0,0.0,137.0,394.0,19.332977,6.5159035,23.413507,62.341137,214.92311
22.0,11.0,0.0,156.0,404.0,18.969261,6.4555783,22.613962,61.383816,212.22815
23.0,11.5,0.0,142.0,396.0,19.000204,6.071982,22.321096,60.146004,208.7559
15.0,12.0,0.0,142.0,389.0,18.902058,5.808088,22.348011,59.018112,204.71663
15.0,12.5,0.0,127.0,359.0,18.404247,5.871616,22.092339,58.18808,201.09456
18.0,13.0,0.0,111.0,338.0,17.846066,5.981481,21.469337,57.41465,198.22766
14.0,12.0,0.0,125.0,286.0,17.596247,5.8486733,20.898085,56.46333,195.4342
14.0,12.0,0.0,113.0,331.0,17.538935,5.56447,20.678823,55.388153,192.11926
14.0,12.0,0.0,117.0,287.0,17.33209,5.4191384,20.57706,54.43351,188.58205
