Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,7.6585207,-5.058517,8.565399,62.397423,396.63348
6.842105263157895,6.956521739130435,0.0,100.0,344.0,7.1347466,-15.729461,13.423545,71.91743,363.68405
7.105263157894736,7.391304347826087,0.0,127.0,442.0,20.832315,-1.9131529,18.231667,51.24383,382.84476
7.368421052631579,7.826086956521739,0.0,139.0,519.0,15.166633,-0.9275104,8.998635,49.40835,388.65942
7.63157894736842,8.26086956521739,0.0,144.0,572.0,18.504723,-1.1321667,9.552544,54.550213,404.22513
7.894736842105263,8.695652173913043,0.0,153.0,480.0,20.929918,-4.414558,14.937558,51.050064,385.7598
8.157894736842104,9.130434782608695,0.0,139.0,560.0,22.047178,-4.685834,16.71208,57.065945,365.18594
8.421052631578947,9.565217391304348,0.0,147.0,523.0,26.658934,-0.23426275,19.419052,53.938877,357.81256
8.68421052631579,10.0,0.0,109.0,462.0,29.224983,-2.0091565,16.557055,44.492138,363.00278
8.947368421052632,11.0,0.0,128.0,474.0,25.775423,-3.9059308,15.785247,43.158108,360.50363
9.210526315789473,12.0,0.0,134.0,420.0,26.640997,-6.408329,11.20713,39.70373,358.7843
9.473684210526317,11.5,0.0,136.0,471.0,24.60532,-5.527758,11.088705,39.01369,348.32452
9.736842105263158,11.0,0.0,144.0,540.0,25.469038,-5.3955994,11.8814945,39.236507,340.87927
10.0,11.0,0.0,118.0,467.0,25.775486,-4.7262073,10.954379,36.21351,338.60715
10.5,11.0,0.0,175.0,573.0,24.88054,-5.5048056,11.4178705,36.342922,334.0852
11.0,11.0,0.0,171.0,550.0,25.451715,-7.089085,10.393719,33.32277,333.2455
11.0,11.0,0.0,191.0,525.0,23.244904,-5.60996,9.633806,32.003883,329.88748
11.0,12.0,0.0,142.0,509.0,24.023848,-6.52852,10.032951,32.220093,325.71225
14.0,13.0,0.0,151.0,480.0,23.413595,-5.667243,9.972927,31.427536,322.2886
14.0,14.0,0.0,145.0,493.0,22.821547,-5.2554593,9.872166,31.494524,318.93918
13.0,13.4,0.0,139.0,427.0,22.612373,-5.3856645,9.242975,30.63455,317.4073
14.0,12.8,0.0,130.0,433.0,21.96527,-4.783732,8.835632,30.407772,315.16254
13.5,12.2,0.0,122.0,376.0,22.097973,-5.2128468,8.822181,30.242613,312.45877
13.0,11.6,0.0,115.0,411.0,21.326288,-4.6890564,9.159397,30.664707,308.8694
13.0,11.0,0.0,127.0,436.0,21.043623,-4.4030633,8.930507,30.753155,306.2182
15.0,15.0,0.0,141.0,445.0,20.90677,-4.3161383,8.896818,30.536942,303.8067
17.0,14.5,0.0,150.0,475.0,20.724142,-4.2754154,8.921806,30.546345,300.9119
16.0,14.0,0.0,120.0,408.0,20.699474,-4.4111056,8.706963,30.137701,298.40665
19.0,12.0,0.0,144.0,414.0,20.227278,-4.2764897,8.936077,30.321516,294.80856
15.0,10.0,0.0,128.0,406.0,20.221962,-4.2838383,8.83533,30.071568,291.7712
14.0,14.0,0.0,127.0,460.0,20.136316,-4.2133727,8.793772,29.785513,288.79614
17.0,18.0,0.0,150.0,385.0,20.066183,-4.2992854,8.901016,29.566069,285.42447
15.0,17.0,0.0,144.0,403.0,20.013683,-4.369321,8.661213,29.005377,282.68182
19.0,16.0,0.0,141.0,420.0,19.67182,-4.3507915,8.670912,28.78753,279.3263
19.0,15.0,0.0,155.0,399.0,19.601751,-4.4139647,8.566133,28.375494,276.24515
17.5,16.0,0.0,145.0,457.0,19.44819,-4.389288,8.43596,27.952042,273.25974
16.0,12.0,0.0,156.0,425.0,19.2676,-4.421208,8.435343,27.610016,270.0668
15.0,11.5,0.0,149.0,361.0,19.14042,-4.4232726,8.240398,27.100302,267.3249
15.0,11.0,0.0,135.0,418.0,18.86828,-4.391381,8.132318,26.756077,264.40836
17.0,11.0,0.0,137.0,394.0,18.711218,-4.394492,8.050798,26.389133,261.5681
22.0,11.0,0.0,156.0,404.0,18.510855,-4.3347096,7.902391,26.014475,258.868
23.0,11.5,0.0,142.0,396.0,18.277586,-4.287736,7.8393564,25.727581,256.087
15.0,12.0,0.0,142.0,389.0,18.093548,-4.2339296,7.717885,25.39268,253.5119
15.0,12.5,0.0,127.0,359.0,17.860682,-4.1675024,7.597698,25.10801,250.9461
18.0,13.0,0.0,111.0,338.0,17.65922,-4.120052,7.531389,24.858952,248.37152
14.0,12.0,0.0,125.0,286.0,17.461727,-4.048159,7.424491,24.595104,245.89218
14.0,12.0,0.0,113.0,331.0,17.250357,-3.9823697,7.347987,24.376186,243.39651
14.0,12.0,0.0,117.0,287.0,17.06909,-3.9235952,7.2795644,24.152632,240.94603
