Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-32.723335,-31.464548,-33.187073,55.873005,244.2311
0.0,0.0,0.0,83.0,232.0,-20.443989,-21.197348,-51.787384,70.37597,211.94385
0.0,0.0,0.0,63.0,231.0,-14.915356,-30.662008,-40.81954,64.949684,250.1232
0.0,0.0,0.0,86.0,252.0,-11.504725,-15.260919,-21.886951,48.67405,229.53055
0.0,0.0,0.0,64.0,245.0,-21.70898,-32.04628,-30.482798,57.02007,246.9089
0.0,0.0,0.0,68.0,225.0,-34.960594,-27.313522,-37.65282,60.976,227.48317
0.0,0.0,0.0,56.0,241.0,-20.894257,-37.586895,-22.085209,39.593723,225.10535
0.0,0.0,0.0,67.0,232.0,-32.19017,-29.859997,-35.811996,55.36734,221.63258
0.0,0.0,0.0,70.0,247.0,-29.443056,-29.127699,-44.767155,55.7416,219.59877
0.0,0.0,0.0,82.0,272.0,-41.446606,-32.918133,-31.808723,70.294365,248.29936
0.0,0.0,0.0,72.0,268.0,-33.86875,-31.811647,-43.34711,54.74506,223.85612
0.0,0.0,0.0,63.0,260.0,-30.301907,-33.00757,-25.62328,50.434093,244.34227
0.0,0.0,0.0,68.0,231.0,-30.519602,-32.13797,-43.371407,65.851524,250.8414
0.0,0.0,0.0,82.0,254.0,-15.841746,-36.88805,-24.16247,68.24681,272.42587
0.0,0.0,0.0,66.0,266.0,-36.866314,-33.60082,-29.762552,56.67156,265.84827
0.0,0.0,0.0,73.0,260.0,-20.476847,-27.770203,-20.61748,45.302647,245.59004
0.0,0.0,0.0,61.0,238.0,-27.802269,-44.437656,-17.887917,56.93045,264.5066
0.0,0.0,0.0,82.0,274.0,-17.157806,-16.279016,-27.732117,55.96518,235.94437
0.0,0.0,0.0,74.0,230.0,-35.294777,-28.570126,-29.3303,41.655922,239.65234
0.0,0.0,0.0,70.0,263.0,-39.22546,-35.79712,-18.700502,45.991142,244.59511
0.0,0.0,0.0,60.0,267.0,-29.832506,-43.19801,-39.460682,59.301857,249.75711
0.0,0.0,0.0,64.0,223.0,-44.96202,-36.699333,-39.29355,60.205475,254.81914
0.0,0.0,0.0,43.0,242.0,-25.12689,-34.272087,-36.04541,73.91301,267.66708
0.0,0.0,0.0,46.0,230.0,-21.803434,-29.111668,-21.063873,52.860115,262.74966
0.0,0.0,0.0,63.0,238.0,-36.75556,-26.814081,-24.398817,64.25117,262.65186
0.0,0.0,0.0,71.0,232.0,-19.267673,-30.977669,-21.98152,47.553997,253.65285
0.0,0.0,0.0,61.0,255.0,-31.468792,-22.707653,-14.092305,40.380917,245.67123
0.0,0.0,0.0,65.0,249.0,-37.024113,-31.839006,-32.6853,52.64019,247.18423
0.0,0.0,0.0,67.0,258.0,-28.303123,-23.888433,-20.463808,55.27805,248.92947
0.0,0.0,0.0,50.0,218.0,-25.274708,-25.92534,-19.62236,54.370274,254.7209
0.0,0.0,0.0,42.0,252.0,-13.854865,-27.523754,-7.718483,58.976936,247.31882
0.0,0.0,0.0,60.0,276.0,-20.775333,-29.896614,-12.107172,43.958004,243.91238
0.0,0.0,0.0,69.0,248.0,-18.124866,-6.184551,-27.178019,49.106144,219.34831
0.0,0.0,0.0,78.0,277.0,-39.06597,-30.96755,-13.302075,51.107254,242.63048
0.0,0.0,0.0,44.0,254.0,-37.253525,-17.44613,-19.831656,53.3712,241.21255
0.0,0.0,0.0,52.0,282.0,-30.111294,-14.1563635,-18.660389,38.93669,234.8465
0.0,0.0,0.0,55.0,263.0,-21.615414,-28.682297,0.82378364,38.94591,272.28534
0.0,0.0,0.0,53.0,250.0,-11.427049,-15.332355,-16.595715,32.91013,242.35728
0.0,0.0,0.0,63.0,235.0,-18.860355,-24.93628,2.743145,43.029015,276.24887
0.0,0.0,0.0,55.0,240.0,-19.638018,-21.787016,-17.41444,56.48237,267.17776
0.0,0.0,0.0,56.0,246.0,-22.90833,-26.587849,-10.729223,41.88841,264.76096
0.0,0.0,0.0,69.0,232.0,-20.886427,-20.862406,-7.5503983,47.480488,257.1909
0.0,0.0,0.0,55.0,263.0,-26.812012,-19.035099,-10.6658535,51.283424,261.90726
0.0,0.0,0.0,56.0,279.0,-29.397474,-17.09004,-14.008343,31.686138,225.76979
0.0,0.0,0.0,57.0,241.0,-22.783375,-9.767337,-24.699183,44.287495,224.944
0.0,0.0,0.0,68.0,289.0,-41.277943,-30.230324,-3.5017614,42.406387,252.4465
0.0,0.0,0.0,49.0,261.0,-43.794113,-30.212456,-17.978525,35.10535,261.2703
