Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-0.5518363,51.931423,17.806742,85.928734,416.2301
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-5.0138927,27.457016,22.554117,86.683075,444.792
7.105263157894736,7.391304347826087,0.0,127.0,442.0,1.8782821,20.650343,21.672842,83.99,435.97394
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.228471,5.427037,33.30432,83.851135,454.83023
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.2199786,6.4289274,19.295786,95.6197,444.67197
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-5.8399496,1.0153068,11.976093,85.288414,423.35272
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-8.587884,-15.452735,21.839138,99.206245,423.87143
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-12.709114,0.9799052,3.3785982,96.04986,409.38275
8.68421052631579,10.0,0.0,109.0,462.0,4.129638,-3.5103812,12.80006,79.92043,420.8005
8.947368421052632,11.0,0.0,128.0,474.0,10.064354,-7.8929195,17.908686,81.014244,412.47736
9.210526315789473,12.0,0.0,134.0,420.0,3.899449,1.4464893,9.280934,82.29719,402.8358
9.473684210526317,11.5,0.0,136.0,471.0,-0.5491134,-12.848143,4.3835087,85.871376,404.94955
9.736842105263158,11.0,0.0,144.0,540.0,-3.178979,-9.700689,2.211543,81.12879,391.13275
10.0,11.0,0.0,118.0,467.0,0.018844701,-3.5134468,11.444093,78.21235,389.4107
10.5,11.0,0.0,175.0,573.0,-3.5267234,-9.895556,8.219049,81.836105,383.36542
11.0,11.0,0.0,171.0,550.0,-3.6114128,-7.9068604,8.703862,77.12962,375.9425
11.0,11.0,0.0,191.0,525.0,0.49134102,-10.710863,13.563417,76.59446,373.4076
11.0,12.0,0.0,142.0,509.0,-2.5128367,-6.3780622,9.716191,78.50311,367.41418
14.0,13.0,0.0,151.0,480.0,-1.1847576,-5.0938663,9.18781,76.873665,369.39777
14.0,14.0,0.0,145.0,493.0,-0.22130306,-8.054146,10.735204,76.167564,366.9112
13.0,13.4,0.0,139.0,427.0,0.47071508,-2.992677,12.726472,75.118835,365.34402
14.0,12.8,0.0,130.0,433.0,0.8346224,-5.4034195,10.459664,73.71989,365.8266
13.5,12.2,0.0,122.0,376.0,-0.15540242,-7.199432,7.600652,73.08265,361.2856
13.0,11.6,0.0,115.0,411.0,0.68583494,-5.3765182,9.156225,73.04467,359.2191
13.0,11.0,0.0,127.0,436.0,-0.41000488,-7.442948,7.4141765,73.20195,356.1879
15.0,15.0,0.0,141.0,445.0,-0.99437445,-6.6637278,8.30076,72.09639,352.0437
17.0,14.5,0.0,150.0,475.0,-0.10727604,-7.5546756,9.915158,70.8353,347.68307
16.0,14.0,0.0,120.0,408.0,-0.7878889,-7.7241087,9.623473,70.83777,342.4511
19.0,12.0,0.0,144.0,414.0,-1.1512725,-7.824278,8.54831,70.242294,338.67175
15.0,10.0,0.0,128.0,406.0,-0.8190743,-8.590926,8.241749,69.49899,335.57495
14.0,14.0,0.0,127.0,460.0,-0.798831,-6.539883,8.620822,69.29364,333.43567
17.0,18.0,0.0,150.0,385.0,-0.34342477,-5.9727955,8.207001,68.36928,332.12524
15.0,17.0,0.0,144.0,403.0,-0.21935944,-6.4492865,8.210378,67.507866,329.8372
19.0,16.0,0.0,141.0,420.0,0.15112394,-5.797655,8.582048,66.71636,327.40887
19.0,15.0,0.0,155.0,399.0,0.029940218,-6.22996,8.141188,66.2979,324.89853
17.5,16.0,0.0,145.0,457.0,-0.4565949,-6.510775,7.8146024,65.937965,321.74506
16.0,12.0,0.0,156.0,425.0,-0.5042696,-6.518295,8.195909,65.390465,318.64798
15.0,11.5,0.0,149.0,361.0,-0.6432751,-6.5591307,8.285563,64.96675,315.46884
15.0,11.0,0.0,135.0,418.0,-0.68039215,-6.5146832,8.259843,64.306,312.35785
17.0,11.0,0.0,137.0,394.0,-0.46964788,-6.7410083,8.216965,63.618347,309.41785
22.0,11.0,0.0,156.0,404.0,-0.48105982,-6.4647517,8.055798,63.258648,306.65683
23.0,11.5,0.0,142.0,396.0,-0.43987438,-6.18949,7.6398015,62.75309,304.4034
15.0,12.0,0.0,142.0,389.0,-0.364702,-6.1482816,7.474128,62.151035,302.16455
15.0,12.5,0.0,127.0,359.0,-0.25935656,-5.775961,7.5342674,61.571064,299.88095
18.0,13.0,0.0,111.0,338.0,-0.1746566,-5.725641,7.5182433,60.95601,297.61447
14.0,12.0,0.0,125.0,286.0,-0.24759021,-5.923065,7.4384828,60.402058,295.00458
14.0,12.0,0.0,113.0,331.0,-0.30236593,-5.9656367,7.4537206,59.89253,292.2338
14.0,12.0,0.0,117.0,287.0,-0.44039625,-6.024209,7.3525257,59.49982,289.4564
