Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-16.784824,-25.50075,-6.366789,105.7731,400.07358
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-23.338644,-0.72615516,-12.211198,62.041992,346.62064
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-40.23339,-56.661736,-12.441944,81.68797,380.6226
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.689549,-7.120189,-24.5918,62.657906,373.7613
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-39.520878,-9.343258,-5.869487,84.034966,384.88715
7.894736842105263,8.695652173913043,0.0,153.0,480.0,8.528253,-8.650824,-17.523706,101.18613,364.30093
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-13.360434,-13.927979,-15.6389265,90.30558,369.45514
8.421052631578947,9.565217391304348,0.0,147.0,523.0,7.1082926,-4.214446,-12.07792,105.09913,368.96378
8.68421052631579,10.0,0.0,109.0,462.0,18.457827,2.8999832,-24.511208,75.592445,374.79456
8.947368421052632,11.0,0.0,128.0,474.0,-5.791752,2.949348,-16.385294,102.85905,365.5465
9.210526315789473,12.0,0.0,134.0,420.0,0.6212748,-13.720015,-19.41604,90.903725,364.9809
9.473684210526317,11.5,0.0,136.0,471.0,-3.0472765,-18.349937,-17.944395,90.25393,352.88586
9.736842105263158,11.0,0.0,144.0,540.0,-4.7797985,-16.125942,-26.400053,91.37083,351.52472
10.0,11.0,0.0,118.0,467.0,2.8508055,-6.3282285,-27.114576,71.08136,355.88333
10.5,11.0,0.0,175.0,573.0,-10.791164,-11.944426,-24.05731,91.986916,349.3244
11.0,11.0,0.0,171.0,550.0,-5.9374886,-10.308283,-22.33819,82.68194,346.77905
11.0,11.0,0.0,191.0,525.0,-7.081814,-16.918068,-21.31442,84.59671,341.08252
11.0,12.0,0.0,142.0,509.0,-1.5506604,-13.250725,-23.932268,83.046165,340.86746
14.0,13.0,0.0,151.0,480.0,-0.69356096,-9.405683,-22.815456,76.44534,347.31845
14.0,14.0,0.0,145.0,493.0,-4.3464746,-11.494815,-21.15849,84.98191,342.6087
13.0,13.4,0.0,139.0,427.0,-3.7642875,-11.723042,-21.313211,79.42208,339.57642
14.0,12.8,0.0,130.0,433.0,-5.4028106,-15.230026,-21.37588,82.89713,333.86615
13.5,12.2,0.0,122.0,376.0,-0.5176207,-11.667167,-24.40497,76.945854,332.1455
13.0,11.6,0.0,115.0,411.0,-3.7875519,-10.271317,-23.325968,76.75884,332.47992
13.0,11.0,0.0,127.0,436.0,-4.1593003,-11.194156,-22.064753,79.16072,331.63083
15.0,15.0,0.0,141.0,445.0,-4.1719813,-11.240375,-20.934298,75.59946,327.9576
17.0,14.5,0.0,150.0,475.0,-5.3213854,-14.028383,-20.873543,80.00909,324.12158
16.0,14.0,0.0,120.0,408.0,-0.9430705,-11.222117,-22.907515,73.14118,322.9206
19.0,12.0,0.0,144.0,414.0,-3.7528358,-11.068298,-22.294611,75.695595,321.9687
15.0,10.0,0.0,128.0,406.0,-2.7529762,-10.781611,-21.666872,75.54355,321.68497
14.0,14.0,0.0,127.0,460.0,-4.164631,-11.642539,-20.631128,73.9003,318.79028
17.0,18.0,0.0,150.0,385.0,-4.1035924,-12.798712,-20.791914,76.61282,315.242
15.0,17.0,0.0,144.0,403.0,-2.13942,-11.129425,-22.019678,71.24071,313.74213
19.0,16.0,0.0,141.0,420.0,-3.6442559,-10.960747,-21.707296,73.624374,311.85397
19.0,15.0,0.0,155.0,399.0,-2.731618,-10.455968,-21.29158,72.3097,311.17953
17.5,16.0,0.0,145.0,457.0,-4.09272,-11.3874,-20.126371,72.36083,308.83844
16.0,12.0,0.0,156.0,425.0,-3.1877759,-11.881042,-20.343363,72.97117,306.31573
15.0,11.5,0.0,149.0,361.0,-2.685592,-10.974111,-20.937874,69.90898,304.61026
15.0,11.0,0.0,135.0,418.0,-3.262676,-10.929321,-20.916498,71.48289,302.9527
17.0,11.0,0.0,137.0,394.0,-2.6959593,-10.273756,-20.711422,69.74338,301.6803
22.0,11.0,0.0,156.0,404.0,-4.0231156,-11.197688,-19.863056,70.72465,299.4765
23.0,11.5,0.0,142.0,396.0,-2.8847995,-11.173193,-20.025274,69.86225,297.42526
15.0,12.0,0.0,142.0,389.0,-3.1313355,-10.795604,-20.19993,68.4211,295.54343
15.0,12.5,0.0,127.0,359.0,-2.9680102,-10.565069,-20.255148,69.08216,293.98975
18.0,13.0,0.0,111.0,338.0,-2.851408,-10.144417,-19.993235,67.59738,292.56308
14.0,12.0,0.0,125.0,286.0,-3.5961647,-10.786573,-19.392233,68.71286,290.49942
14.0,12.0,0.0,113.0,331.0,-2.7446244,-10.665739,-19.486694,67.35988,288.76486
14.0,12.0,0.0,117.0,287.0,-3.1235497,-10.515246,-19.505518,66.85696,286.8582
