Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-30.495527,21.450758,-0.6104542,69.64689,361.08508
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-34.365856,-2.2484932,8.068332,85.19918,337.84515
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-33.631397,9.957731,-10.64594,81.9723,339.15262
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-28.215115,-0.4045575,-0.97392875,84.84153,347.98062
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-26.607563,8.511158,-7.652327,83.66979,345.8022
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-26.552708,16.986475,-5.7608337,74.41798,343.2352
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-23.214478,4.5685406,-4.05015,75.748955,341.26974
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-24.139732,11.589221,-15.842874,78.24954,339.0679
8.68421052631579,10.0,0.0,109.0,462.0,-21.626366,7.3724403,-6.7443357,75.69564,340.48538
8.947368421052632,11.0,0.0,128.0,474.0,-21.907803,12.318763,-14.91417,77.43902,335.57355
9.210526315789473,12.0,0.0,134.0,420.0,-27.517904,12.910982,-12.076867,79.12613,337.78708
9.473684210526317,11.5,0.0,136.0,471.0,-23.706764,6.667993,-7.33814,75.084885,339.84827
9.736842105263158,11.0,0.0,144.0,540.0,-24.688486,11.080377,-13.442305,77.344025,337.87704
10.0,11.0,0.0,118.0,467.0,-24.2507,7.797387,-8.086633,75.95853,337.58838
10.5,11.0,0.0,175.0,573.0,-25.271713,10.550824,-12.851008,77.37339,336.20377
11.0,11.0,0.0,171.0,550.0,-26.796116,10.434834,-12.934503,79.13794,338.64252
11.0,11.0,0.0,191.0,525.0,-24.340315,7.7368407,-7.925564,75.84056,339.8529
11.0,12.0,0.0,142.0,509.0,-25.50049,10.301799,-12.827506,77.73652,338.3464
14.0,13.0,0.0,151.0,480.0,-25.215374,8.330114,-8.759438,76.919075,338.33972
14.0,14.0,0.0,145.0,493.0,-25.648367,9.905458,-12.04487,77.73076,337.80893
13.0,13.4,0.0,139.0,427.0,-26.263515,9.738153,-12.119519,78.80722,339.56924
14.0,12.8,0.0,130.0,433.0,-24.828033,8.195293,-8.876174,76.57728,340.01123
13.5,12.2,0.0,122.0,376.0,-25.601805,9.88307,-12.198233,77.864624,339.15128
13.0,11.6,0.0,115.0,411.0,-25.349283,8.628653,-9.603458,77.44518,339.25467
13.0,11.0,0.0,127.0,436.0,-25.612432,9.564472,-11.644726,77.949814,338.95016
15.0,15.0,0.0,141.0,445.0,-25.925713,9.600778,-11.677884,78.4977,340.10226
17.0,14.5,0.0,150.0,475.0,-25.1182,8.604335,-9.564347,77.09255,340.36377
16.0,14.0,0.0,120.0,408.0,-25.641117,9.659137,-11.730704,77.98022,339.89072
19.0,12.0,0.0,144.0,414.0,-25.44313,8.838885,-10.111738,77.723495,340.04944
15.0,10.0,0.0,128.0,406.0,-25.596912,9.450755,-11.3865595,78.01494,339.92035
14.0,14.0,0.0,127.0,460.0,-25.797123,9.5008,-11.394167,78.359276,340.6573
17.0,18.0,0.0,150.0,385.0,-25.331112,8.882805,-10.051402,77.49361,340.85287
15.0,17.0,0.0,144.0,403.0,-25.665918,9.536967,-11.448835,78.09411,340.63837
19.0,16.0,0.0,141.0,420.0,-25.52456,9.016213,-10.420831,77.92932,340.81332
19.0,15.0,0.0,155.0,399.0,-25.621977,9.410376,-11.219572,78.11766,340.77472
17.5,16.0,0.0,145.0,457.0,-25.765059,9.443426,-11.222531,78.35345,341.28494
16.0,12.0,0.0,156.0,425.0,-25.485142,9.053854,-10.392361,77.82951,341.4628
15.0,11.5,0.0,149.0,361.0,-25.691364,9.458977,-11.277913,78.225395,341.39322
15.0,11.0,0.0,135.0,418.0,-25.601868,9.133961,-10.622974,78.126884,341.5625
17.0,11.0,0.0,137.0,394.0,-25.668716,9.3865385,-11.128523,78.257576,341.58545
22.0,11.0,0.0,156.0,404.0,-25.766045,9.407548,-11.132627,78.42258,341.95972
23.0,11.5,0.0,142.0,396.0,-25.597172,9.16291,-10.615248,78.109436,342.131
15.0,12.0,0.0,142.0,389.0,-25.726929,9.417478,-11.174571,78.36985,342.1469
15.0,12.5,0.0,127.0,359.0,-25.674091,9.213906,-10.758508,78.31627,342.30963
18.0,13.0,0.0,111.0,338.0,-25.720888,9.375409,-11.081636,78.41252,342.37527
14.0,12.0,0.0,125.0,286.0,-25.786127,9.390255,-11.086409,78.53101,342.66412
14.0,12.0,0.0,113.0,331.0,-25.685688,9.237997,-10.76314,78.34738,342.83014
14.0,12.0,0.0,117.0,287.0,-25.768974,9.400231,-11.11725,78.52263,342.89612
