Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,1.4281845,-14.6243725,0.2604371,77.89031,381.2519
6.842105263157895,6.956521739130435,0.0,100.0,344.0,21.594185,-19.844185,9.365401,71.23342,370.51913
7.105263157894736,7.391304347826087,0.0,127.0,442.0,17.75756,-3.8424027,-9.524436,91.80871,355.94577
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.059277,-13.863883,0.644304,87.6256,361.6175
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-0.25442958,-39.712524,-24.211863,114.91561,362.4016
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-2.6361842,-42.51251,-35.58732,108.838486,358.58395
8.157894736842104,9.130434782608695,0.0,139.0,560.0,10.852706,-48.823597,-33.314194,96.68205,350.08432
8.421052631578947,9.565217391304348,0.0,147.0,523.0,16.931307,-34.410347,-18.25222,95.98202,336.57147
8.68421052631579,10.0,0.0,109.0,462.0,9.810722,-19.420946,-15.833427,103.56411,317.33487
8.947368421052632,11.0,0.0,128.0,474.0,1.6334753,-11.995321,-7.723502,100.4862,312.93518
9.210526315789473,12.0,0.0,134.0,420.0,-11.88465,-13.466637,-9.281628,94.273544,304.6345
9.473684210526317,11.5,0.0,136.0,471.0,-10.855069,-20.245907,-11.96243,88.93061,294.66492
9.736842105263158,11.0,0.0,144.0,540.0,-7.143395,-23.288738,-18.827932,93.87693,283.99307
10.0,11.0,0.0,118.0,467.0,-2.9968565,-22.209173,-13.52599,89.45529,277.31085
10.5,11.0,0.0,175.0,573.0,-2.9283836,-19.510384,-8.428255,82.787476,276.96677
11.0,11.0,0.0,171.0,550.0,-4.739109,-17.285444,-5.6116734,78.07568,274.30365
11.0,11.0,0.0,191.0,525.0,-8.994071,-19.229866,-7.9898043,76.549805,268.11615
11.0,12.0,0.0,142.0,509.0,-9.277441,-20.098116,-10.465756,76.80027,257.46252
14.0,13.0,0.0,151.0,480.0,-5.422129,-17.20163,-9.706497,75.226135,249.8274
14.0,14.0,0.0,145.0,493.0,-2.0471423,-16.928864,-8.248496,73.83924,248.28413
13.0,13.4,0.0,139.0,427.0,-1.6274344,-17.506414,-7.608892,73.217155,247.5442
14.0,12.8,0.0,130.0,433.0,-3.6904206,-17.627844,-7.1324663,71.14257,243.70088
13.5,12.2,0.0,122.0,376.0,-4.873919,-18.395397,-8.445806,69.16048,236.67616
13.0,11.6,0.0,115.0,411.0,-3.6735642,-17.604311,-9.825542,68.13222,229.69402
13.0,11.0,0.0,127.0,436.0,-1.9727486,-15.536433,-9.4544,68.210144,223.63414
15.0,15.0,0.0,141.0,445.0,-1.3330333,-14.613149,-7.2786813,66.89161,219.4321
17.0,14.5,0.0,150.0,475.0,-2.3059642,-14.290362,-6.6852965,65.215355,216.57762
16.0,14.0,0.0,120.0,408.0,-3.665357,-14.664486,-7.379472,63.423923,211.90489
19.0,12.0,0.0,144.0,414.0,-4.02745,-15.369254,-8.526857,62.123573,206.25058
15.0,10.0,0.0,128.0,406.0,-3.3126707,-14.211044,-8.342691,60.840023,200.05585
14.0,14.0,0.0,127.0,460.0,-2.327793,-13.349252,-7.2165875,59.49939,195.1699
17.0,18.0,0.0,150.0,385.0,-2.5126953,-12.965284,-6.5702176,58.230366,192.0645
15.0,17.0,0.0,144.0,403.0,-3.2713242,-12.904284,-6.234774,56.43917,188.84048
19.0,16.0,0.0,141.0,420.0,-3.7683244,-13.283923,-6.781732,55.18108,184.71019
19.0,15.0,0.0,155.0,399.0,-3.4964793,-13.12728,-7.1343017,54.067978,179.779
17.5,16.0,0.0,145.0,457.0,-2.7931046,-12.47882,-6.814623,52.93466,175.19829
16.0,12.0,0.0,156.0,425.0,-2.3765872,-11.917857,-6.107076,51.852325,171.73543
15.0,11.5,0.0,149.0,361.0,-2.5179925,-11.650112,-5.5861597,50.504322,168.83228
15.0,11.0,0.0,135.0,418.0,-2.9452908,-11.669495,-5.7679977,49.407707,165.63455
17.0,11.0,0.0,137.0,394.0,-3.0406268,-11.757736,-6.104299,48.410164,161.7701
22.0,11.0,0.0,156.0,404.0,-2.6859546,-11.447825,-6.174633,47.431217,157.66199
23.0,11.5,0.0,142.0,396.0,-2.1773517,-10.9035425,-5.785363,46.482136,154.07523
15.0,12.0,0.0,142.0,389.0,-2.0517132,-10.511549,-5.294127,45.470642,151.07164
15.0,12.5,0.0,127.0,359.0,-2.3078213,-10.327141,-5.1415224,44.468613,148.19246
18.0,13.0,0.0,111.0,338.0,-2.5527964,-10.303331,-5.2556286,43.450096,145.03795
14.0,12.0,0.0,125.0,286.0,-2.5162928,-10.197141,-5.433036,42.54705,141.55865
14.0,12.0,0.0,113.0,331.0,-2.179552,-9.879516,-5.3174853,41.68212,138.16669
14.0,12.0,0.0,117.0,287.0,-1.9448944,-9.492019,-4.9683247,40.800407,135.16797
