Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,23.854452,-26.858978,5.841317,129.46913,350.907
6.842105263157895,6.956521739130435,0.0,100.0,344.0,11.742754,-1.3023767,-7.78778,130.2237,349.07306
7.105263157894736,7.391304347826087,0.0,127.0,442.0,6.618658,4.0407715,23.44444,116.05219,363.04526
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-15.954435,-3.6490915,18.691275,105.44947,338.1194
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-4.2627306,-20.137484,7.3710628,78.24879,339.76886
7.894736842105263,8.695652173913043,0.0,153.0,480.0,14.507029,-40.328953,18.336227,100.13582,328.87488
8.157894736842104,9.130434782608695,0.0,139.0,560.0,11.071039,-43.664642,19.351833,91.58561,314.15256
8.421052631578947,9.565217391304348,0.0,147.0,523.0,16.654953,-40.320408,35.62607,98.132256,309.00272
8.68421052631579,10.0,0.0,109.0,462.0,4.8415565,-31.238325,39.92999,105.62565,330.05878
8.947368421052632,11.0,0.0,128.0,474.0,4.4211955,-36.681,33.449596,104.03275,329.0157
9.210526315789473,12.0,0.0,134.0,420.0,5.9503474,-38.381218,19.372206,93.67174,315.54422
9.473684210526317,11.5,0.0,136.0,471.0,7.318648,-42.604443,24.441978,110.78471,312.92883
9.736842105263158,11.0,0.0,144.0,540.0,6.2429757,-51.96958,25.56391,110.15015,301.50797
10.0,11.0,0.0,118.0,467.0,6.2410235,-42.801373,32.484283,103.697945,298.59564
10.5,11.0,0.0,175.0,573.0,6.956717,-43.131657,35.21061,115.013245,309.07004
11.0,11.0,0.0,171.0,550.0,2.0008845,-47.496243,29.355333,111.820984,305.68692
11.0,11.0,0.0,191.0,525.0,1.8919367,-47.994843,22.517786,107.30405,295.4323
11.0,12.0,0.0,142.0,509.0,-0.54699177,-50.541397,25.772701,110.97957,290.6792
14.0,13.0,0.0,151.0,480.0,-2.2823858,-55.3749,30.997946,113.24157,285.98175
14.0,14.0,0.0,145.0,493.0,-1.6197386,-51.827625,31.32517,107.79597,282.83188
13.0,13.4,0.0,139.0,427.0,-0.23290868,-50.843735,32.96016,113.18111,284.96307
14.0,12.8,0.0,130.0,433.0,-2.1893868,-54.111763,28.552248,112.27212,281.27682
13.5,12.2,0.0,122.0,376.0,-3.3074577,-53.82193,26.972996,108.86662,273.65723
13.0,11.6,0.0,115.0,411.0,-3.6956475,-54.78281,29.517885,112.1545,270.8738
13.0,11.0,0.0,127.0,436.0,-5.1969953,-56.624893,31.58307,111.78439,268.3009
15.0,15.0,0.0,141.0,445.0,-4.6041045,-55.248547,30.548964,109.280426,264.82983
17.0,14.5,0.0,150.0,475.0,-4.302978,-54.37435,30.224499,110.38279,263.4697
16.0,14.0,0.0,120.0,408.0,-5.295955,-56.17253,29.11818,110.32017,259.60803
19.0,12.0,0.0,144.0,414.0,-6.182628,-55.644096,28.155819,107.62075,254.33752
15.0,10.0,0.0,128.0,406.0,-6.0049176,-55.30604,29.792269,108.78319,252.12433
14.0,14.0,0.0,127.0,460.0,-6.792116,-56.048466,29.965944,108.07981,249.54297
17.0,18.0,0.0,150.0,385.0,-6.6378946,-55.28693,29.015886,106.0297,246.10016
15.0,17.0,0.0,144.0,403.0,-6.4738197,-54.68449,28.603352,106.06011,243.56735
19.0,16.0,0.0,141.0,420.0,-7.271571,-55.16424,28.363333,105.47703,240.20775
19.0,15.0,0.0,155.0,399.0,-7.491422,-54.617115,27.79698,103.57448,236.45502
17.5,16.0,0.0,145.0,457.0,-7.3796935,-53.870625,28.348919,103.35983,234.12332
16.0,12.0,0.0,156.0,425.0,-7.581604,-54.047096,28.159037,102.7239,231.51416
15.0,11.5,0.0,149.0,361.0,-7.637953,-53.4032,27.27167,100.82714,228.19705
15.0,11.0,0.0,135.0,418.0,-7.5155544,-52.800163,27.170269,100.38763,225.50014
17.0,11.0,0.0,137.0,394.0,-7.9106054,-52.750122,27.000326,99.54639,222.63176
22.0,11.0,0.0,156.0,404.0,-7.941021,-52.14739,26.633808,98.01812,219.56198
23.0,11.5,0.0,142.0,396.0,-7.785768,-51.43964,26.541649,97.301506,217.12581
15.0,12.0,0.0,142.0,389.0,-7.8868117,-51.22606,26.264133,96.43994,214.52812
15.0,12.5,0.0,127.0,359.0,-7.912136,-50.677147,25.654076,94.94348,211.53537
18.0,13.0,0.0,111.0,338.0,-7.837456,-50.029057,25.529589,94.13058,208.9726
14.0,12.0,0.0,125.0,286.0,-7.9393682,-49.728203,25.35036,93.23684,206.42133
14.0,12.0,0.0,113.0,331.0,-7.9391775,-49.14393,24.96091,91.8579,203.70102
14.0,12.0,0.0,117.0,287.0,-7.784778,-48.508305,24.743454,90.97815,201.29512
