Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.7039,4323.3833
2059.0,4528.0,2076.275,4320.7485
2308.0,5130.0,2075.417,4341.3525
2441.0,5697.0,2075.001,4346.1973
2817.0,6792.0,2075.0708,4344.873
2513.0,5865.0,2075.003,4334.19
2570.0,6122.0,2074.2065,4333.8516
2547.0,5889.0,2073.562,4333.8486
2350.0,5307.0,2073.1353,4332.436
2337.0,5200.0,2072.7734,4330.583
2263.0,5235.0,2072.3916,4328.6235
2398.0,5463.0,2071.987,4327.362
2782.0,6284.0,2071.6155,4326.094
2452.0,5494.0,2071.2712,4324.776
3022.0,6506.0,2070.943,4323.495
2878.0,6766.0,2070.626,4322.283
2808.0,6696.0,2070.322,4321.1597
2722.0,6485.0,2070.0327,4320.0776
2917.0,6628.0,2069.7573,4319.037
2870.0,6676.0,2069.4944,4318.0444
2787.0,6338.0,2069.2432,4317.0986
2671.0,6258.0,2069.0032,4316.197
2523.0,5951.0,2068.7742,4315.335
2599.0,6213.0,2068.5557,4314.5117
2829.0,6437.0,2068.3472,4313.7266
2588.0,6125.0,2068.1482,4312.977
2848.0,6579.0,2067.9578,4312.261
2558.0,6228.0,2067.7761,4311.578
2759.0,6283.0,2067.603,4310.9263
2696.0,6376.0,2067.4375,4310.304
2809.0,6870.0,2067.2798,4309.7095
2683.0,6642.0,2067.129,4309.142
2676.0,6301.0,2066.985,4308.601
2847.0,6398.0,2066.8477,4308.084
2627.0,6399.0,2066.7166,4307.5903
2773.0,6960.0,2066.5913,4307.119
2817.0,6668.0,2066.472,4306.669
2627.0,6007.0,2066.3577,4306.2397
2805.0,6916.0,2066.2485,4305.8306
2786.0,6631.0,2066.1448,4305.4385
2816.0,6858.0,2066.0454,4305.065
2598.0,6466.0,2065.9507,4304.7085
2672.0,6879.0,2065.86,4304.368
2698.0,6652.0,2065.7734,4304.043
2341.0,5870.0,2065.6912,4303.7324
2407.0,5792.0,2065.6125,4303.4365
2345.0,5453.0,2065.5374,4303.1533
2446.0,5584.0,2065.4658,4302.884
