Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1382.7917,2181.8477
1345.0,2031.0,1330.6143,2106.074
1275.0,2051.0,1348.5463,2132.542
1263.0,1948.0,1335.3817,2100.1003
1302.0,2038.0,1316.3662,2063.7778
1329.0,1993.0,1327.519,2072.3716
1363.0,2126.0,1339.0134,2087.5444
1440.0,2292.0,1368.3035,2128.8875
1409.0,2257.0,1425.1763,2217.793
1522.0,2284.0,1437.0417,2263.6196
1463.0,2206.0,1480.9125,2338.6858
1454.0,2274.0,1470.9406,2349.4624
1273.0,2106.0,1469.0786,2367.418
1411.0,2314.0,1389.2157,2262.7231
1378.0,2209.0,1427.1478,2312.0857
1347.0,2132.0,1424.1852,2292.7117
1415.0,2171.0,1402.56,2256.1016
1364.0,2233.0,1417.134,2257.0164
1415.0,2255.0,1416.146,2274.9473
1498.0,2292.0,1433.5361,2288.301
1436.0,2223.0,1473.0859,2341.577
1437.0,2325.0,1461.274,2339.2476
1374.0,2120.0,1465.326,2361.4373
1428.0,2172.0,1425.6694,2306.334
1421.0,2286.0,1431.604,2305.4167
1415.0,2284.0,1444.1731,2318.2317
1411.0,2329.0,1449.1273,2329.3855
1351.0,2195.0,1453.6313,2336.663
1401.0,2187.0,1423.7546,2307.989
1369.0,2102.0,1426.0814,2306.508
1396.0,2335.0,1406.3717,2265.1843
1562.0,2482.0,1431.188,2300.3977
1493.0,2262.0,1515.0249,2413.5461
1605.0,2509.0,1504.192,2407.8523
1484.0,2349.0,1558.3417,2506.7717
1437.0,2433.0,1526.3151,2497.9062
1480.0,2392.0,1504.896,2493.9236
1496.0,2354.0,1507.5458,2484.063
1489.0,2367.0,1513.3331,2494.6655
1392.0,2260.0,1510.5504,2471.939
1439.0,2251.0,1465.6636,2410.3582
1366.0,2431.0,1461.1627,2389.3953
1533.0,2458.0,1456.0969,2391.95
1684.0,2622.0,1516.0441,2465.1868
1607.0,2487.0,1606.245,2598.2603
1723.0,2611.0,1603.7307,2615.5908
1485.0,2444.0,1644.4484,2714.0015
1614.0,2499.0,1568.2378,2646.1082
1460.0,2488.0,1585.7916,2672.9841
1489.0,2606.0,1541.9813,2605.777
1516.0,2643.0,1549.5935,2626.1738
1475.0,2418.0,1567.3959,2637.6711
1625.0,2569.0,1539.5975,2598.5793
1557.0,2581.0,1589.9489,2653.4185
1568.0,2663.0,1589.5546,2670.2505
1693.0,2916.0,1599.9519,2696.869
1599.0,2724.0,1667.4537,2818.867
1831.0,2994.0,1651.8472,2839.3606
1653.0,2809.0,1733.2761,2992.5425
1708.0,2934.0,1698.8242,2979.0354
1568.0,2801.0,1710.4886,3032.5852
1720.0,2952.0,1662.4292,2960.0781
1714.0,2947.0,1705.3055,3041.7605
1669.0,2986.0,1718.881,3044.9778
1710.0,3006.0,1714.5225,3062.8772
1598.0,2779.0,1725.1827,3083.579
1610.0,2874.0,1678.4712,3024.6538
1752.0,3159.0,1669.627,3001.3923
1812.0,3406.0,1736.374,3109.4973
2042.0,3717.0,1805.3169,3254.439
1934.0,3522.0,1921.7318,3512.9258
1833.0,3526.0,1923.492,3591.7976
1844.0,3461.0,1890.6799,3633.9463
1954.0,3815.0,1876.957,3653.0955
1872.0,3693.0,1940.2347,3788.2507
1808.0,3559.0,1929.4237,3765.7834
1895.0,3738.0,1891.8511,3715.9673
1878.0,3786.0,1920.1411,3777.8608
2041.0,4041.0,1934.5006,3833.7327
2176.0,4329.0,2008.6122,3954.7627
1958.0,3855.0,2100.083,4166.262
2203.0,4176.0,2031.1034,4103.323
2081.0,4010.0,2099.0996,4245.9077
2045.0,4174.0,2078.9465,4253.7793
2010.0,4042.0,2073.0142,4269.4556
2058.0,4047.0,2048.2388,4201.699
1998.0,4032.0,2058.3904,4237.2666
1924.0,4045.0,2040.5135,4190.0776
1900.0,3807.0,2013.8811,4157.498
1900.0,3781.0,1976.4227,4060.5298
2038.0,4014.0,1960.0417,4003.664
1980.0,3924.0,2015.1472,4065.448
1888.0,3538.0,2011.1703,4047.6729
1955.0,4050.0,1943.8934,3901.5413
1969.0,3797.0,1983.026,3990.4175
1919.0,4027.0,1987.1035,3995.3828
1946.0,4035.0,1990.2079,4004.163
2046.0,4058.0,2001.4242,4031.0327
1983.0,4008.0,2040.2885,4136.0454
1851.0,3819.0,2029.094,4119.598
1855.0,3854.0,1967.1505,4038.4348
1748.0,3668.0,1948.7477,3996.6292
1867.0,3926.0,1897.2157,3884.6401
1874.0,3876.0,1935.1189,3910.1985
1758.0,3641.0,1949.047,3905.7747
2004.0,4119.0,1897.4102,3815.7876
1897.0,3833.0,1990.2461,3968.2449
1927.0,4088.0,1974.5444,3970.1958
1868.0,4121.0,1994.2871,4022.084
2001.0,4332.0,1989.4102,4049.3809
2031.0,4357.0,2051.1294,4214.4136
1925.0,4123.0,2083.8142,4280.9526
2039.0,4283.0,2042.8293,4257.7964
2011.0,4394.0,2072.0344,4317.898
2032.0,4491.0,2088.7583,4380.047
