Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1366.6599,2130.1648
1345.0,2031.0,1333.0814,2080.866
1275.0,2051.0,1343.285,2096.792
1263.0,1948.0,1329.6041,2063.9407
1302.0,2038.0,1316.1312,2038.7671
1329.0,1993.0,1319.0315,2033.0681
1363.0,2126.0,1327.9254,2045.729
1440.0,2292.0,1345.91,2069.653
1409.0,2257.0,1385.355,2132.6853
1522.0,2284.0,1402.4207,2182.5972
1463.0,2206.0,1438.6984,2253.3108
1454.0,2274.0,1442.1984,2291.2021
1273.0,2106.0,1445.303,2320.5051
1411.0,2314.0,1392.5134,2248.3916
1378.0,2209.0,1410.0789,2264.6208
1347.0,2132.0,1403.4352,2236.3677
1415.0,2171.0,1388.1117,2206.972
1364.0,2233.0,1394.7576,2196.6636
1415.0,2255.0,1397.0227,2220.586
1498.0,2292.0,1406.6136,2221.215
1436.0,2223.0,1434.5061,2260.9543
1437.0,2325.0,1433.5068,2279.3682
1374.0,2120.0,1438.648,2303.399
1428.0,2172.0,1415.0354,2276.2515
1421.0,2286.0,1415.9004,2267.6553
1415.0,2284.0,1419.9207,2261.4312
1411.0,2329.0,1423.08,2268.543
1351.0,2195.0,1425.5361,2267.9712
1401.0,2187.0,1409.2274,2264.3438
1369.0,2102.0,1409.2274,2262.5815
1396.0,2335.0,1394.077,2225.8738
1562.0,2482.0,1406.5902,2237.9255
1493.0,2262.0,1460.5566,2307.1907
1605.0,2509.0,1464.3148,2331.6204
1484.0,2349.0,1506.7646,2418.2422
1437.0,2433.0,1496.7963,2454.3264
1480.0,2392.0,1484.9961,2462.765
1496.0,2354.0,1481.7723,2440.7026
1489.0,2367.0,1485.3965,2453.7583
1392.0,2260.0,1479.7909,2421.4666
1439.0,2251.0,1450.9204,2383.4539
1366.0,2431.0,1444.3179,2357.251
1533.0,2458.0,1436.1014,2344.8262
1684.0,2622.0,1472.3375,2382.8738
1607.0,2487.0,1536.4912,2474.6748
1723.0,2611.0,1549.1699,2533.58
1485.0,2444.0,1590.7106,2632.7463
1614.0,2499.0,1550.3441,2622.62
1460.0,2488.0,1559.8654,2640.5754
1489.0,2606.0,1524.971,2579.4553
1516.0,2643.0,1524.2743,2579.8704
1475.0,2418.0,1528.8948,2564.5486
1625.0,2569.0,1513.511,2550.6182
1557.0,2581.0,1544.0311,2578.825
1568.0,2663.0,1549.2467,2604.297
1693.0,2916.0,1558.7347,2625.7039
1599.0,2724.0,1609.7532,2708.8171
1831.0,2994.0,1610.4432,2759.386
1653.0,2809.0,1677.754,2873.525
1708.0,2934.0,1664.2378,2905.8994
1568.0,2801.0,1677.1709,2965.5527
1720.0,2952.0,1640.3251,2916.3909
1714.0,2947.0,1670.1737,2975.5793
1669.0,2986.0,1678.4475,2960.1396
1710.0,3006.0,1678.8514,2986.7327
1598.0,2779.0,1688.1957,3001.5103
1610.0,2874.0,1656.7122,2986.2214
1752.0,3159.0,1644.8201,2955.7515
1812.0,3406.0,1690.7606,3011.7131
2042.0,3717.0,1746.4695,3110.1318
1934.0,3522.0,1847.8251,3284.03
1833.0,3526.0,1869.9307,3430.9211
1844.0,3461.0,1859.6599,3535.1428
1954.0,3815.0,1851.915,3578.6611
1872.0,3693.0,1895.2495,3663.3113
1808.0,3559.0,1887.803,3640.2502
1895.0,3738.0,1862.5708,3620.4204
1878.0,3786.0,1881.9398,3660.9937
2041.0,4041.0,1893.8115,3711.4617
2176.0,4329.0,1949.4077,3774.6216
1958.0,3855.0,2030.2167,3926.8572
2203.0,4176.0,1996.3605,3970.7605
2081.0,4010.0,2051.7227,4083.1335
2045.0,4174.0,2045.0718,4132.9663
2010.0,4042.0,2040.4702,4147.7754
2058.0,4047.0,2018.4388,4082.7524
1998.0,4032.0,2025.3077,4119.996
1924.0,4045.0,2008.376,4071.8638
1900.0,3807.0,1985.9352,4048.4175
1900.0,3781.0,1953.1637,3970.2927
2038.0,4014.0,1934.4271,3915.248
1980.0,3924.0,1969.0095,3923.2415
1888.0,3538.0,1968.5939,3909.5566
1955.0,4050.0,1921.8975,3821.6948
1969.0,3797.0,1945.7672,3866.2817
1919.0,4027.0,1949.3744,3878.0571
1946.0,4035.0,1949.583,3866.915
2046.0,4058.0,1958.4711,3881.0347
1983.0,4008.0,1992.8209,3980.0781
1851.0,3819.0,1988.6212,3977.5146
1855.0,3854.0,1945.6279,3948.576
1748.0,3668.0,1925.5051,3908.1045
1867.0,3926.0,1879.2913,3817.7688
1874.0,3876.0,1895.7366,3786.1936
1758.0,3641.0,1903.615,3761.9133
2004.0,4119.0,1868.1892,3714.787
1897.0,3833.0,1934.0305,3791.771
1927.0,4088.0,1931.562,3831.202
1868.0,4121.0,1948.6321,3865.983
2001.0,4332.0,1948.1663,3896.4033
2031.0,4357.0,1998.007,4032.1675
1925.0,4123.0,2027.2433,4079.9602
2039.0,4283.0,2007.1101,4113.1646
2011.0,4394.0,2030.0853,4159.3525
2032.0,4491.0,2045.1915,4216.904
