Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1375.2484,2144.779
1345.0,2031.0,1326.1179,2078.68
1275.0,2051.0,1345.9048,2100.3293
1263.0,1948.0,1331.1917,2071.5117
1302.0,2038.0,1315.5413,2047.9576
1329.0,1993.0,1327.0574,2054.4268
1363.0,2126.0,1337.4469,2065.9092
1440.0,2292.0,1362.0978,2101.4065
1409.0,2257.0,1412.1888,2171.7085
1522.0,2284.0,1423.7972,2208.2964
1463.0,2206.0,1466.1266,2272.1997
1454.0,2274.0,1455.9191,2284.9175
1273.0,2106.0,1452.7297,2298.3086
1411.0,2314.0,1376.0295,2207.7812
1378.0,2209.0,1415.2712,2249.4788
1347.0,2132.0,1414.5077,2237.7693
1415.0,2171.0,1395.7454,2210.0232
1364.0,2233.0,1411.2551,2212.7485
1415.0,2255.0,1407.071,2223.7622
1498.0,2292.0,1423.4941,2233.6948
1436.0,2223.0,1461.0641,2278.43
1437.0,2325.0,1447.3464,2276.579
1374.0,2120.0,1450.8739,2294.851
1428.0,2172.0,1413.3529,2250.4836
1421.0,2286.0,1420.1678,2248.9949
1415.0,2284.0,1431.2875,2256.8774
1411.0,2329.0,1435.9711,2266.5952
1351.0,2195.0,1439.7512,2270.4895
1401.0,2187.0,1413.1213,2252.413
1369.0,2102.0,1418.8588,2257.2798
1396.0,2335.0,1399.9143,2220.9976
1562.0,2482.0,1421.6023,2245.7476
1493.0,2262.0,1499.1595,2336.3757
1605.0,2509.0,1487.9026,2334.2156
1484.0,2349.0,1535.9337,2425.1865
1437.0,2433.0,1504.7662,2419.9338
1480.0,2392.0,1483.3801,2410.1804
1496.0,2354.0,1489.2549,2403.754
1489.0,2367.0,1496.6012,2422.587
1392.0,2260.0,1494.8085,2398.034
1439.0,2251.0,1452.1669,2344.6575
1366.0,2431.0,1448.7894,2324.4644
1533.0,2458.0,1441.8853,2320.8406
1684.0,2622.0,1502.8579,2389.201
1607.0,2487.0,1582.4567,2521.503
1723.0,2611.0,1576.1389,2543.8235
1485.0,2444.0,1615.9839,2644.466
1614.0,2499.0,1537.7906,2558.8357
1460.0,2488.0,1557.0457,2591.9072
1489.0,2606.0,1516.0619,2518.9453
1516.0,2643.0,1526.1565,2541.423
1475.0,2418.0,1546.9464,2560.174
1625.0,2569.0,1523.6559,2527.9001
1557.0,2581.0,1572.9298,2593.3794
1568.0,2663.0,1568.4465,2602.459
1693.0,2916.0,1575.518,2621.7295
1599.0,2724.0,1640.6031,2740.371
1831.0,2994.0,1624.8475,2759.8228
1653.0,2809.0,1711.2618,2922.2065
1708.0,2934.0,1673.655,2905.2266
1568.0,2801.0,1684.9696,2957.5232
1720.0,2952.0,1634.7446,2879.7866
1714.0,2947.0,1681.4127,2968.2349
1669.0,2986.0,1697.4423,2974.683
1710.0,3006.0,1691.8469,2989.2668
1598.0,2779.0,1704.5334,3012.3142
1610.0,2874.0,1655.5859,2953.7236
1752.0,3159.0,1648.0237,2931.677
1812.0,3406.0,1717.8152,3040.6084
2042.0,3717.0,1783.7646,3174.7554
1934.0,3522.0,1885.2279,3394.2944
1833.0,3526.0,1883.6528,3478.6736
1844.0,3461.0,1850.6294,3518.3389
1954.0,3815.0,1838.5057,3541.978
1872.0,3693.0,1890.8243,3657.8093
1808.0,3559.0,1881.0453,3633.8345
1895.0,3738.0,1848.919,3592.541
1878.0,3786.0,1873.4625,3648.8557
2041.0,4041.0,1883.4961,3697.6028
2176.0,4329.0,1948.7305,3803.1992
1958.0,3855.0,2025.0444,3977.5962
2203.0,4176.0,1962.6747,3934.928
2081.0,4010.0,2023.5671,4069.3364
2045.0,4174.0,2002.0464,4076.9531
2010.0,4042.0,1993.396,4083.1243
2058.0,4047.0,1974.0325,4021.2952
1998.0,4032.0,1983.2214,4058.9329
1924.0,4045.0,1967.7626,4014.847
1900.0,3807.0,1942.8683,3982.4783
1900.0,3781.0,1913.9335,3901.984
2038.0,4014.0,1901.6233,3854.9685
1980.0,3924.0,1951.2407,3910.0332
1888.0,3538.0,1947.1285,3890.988
1955.0,4050.0,1891.7427,3767.173
1969.0,3797.0,1921.7893,3835.2283
1919.0,4027.0,1927.049,3846.0432
1946.0,4035.0,1927.0085,3842.4363
2046.0,4058.0,1937.1995,3864.5796
1983.0,4008.0,1971.5352,3967.846
1851.0,3819.0,1960.5854,3950.3364
1855.0,3854.0,1905.3004,3880.8726
1748.0,3668.0,1890.0052,3843.4658
1867.0,3926.0,1846.1138,3743.779
1874.0,3876.0,1881.1095,3764.7349
1758.0,3641.0,1894.8004,3760.3425
2004.0,4119.0,1850.1558,3682.2383
1897.0,3833.0,1931.6793,3816.095
1927.0,4088.0,1916.0947,3820.2012
1868.0,4121.0,1930.937,3858.6736
2001.0,4332.0,1923.9381,3876.471
2031.0,4357.0,1975.9858,4025.5452
1925.0,4123.0,2004.6202,4083.6733
2039.0,4283.0,1967.1995,4069.596
2011.0,4394.0,1993.5297,4127.3257
2032.0,4491.0,2004.3473,4177.299
