Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2048.8303,4267.0513
2059.0,4528.0,2039.433,4249.3223
2308.0,5130.0,2032.4242,4255.66
2441.0,5697.0,2028.0244,4245.8145
2817.0,6792.0,2024.3853,4225.761
2513.0,5865.0,2019.2261,4192.0
2570.0,6122.0,2013.454,4175.993
2547.0,5889.0,2008.3492,4160.833
2350.0,5307.0,2003.7191,4144.16
2337.0,5200.0,1999.2478,4127.0854
2263.0,5235.0,1994.8134,4110.397
2398.0,5463.0,1990.5354,4095.6458
2782.0,6284.0,1986.4812,4081.3403
2452.0,5494.0,1982.6066,4067.3992
3022.0,6506.0,1978.8792,4053.9622
2878.0,6766.0,1975.2911,4041.1074
2808.0,6696.0,1971.8491,4028.859
2722.0,6485.0,1968.55,4017.0798
2917.0,6628.0,1965.3833,4005.758
2870.0,6676.0,1962.3424,3994.8928
2787.0,6338.0,1959.4224,3984.4717
2671.0,6258.0,1956.6189,3974.4739
2523.0,5951.0,1953.9276,3964.8735
2599.0,6213.0,1951.3431,3955.6567
2829.0,6437.0,1948.8611,3946.8088
2588.0,6125.0,1946.4777,3938.3147
2848.0,6579.0,1944.1885,3930.1584
2558.0,6228.0,1941.9896,3922.3267
2759.0,6283.0,1939.8776,3914.8052
2696.0,6376.0,1937.8488,3907.582
2809.0,6870.0,1935.8999,3900.6448
2683.0,6642.0,1934.0272,3893.9817
2676.0,6301.0,1932.2284,3887.5818
2847.0,6398.0,1930.5001,3881.4336
2627.0,6399.0,1928.8395,3875.5273
2773.0,6960.0,1927.2439,3869.8538
2817.0,6668.0,1925.7106,3864.4023
2627.0,6007.0,1924.2372,3859.1655
2805.0,6916.0,1922.8213,3854.1335
2786.0,6631.0,1921.4607,3849.298
2816.0,6858.0,1920.153,3844.6528
2598.0,6466.0,1918.8962,3840.1877
2672.0,6879.0,1917.6884,3835.8975
2698.0,6652.0,1916.5272,3831.7742
2341.0,5870.0,1915.4113,3827.8118
2407.0,5792.0,1914.3387,3824.0034
2345.0,5453.0,1913.3076,3820.3433
2446.0,5584.0,1912.3167,3816.8252
