Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1355.9845,2096.1562
1345.0,2031.0,1310.971,2025.062
1275.0,2051.0,1327.6078,2046.125
1263.0,1948.0,1315.0658,2013.4072
1302.0,2038.0,1297.7024,1984.1548
1329.0,1993.0,1308.4532,1990.68
1363.0,2126.0,1317.6052,2003.1844
1440.0,2292.0,1342.7614,2044.7872
1409.0,2257.0,1393.0735,2126.1294
1522.0,2284.0,1403.6538,2169.5938
1463.0,2206.0,1441.7268,2238.432
1454.0,2274.0,1433.5234,2251.3535
1273.0,2106.0,1434.2274,2265.2297
1411.0,2314.0,1364.9918,2166.9285
1378.0,2209.0,1400.1179,2208.9153
1347.0,2132.0,1395.0851,2196.9434
1415.0,2171.0,1375.1976,2167.761
1364.0,2233.0,1387.7677,2172.8147
1415.0,2255.0,1388.4998,2184.7078
1498.0,2292.0,1402.9392,2196.0344
1436.0,2223.0,1436.4076,2243.6865
1437.0,2325.0,1425.7576,2242.0771
1374.0,2120.0,1431.7683,2262.4048
1428.0,2172.0,1395.8198,2211.4807
1421.0,2286.0,1401.1685,2208.7585
1415.0,2284.0,1412.9946,2220.5286
1411.0,2329.0,1417.336,2231.2405
1351.0,2195.0,1421.1708,2235.8254
1401.0,2187.0,1394.9592,2213.2048
1369.0,2102.0,1397.3785,2217.0774
1396.0,2335.0,1378.8339,2178.7996
1562.0,2482.0,1402.9966,2208.9268
1493.0,2262.0,1475.1873,2306.4727
1605.0,2509.0,1462.3658,2303.2764
1484.0,2349.0,1512.2897,2396.794
1437.0,2433.0,1485.5203,2391.5586
1480.0,2392.0,1469.8336,2378.7092
1496.0,2354.0,1471.1796,2369.089
1489.0,2367.0,1475.7576,2384.3372
1392.0,2260.0,1472.5298,2366.839
1439.0,2251.0,1433.8291,2311.2368
1366.0,2431.0,1429.4413,2287.9893
1533.0,2458.0,1427.4717,2286.1624
1684.0,2622.0,1478.2346,2356.541
1607.0,2487.0,1555.6825,2492.7786
1723.0,2611.0,1550.7006,2521.0146
1485.0,2444.0,1591.792,2624.644
1614.0,2499.0,1525.9333,2536.1887
1460.0,2488.0,1541.998,2560.4485
1489.0,2606.0,1504.7715,2488.755
1516.0,2643.0,1513.4302,2509.402
1475.0,2418.0,1528.0874,2531.0476
1625.0,2569.0,1502.079,2493.3013
1557.0,2581.0,1545.5814,2561.9126
1568.0,2663.0,1546.2434,2576.4875
1693.0,2916.0,1556.2645,2598.3472
1599.0,2724.0,1620.7765,2722.7876
1831.0,2994.0,1605.3696,2741.7568
1653.0,2809.0,1688.5464,2909.8655
1708.0,2934.0,1655.08,2894.6345
1568.0,2801.0,1669.7217,2945.781
1720.0,2952.0,1622.641,2864.7944
1714.0,2947.0,1665.9004,2949.408
1669.0,2986.0,1678.2672,2962.4026
1710.0,3006.0,1675.9866,2980.4194
1598.0,2779.0,1687.2178,3004.7979
1610.0,2874.0,1640.2825,2937.347
1752.0,3159.0,1633.1012,2913.3877
1812.0,3406.0,1700.7845,3030.9077
2042.0,3717.0,1770.3926,3181.2837
1934.0,3522.0,1873.8112,3422.4634
1833.0,3526.0,1874.7212,3501.2341
1844.0,3461.0,1846.9327,3537.503
1954.0,3815.0,1835.7869,3553.2998
1872.0,3693.0,1893.2675,3670.9917
1808.0,3559.0,1881.7257,3654.2964
1895.0,3738.0,1848.1886,3612.5947
1878.0,3786.0,1874.7295,3668.097
2041.0,4041.0,1887.6398,3720.0095
2176.0,4329.0,1954.2775,3833.9597
1958.0,3855.0,2037.1128,4027.2869
2203.0,4176.0,1973.0782,3977.4368
2081.0,4010.0,2037.1188,4109.9883
2045.0,4174.0,2018.384,4115.93
2010.0,4042.0,2014.6323,4122.803
2058.0,4047.0,1991.2772,4059.2468
1998.0,4032.0,1999.8258,4090.754
1924.0,4045.0,1984.0416,4050.4526
1900.0,3807.0,1961.305,4018.692
1900.0,3781.0,1926.0348,3931.0508
2038.0,4014.0,1911.1204,3879.7866
1980.0,3924.0,1961.5292,3939.654
1888.0,3538.0,1957.0011,3925.735
1955.0,4050.0,1894.6716,3794.5884
1969.0,3797.0,1933.6323,3865.0735
1919.0,4027.0,1934.707,3871.9106
1946.0,4035.0,1938.387,3874.7656
2046.0,4058.0,1948.1898,3898.7402
1983.0,4008.0,1983.4172,4002.3518
1851.0,3819.0,1972.6802,3987.5303
1855.0,3854.0,1918.3331,3915.6472
1748.0,3668.0,1902.4667,3871.384
1867.0,3926.0,1854.8804,3764.9456
1874.0,3876.0,1889.7938,3788.4705
1758.0,3641.0,1900.9698,3789.023
2004.0,4119.0,1853.7885,3709.3203
1897.0,3833.0,1939.7363,3848.415
1927.0,4088.0,1923.3163,3853.0425
1868.0,4121.0,1942.6798,3895.7852
2001.0,4332.0,1938.8641,3916.1406
2031.0,4357.0,1994.7462,4064.4673
1925.0,4123.0,2023.158,4130.4277
2039.0,4283.0,1986.5024,4116.267
2011.0,4394.0,2014.6864,4173.3174
2032.0,4491.0,2030.1597,4224.791
