Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1376.8457,2149.158
1345.0,2031.0,1334.2565,2087.6243
1275.0,2051.0,1345.1664,2105.4724
1263.0,1948.0,1333.8984,2078.851
1302.0,2038.0,1316.2823,2048.2898
1329.0,1993.0,1326.077,2051.9395
1363.0,2126.0,1334.4327,2066.572
1440.0,2292.0,1360.9308,2101.8071
1409.0,2257.0,1412.0264,2181.923
1522.0,2284.0,1426.9979,2222.0374
1463.0,2206.0,1465.3359,2286.9604
1454.0,2274.0,1460.0963,2306.348
1273.0,2106.0,1460.727,2326.8696
1411.0,2314.0,1395.1183,2244.128
1378.0,2209.0,1421.6398,2270.0522
1347.0,2132.0,1417.7732,2245.2737
1415.0,2171.0,1399.6311,2211.4014
1364.0,2233.0,1410.3516,2209.4368
1415.0,2255.0,1411.1525,2228.4202
1498.0,2292.0,1425.1119,2237.4324
1436.0,2223.0,1458.74,2284.1875
1437.0,2325.0,1451.6915,2292.9585
1374.0,2120.0,1458.268,2311.4937
1428.0,2172.0,1423.5585,2275.9792
1421.0,2286.0,1424.5741,2271.891
1415.0,2284.0,1435.5752,2273.3599
1411.0,2329.0,1441.1047,2280.1548
1351.0,2195.0,1446.5469,2283.792
1401.0,2187.0,1422.4833,2265.051
1369.0,2102.0,1421.9854,2260.0579
1396.0,2335.0,1402.9547,2225.7761
1562.0,2482.0,1424.599,2247.1152
1493.0,2262.0,1496.1302,2336.8948
1605.0,2509.0,1490.1678,2347.8794
1484.0,2349.0,1540.2513,2432.6084
1437.0,2433.0,1518.9304,2443.2441
1480.0,2392.0,1501.4363,2446.014
1496.0,2354.0,1501.0825,2427.3438
1489.0,2367.0,1503.7126,2434.5657
1392.0,2260.0,1501.9673,2408.8833
1439.0,2251.0,1465.3309,2362.8894
1366.0,2431.0,1456.8654,2344.047
1533.0,2458.0,1454.2628,2335.2131
1684.0,2622.0,1501.9673,2383.5728
1607.0,2487.0,1578.3134,2500.488
1723.0,2611.0,1584.0331,2540.5547
1485.0,2444.0,1622.9781,2642.535
1614.0,2499.0,1565.4696,2599.2522
1460.0,2488.0,1574.7327,2617.5186
1489.0,2606.0,1538.7723,2554.388
1516.0,2643.0,1544.1378,2554.9773
1475.0,2418.0,1558.5472,2551.0647
1625.0,2569.0,1535.1587,2520.1829
1557.0,2581.0,1574.4072,2562.9126
1568.0,2663.0,1577.636,2586.0142
1693.0,2916.0,1588.4088,2613.3174
1599.0,2724.0,1645.5548,2729.9587
1831.0,2994.0,1638.2327,2755.8037
1653.0,2809.0,1708.7953,2902.4111
1708.0,2934.0,1687.4323,2901.5393
1568.0,2801.0,1698.8796,2952.6562
1720.0,2952.0,1659.619,2881.9795
1714.0,2947.0,1691.2587,2952.0554
1669.0,2986.0,1703.5712,2954.7727
1710.0,3006.0,1703.7249,2973.3337
1598.0,2779.0,1713.9628,2993.8342
1610.0,2874.0,1675.236,2939.8005
1752.0,3159.0,1664.9818,2910.2632
1812.0,3406.0,1719.1626,3006.6519
2042.0,3717.0,1780.1956,3144.7585
1934.0,3522.0,1878.2297,3377.909
1833.0,3526.0,1890.5159,3486.2852
1844.0,3461.0,1873.2404,3537.4204
1954.0,3815.0,1861.4978,3551.248
1872.0,3693.0,1906.4934,3665.5486
1808.0,3559.0,1901.4818,3644.9417
1895.0,3738.0,1875.0637,3598.898
1878.0,3786.0,1894.3022,3649.9695
2041.0,4041.0,1905.9308,3697.5254
2176.0,4329.0,1962.989,3808.17
1958.0,3855.0,2041.4152,4004.023
2203.0,4176.0,1998.4941,3976.666
2081.0,4010.0,2049.1343,4108.523
2045.0,4174.0,2037.7292,4126.27
2010.0,4042.0,2034.9777,4138.857
2058.0,4047.0,2015.322,4074.9043
1998.0,4032.0,2019.5891,4102.3687
1924.0,4045.0,2005.7988,4054.3494
1900.0,3807.0,1985.7563,4017.9731
1900.0,3781.0,1953.1533,3925.1023
2038.0,4014.0,1935.7042,3865.9104
1980.0,3924.0,1973.6565,3915.3054
1888.0,3538.0,1973.8857,3905.828
1955.0,4050.0,1923.6658,3783.5408
1969.0,3797.0,1951.9297,3856.0127
1919.0,4027.0,1953.1095,3860.9973
1946.0,4035.0,1958.0411,3866.227
2046.0,4058.0,1967.7732,3889.501
1983.0,4008.0,1997.3328,3984.0818
1851.0,3819.0,1992.3253,3976.746
1855.0,3854.0,1947.524,3903.025
1748.0,3668.0,1929.0806,3857.0193
1867.0,3926.0,1885.3953,3745.7898
1874.0,3876.0,1907.9434,3753.769
1758.0,3641.0,1918.0146,3748.5364
2004.0,4119.0,1881.2837,3670.735
1897.0,3833.0,1948.514,3805.7747
1927.0,4088.0,1941.9635,3818.815
1868.0,4121.0,1960.257,3869.0947
2001.0,4332.0,1960.4908,3894.9338
2031.0,4357.0,2006.9979,4041.4917
1925.0,4123.0,2035.4684,4106.62
2039.0,4283.0,2010.2394,4092.69
2011.0,4394.0,2031.2183,4146.8667
2032.0,4491.0,2046.157,4205.4507
