Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1372.8573,2164.7437
1345.0,2031.0,1324.9213,2092.6682
1275.0,2051.0,1340.3898,2113.4792
1263.0,1948.0,1326.833,2085.0586
1302.0,2038.0,1308.821,2054.1438
1329.0,1993.0,1319.3502,2060.6455
1363.0,2126.0,1328.4019,2075.4678
1440.0,2292.0,1355.9076,2116.0913
1409.0,2257.0,1410.3804,2205.7827
1522.0,2284.0,1425.9175,2249.2317
1463.0,2206.0,1467.4569,2322.3936
1454.0,2274.0,1459.8374,2329.0532
1273.0,2106.0,1459.48,2340.5288
1411.0,2314.0,1387.105,2233.8184
1378.0,2209.0,1422.5638,2278.9836
1347.0,2132.0,1420.3376,2266.675
1415.0,2171.0,1400.4325,2232.1821
1364.0,2233.0,1411.7688,2238.0227
1415.0,2255.0,1411.8152,2249.3298
1498.0,2292.0,1427.1359,2266.731
1436.0,2223.0,1462.9441,2321.0818
1437.0,2325.0,1452.4539,2317.4092
1374.0,2120.0,1459.145,2334.467
1428.0,2172.0,1420.8931,2281.0662
1421.0,2286.0,1423.6692,2279.006
1415.0,2284.0,1436.0835,2291.664
1411.0,2329.0,1442.6324,2303.008
1351.0,2195.0,1448.3579,2311.0972
1401.0,2187.0,1423.0149,2281.431
1369.0,2102.0,1424.7827,2280.153
1396.0,2335.0,1403.1233,2240.7466
1562.0,2482.0,1427.1798,2273.4048
1493.0,2262.0,1504.7623,2392.8745
1605.0,2509.0,1494.4948,2389.2356
1484.0,2349.0,1545.4117,2498.8284
1437.0,2433.0,1519.1924,2483.4348
1480.0,2392.0,1501.981,2468.7407
1496.0,2354.0,1504.3376,2461.274
1489.0,2367.0,1509.831,2473.5635
1392.0,2260.0,1506.5066,2452.508
1439.0,2251.0,1465.9917,2384.1953
1366.0,2431.0,1458.469,2361.0974
1533.0,2458.0,1457.0027,2358.345
1684.0,2622.0,1512.413,2444.9348
1607.0,2487.0,1595.1488,2601.26
1723.0,2611.0,1593.4631,2624.5176
1485.0,2444.0,1633.8049,2730.1047
1614.0,2499.0,1565.5096,2631.058
1460.0,2488.0,1580.2427,2656.5244
1489.0,2606.0,1541.986,2581.5596
1516.0,2643.0,1553.1664,2602.2644
1475.0,2418.0,1573.2026,2625.9365
1625.0,2569.0,1547.6617,2583.2021
1557.0,2581.0,1592.2046,2650.819
1568.0,2663.0,1592.373,2664.326
1693.0,2916.0,1602.8909,2691.1267
1599.0,2724.0,1663.5483,2846.2488
1831.0,2994.0,1657.2433,2852.6606
1653.0,2809.0,1727.9633,3045.9082
1708.0,2934.0,1704.2947,3006.1318
1568.0,2801.0,1715.369,3050.9778
1720.0,2952.0,1678.1879,2957.2695
1714.0,2947.0,1711.6395,3050.6033
1669.0,2986.0,1722.6908,3073.1775
1710.0,3006.0,1721.6989,3084.1436
1598.0,2779.0,1731.3429,3111.801
1610.0,2874.0,1694.7699,3022.4497
1752.0,3159.0,1686.3538,2996.0713
1812.0,3406.0,1739.408,3137.5225
2042.0,3717.0,1798.9915,3313.7317
1934.0,3522.0,1894.8737,3586.6667
1833.0,3526.0,1905.8413,3665.52
1844.0,3461.0,1890.9377,3677.825
1954.0,3815.0,1882.6693,3675.8118
1872.0,3693.0,1931.575,3813.7827
1808.0,3559.0,1924.572,3797.8232
1895.0,3738.0,1898.8121,3739.7947
1878.0,3786.0,1920.1111,3798.5352
2041.0,4041.0,1933.2479,3847.4226
2176.0,4329.0,1988.7407,3986.314
1958.0,3855.0,2065.2463,4202.3125
2203.0,4176.0,2021.5339,4128.924
2081.0,4010.0,2074.4092,4270.901
2045.0,4174.0,2063.6394,4265.224
2010.0,4042.0,2060.9336,4269.7563
2058.0,4047.0,2040.7466,4207.6787
1998.0,4032.0,2048.9797,4236.2627
1924.0,4045.0,2033.7712,4190.3105
1900.0,3807.0,2014.4019,4146.9385
1900.0,3781.0,1983.314,4052.3806
2038.0,4014.0,1966.9469,3995.4963
1980.0,3924.0,2003.8035,4072.0212
1888.0,3538.0,2000.9653,4061.7715
1955.0,4050.0,1949.4738,3917.0862
1969.0,3797.0,1978.0914,3996.183
1919.0,4027.0,1981.5254,4005.79
1946.0,4035.0,1983.9911,4014.3984
2046.0,4058.0,1993.9415,4044.5842
1983.0,4008.0,2026.7795,4146.053
1851.0,3819.0,2019.6427,4130.898
1855.0,3854.0,1975.8456,4031.0798
1748.0,3668.0,1959.5883,3982.4026
1867.0,3926.0,1917.7443,3864.501
1874.0,3876.0,1940.3766,3901.636
1758.0,3641.0,1948.7546,3911.5325
2004.0,4119.0,1911.0933,3816.1958
1897.0,3833.0,1978.6199,3981.7825
1927.0,4088.0,1971.243,3980.1194
1868.0,4121.0,1987.8671,4030.383
2001.0,4332.0,1988.2817,4049.6956
2031.0,4357.0,2039.6023,4207.9175
1925.0,4123.0,2066.8835,4285.171
2039.0,4283.0,2042.0516,4246.148
2011.0,4394.0,2064.2966,4304.682
2032.0,4491.0,2079.5315,4359.504
