Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2021.2941,4216.0493
2059.0,4528.0,2005.9562,4179.8022
2308.0,5130.0,1990.8441,4172.0195
2441.0,5697.0,1979.9138,4145.309
2817.0,6792.0,1972.1731,4108.9556
2513.0,5865.0,1965.292,4057.5515
2570.0,6122.0,1957.5327,4028.6663
2547.0,5889.0,1950.3547,4001.7402
2350.0,5307.0,1943.95,3974.163
2337.0,5200.0,1938.0833,3947.3472
2263.0,5235.0,1932.5641,3922.0095
2398.0,5463.0,1927.3219,3899.8098
2782.0,6284.0,1922.4557,3878.8977
2452.0,5494.0,1917.9398,3859.1519
3022.0,6506.0,1913.7274,3840.6833
2878.0,6766.0,1909.7881,3823.5007
2808.0,6696.0,1906.1058,3807.5618
2722.0,6485.0,1902.6719,3792.6577
2917.0,6628.0,1899.467,3778.7317
2870.0,6676.0,1896.4744,3765.737
2787.0,6338.0,1893.679,3753.6162
2671.0,6258.0,1891.0682,3742.3071
2523.0,5951.0,1888.6301,3731.7456
2599.0,6213.0,1886.3529,3721.884
2829.0,6437.0,1884.2258,3712.6772
2588.0,6125.0,1882.2385,3704.081
2848.0,6579.0,1880.3823,3696.0532
2558.0,6228.0,1878.6481,3688.556
2759.0,6283.0,1877.0278,3681.553
2696.0,6376.0,1875.5138,3675.0117
2809.0,6870.0,1874.0992,3668.9016
2683.0,6642.0,1872.7772,3663.194
2676.0,6301.0,1871.5422,3657.8618
2847.0,6398.0,1870.3881,3652.8796
2627.0,6399.0,1869.3093,3648.225
2773.0,6960.0,1868.3011,3643.876
2817.0,6668.0,1867.359,3639.812
2627.0,6007.0,1866.4783,3636.0146
2805.0,6916.0,1865.6555,3632.466
2786.0,6631.0,1864.8864,3629.1501
2816.0,6858.0,1864.1672,3626.0505
2598.0,6466.0,1863.4954,3623.1543
2672.0,6879.0,1862.8672,3620.4475
2698.0,6652.0,1862.28,3617.9177
2341.0,5870.0,1861.7313,3615.5532
2407.0,5792.0,1861.2185,3613.3438
2345.0,5453.0,1860.739,3611.278
2446.0,5584.0,1860.2908,3609.3472
