Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1392.7974,2187.5073
1345.0,2031.0,1342.615,2122.1562
1275.0,2051.0,1362.159,2143.4556
1263.0,1948.0,1346.1339,2110.019
1302.0,2038.0,1328.873,2083.9373
1329.0,1993.0,1339.4115,2083.3503
1363.0,2126.0,1350.796,2097.33
1440.0,2292.0,1377.1405,2130.4373
1409.0,2257.0,1429.7139,2208.2908
1522.0,2284.0,1441.567,2255.4165
1463.0,2206.0,1485.6025,2327.7947
1454.0,2274.0,1477.5731,2349.4614
1273.0,2106.0,1476.922,2367.1455
1411.0,2314.0,1400.7836,2271.399
1378.0,2209.0,1438.0731,2306.4717
1347.0,2132.0,1434.0848,2289.5103
1415.0,2171.0,1413.7578,2259.095
1364.0,2233.0,1428.0657,2259.7043
1415.0,2255.0,1426.715,2274.5215
1498.0,2292.0,1442.1857,2283.885
1436.0,2223.0,1479.9307,2331.6968
1437.0,2325.0,1468.3632,2337.0764
1374.0,2120.0,1473.1338,2356.2988
1428.0,2172.0,1435.9962,2313.5286
1421.0,2286.0,1442.619,2310.4023
1415.0,2284.0,1453.1791,2314.3687
1411.0,2329.0,1457.3416,2323.1418
1351.0,2195.0,1460.4733,2325.9636
1401.0,2187.0,1433.7273,2307.5168
1369.0,2102.0,1438.4382,2309.3242
1396.0,2335.0,1419.1456,2273.0237
1562.0,2482.0,1441.4855,2295.3738
1493.0,2262.0,1519.7047,2389.7363
1605.0,2509.0,1508.38,2398.3794
1484.0,2349.0,1560.9895,2489.576
1437.0,2433.0,1532.2378,2493.312
1480.0,2392.0,1512.6885,2485.679
1496.0,2354.0,1515.6494,2474.228
1489.0,2367.0,1522.8439,2488.2573
1392.0,2260.0,1518.9005,2465.4478
1439.0,2251.0,1476.3751,2413.155
1366.0,2431.0,1472.565,2391.264
1533.0,2458.0,1465.8344,2381.0037
1684.0,2622.0,1523.6549,2445.2432
1607.0,2487.0,1606.5289,2571.9065
1723.0,2611.0,1601.9747,2607.1313
1485.0,2444.0,1643.7819,2714.2495
1614.0,2499.0,1572.3905,2642.9502
1460.0,2488.0,1590.8405,2670.383
1489.0,2606.0,1549.6901,2594.9072
1516.0,2643.0,1556.5228,2608.9536
1475.0,2418.0,1571.5408,2619.0796
1625.0,2569.0,1547.9678,2589.5012
1557.0,2581.0,1594.4814,2650.004
1568.0,2663.0,1592.8856,2666.097
1693.0,2916.0,1601.2238,2687.5627
1599.0,2724.0,1665.5306,2804.645
1831.0,2994.0,1649.4261,2833.658
1653.0,2809.0,1734.393,2991.7336
1708.0,2934.0,1698.7505,2988.465
1568.0,2801.0,1711.5735,3041.0044
1720.0,2952.0,1662.2739,2966.04
1714.0,2947.0,1707.4299,3047.7812
1669.0,2986.0,1719.9133,3049.5476
1710.0,3006.0,1714.7883,3066.3423
1598.0,2779.0,1725.9989,3086.8347
1610.0,2874.0,1680.1027,3037.9287
1752.0,3159.0,1672.2997,3011.8123
1812.0,3406.0,1738.2188,3107.1501
2042.0,3717.0,1799.1909,3234.3022
1934.0,3522.0,1908.8795,3452.1047
1833.0,3526.0,1908.9364,3560.653
1844.0,3461.0,1881.5388,3619.2993
1954.0,3815.0,1872.5098,3647.3699
1872.0,3693.0,1929.3267,3760.183
1808.0,3559.0,1917.2625,3736.378
1895.0,3738.0,1884.5042,3698.1204
1878.0,3786.0,1911.4663,3752.2588
2041.0,4041.0,1924.5049,3804.087
2176.0,4329.0,1991.1642,3905.1533
1958.0,3855.0,2076.2126,4085.657
2203.0,4176.0,2012.8077,4065.675
2081.0,4010.0,2079.2942,4200.5747
2045.0,4174.0,2061.3413,4221.0054
2010.0,4042.0,2054.9712,4229.256
2058.0,4047.0,2031.3175,4162.6577
1998.0,4032.0,2042.3728,4200.959
1924.0,4045.0,2025.0448,4153.7935
1900.0,3807.0,2000.4342,4121.1523
1900.0,3781.0,1966.8821,4035.6323
2038.0,4014.0,1952.3928,3982.9639
1980.0,3924.0,2001.9913,4028.8293
1888.0,3538.0,1996.5759,4011.9348
1955.0,4050.0,1936.2461,3891.3418
1969.0,3797.0,1970.9778,3955.6147
1919.0,4027.0,1975.0673,3966.9946
1946.0,4035.0,1975.1012,3961.7322
2046.0,4058.0,1984.9589,3982.7874
1983.0,4008.0,2023.6797,4090.3303
1851.0,3819.0,2012.4613,4077.2505
1855.0,3854.0,1957.8047,4014.1545
1748.0,3668.0,1941.4445,3971.7688
1867.0,3926.0,1893.5316,3867.316
1874.0,3876.0,1926.8864,3874.5527
1758.0,3641.0,1937.9855,3865.8098
2004.0,4119.0,1891.2399,3792.0332
1897.0,3833.0,1976.2579,3917.9631
1927.0,4088.0,1961.8727,3933.3525
1868.0,4121.0,1979.0023,3973.413
2001.0,4332.0,1973.7653,3995.46
2031.0,4357.0,2031.8451,4147.997
1925.0,4123.0,2060.9937,4208.2456
2039.0,4283.0,2026.189,4206.6357
2011.0,4394.0,2055.31,4263.935
2032.0,4491.0,2069.6711,4318.815
