Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2098.186,4320.1685
2059.0,4528.0,2107.5996,4332.3887
2308.0,5130.0,2112.348,4363.268
2441.0,5697.0,2114.7913,4375.7334
2817.0,6792.0,2117.2969,4385.242
2513.0,5865.0,2119.6816,4388.446
2570.0,6122.0,2121.986,4398.591
2547.0,5889.0,2124.3953,4408.2017
2350.0,5307.0,2126.799,4416.2188
2337.0,5200.0,2129.1143,4423.7876
2263.0,5235.0,2131.2998,4430.995
2398.0,5463.0,2133.3965,4438.288
2782.0,6284.0,2135.4202,4445.2485
2452.0,5494.0,2137.3694,4451.8765
3022.0,6506.0,2139.2434,4458.251
2878.0,6766.0,2141.0435,4464.3853
2808.0,6696.0,2142.7742,4470.3013
2722.0,6485.0,2144.439,4475.9834
2917.0,6628.0,2146.0386,4481.4434
2870.0,6676.0,2147.5767,4486.693
2787.0,6338.0,2149.0544,4491.7393
2671.0,6258.0,2150.475,4496.5913
2523.0,5951.0,2151.84,4501.254
2599.0,6213.0,2153.1519,4505.7344
2829.0,6437.0,2154.412,4510.0405
2588.0,6125.0,2155.623,4514.178
2848.0,6579.0,2156.7864,4518.1543
2558.0,6228.0,2157.904,4521.974
2759.0,6283.0,2158.9775,4525.643
2696.0,6376.0,2160.0088,4529.169
2809.0,6870.0,2160.9993,4532.5557
2683.0,6642.0,2161.9507,4535.8086
2676.0,6301.0,2162.864,4538.9326
2847.0,6398.0,2163.7415,4541.9336
2627.0,6399.0,2164.5842,4544.816
2773.0,6960.0,2165.3933,4547.583
2817.0,6668.0,2166.1702,4550.241
2627.0,6007.0,2166.9163,4552.794
2805.0,6916.0,2167.6326,4555.2446
2786.0,6631.0,2168.32,4557.5977
2816.0,6858.0,2168.9805,4559.8574
2598.0,6466.0,2169.6145,4562.027
2672.0,6879.0,2170.223,4564.1094
2698.0,6652.0,2170.8071,4566.109
2341.0,5870.0,2171.368,4568.029
2407.0,5792.0,2171.9062,4569.8716
2345.0,5453.0,2172.4229,4571.6406
2446.0,5584.0,2172.919,4573.339
