Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.4343,4357.981
2059.0,4528.0,2098.706,4374.2666
2308.0,5130.0,2108.2356,4423.1143
2441.0,5697.0,2116.4963,4451.292
2817.0,6792.0,2123.885,4472.4404
2513.0,5865.0,2129.6877,4483.1445
2570.0,6122.0,2135.0122,4505.3945
2547.0,5889.0,2140.489,4527.939
2350.0,5307.0,2145.9338,4547.353
2337.0,5200.0,2151.1643,4565.437
2263.0,5235.0,2156.1199,4582.754
2398.0,5463.0,2160.9233,4600.541
2782.0,6284.0,2165.6074,4617.6714
2452.0,5494.0,2170.1472,4634.009
3022.0,6506.0,2174.5303,4649.782
2878.0,6766.0,2178.763,4665.084
2808.0,6696.0,2182.8599,4679.9663
2722.0,6485.0,2186.8252,4694.343
2917.0,6628.0,2190.6594,4708.23
2870.0,6676.0,2194.366,4721.664
2787.0,6338.0,2197.949,4734.664
2671.0,6258.0,2201.4133,4747.2407
2523.0,5951.0,2204.7617,4759.399
2599.0,6213.0,2207.9985,4771.153
2829.0,6437.0,2211.1257,4782.517
2588.0,6125.0,2214.1482,4793.502
2848.0,6579.0,2217.068,4804.1196
2558.0,6228.0,2219.8894,4814.3813
2759.0,6283.0,2222.6147,4824.298
2696.0,6376.0,2225.2476,4833.8804
2809.0,6870.0,2227.7905,4843.138
2683.0,6642.0,2230.2466,4852.0825
2676.0,6301.0,2232.6184,4860.7227
2847.0,6398.0,2234.909,4869.069
2627.0,6399.0,2237.1206,4877.13
2773.0,6960.0,2239.2559,4884.916
2817.0,6668.0,2241.318,4892.434
2627.0,6007.0,2243.3083,4899.694
2805.0,6916.0,2245.2297,4906.704
2786.0,6631.0,2247.0847,4913.473
2816.0,6858.0,2248.8748,4920.008
2598.0,6466.0,2250.603,4926.316
2672.0,6879.0,2252.2708,4932.406
2698.0,6652.0,2253.8806,4938.2847
2341.0,5870.0,2255.4338,4943.959
2407.0,5792.0,2256.9329,4949.435
2345.0,5453.0,2258.3792,4954.721
2446.0,5584.0,2259.775,4959.8223
