Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2097.0884,4411.738
2059.0,4528.0,2112.441,4449.966
2308.0,5130.0,2127.3145,4504.182
2441.0,5697.0,2139.28,4544.3223
2817.0,6792.0,2150.5105,4581.572
2513.0,5865.0,2160.8186,4614.373
2570.0,6122.0,2170.887,4650.156
2547.0,5889.0,2180.6978,4684.978
2350.0,5307.0,2190.1213,4717.8354
2337.0,5200.0,2199.1992,4749.468
2263.0,5235.0,2207.9373,4779.9595
2398.0,5463.0,2216.386,4809.584
2782.0,6284.0,2224.5405,4838.155
2452.0,5494.0,2232.4036,4865.678
3022.0,6506.0,2239.9856,4892.2256
2878.0,6766.0,2247.296,4917.83
2808.0,6696.0,2254.3445,4942.5283
2722.0,6485.0,2261.1384,4966.3364
2917.0,6628.0,2267.686,4989.2837
2870.0,6676.0,2273.9668,5011.302
2787.0,6338.0,2279.9902,5032.4336
2671.0,6258.0,2285.7747,5052.74
2523.0,5951.0,2291.3286,5072.2485
2599.0,6213.0,2296.662,5090.9834
2829.0,6437.0,2301.7817,5108.9688
2588.0,6125.0,2306.6958,5126.2344
2848.0,6579.0,2311.4124,5142.808
2558.0,6228.0,2315.9385,5158.7153
2759.0,6283.0,2320.2812,5173.98
2696.0,6376.0,2324.4482,5188.6274
2809.0,6870.0,2328.4456,5202.68
2683.0,6642.0,2332.2795,5216.1616
2676.0,6301.0,2335.957,5229.0933
2847.0,6398.0,2339.484,5241.496
2627.0,6399.0,2342.866,5253.392
2773.0,6960.0,2346.1094,5264.7993
2817.0,6668.0,2349.2188,5275.738
2627.0,6007.0,2352.2,5286.225
2805.0,6916.0,2355.0576,5296.2793
2786.0,6631.0,2357.7969,5305.9185
2816.0,6858.0,2360.4226,5315.158
2598.0,6466.0,2362.9392,5324.0146
2672.0,6879.0,2365.3508,5332.502
2698.0,6652.0,2367.6624,5340.637
2341.0,5870.0,2369.8774,5348.433
2407.0,5792.0,2371.9995,5355.9033
2345.0,5453.0,2374.0332,5363.0625
2446.0,5584.0,2375.9812,5369.921
