Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1384.7755,2164.8633
1345.0,2031.0,1340.4327,2098.6323
1275.0,2051.0,1355.8612,2118.0642
1263.0,1948.0,1341.8534,2088.449
1302.0,2038.0,1325.1113,2058.6877
1329.0,1993.0,1334.7384,2062.4988
1363.0,2126.0,1342.7787,2074.8193
1440.0,2292.0,1367.8334,2112.3044
1409.0,2257.0,1417.6941,2197.4504
1522.0,2284.0,1432.0466,2243.4202
1463.0,2206.0,1471.4775,2314.505
1454.0,2274.0,1465.6654,2325.6018
1273.0,2106.0,1466.9558,2341.9026
1411.0,2314.0,1400.3649,2244.642
1378.0,2209.0,1433.9458,2288.2366
1347.0,2132.0,1429.6849,2271.4214
1415.0,2171.0,1411.0577,2237.731
1364.0,2233.0,1421.6201,2239.6787
1415.0,2255.0,1422.1302,2253.9512
1498.0,2292.0,1435.462,2267.5808
1436.0,2223.0,1468.144,2316.882
1437.0,2325.0,1458.7412,2315.7776
1374.0,2120.0,1465.9355,2338.9978
1428.0,2172.0,1431.1344,2286.725
1421.0,2286.0,1434.3729,2283.5063
1415.0,2284.0,1444.9742,2293.9133
1411.0,2329.0,1450.2695,2305.4404
1351.0,2195.0,1455.0352,2313.9436
1401.0,2187.0,1432.3479,2289.6338
1369.0,2102.0,1434.9452,2288.0654
1396.0,2335.0,1414.6344,2247.0437
1562.0,2482.0,1436.747,2278.5288
1493.0,2262.0,1506.6237,2390.8281
1605.0,2509.0,1496.2307,2386.999
1484.0,2349.0,1546.2098,2488.8909
1437.0,2433.0,1523.417,2482.7466
1480.0,2392.0,1509.1498,2478.4863
1496.0,2354.0,1510.7053,2469.7676
1489.0,2367.0,1516.0166,2480.1052
1392.0,2260.0,1511.7579,2457.294
1439.0,2251.0,1474.441,2395.5808
1366.0,2431.0,1467.8239,2370.413
1533.0,2458.0,1465.7078,2374.0095
1684.0,2622.0,1516.0084,2449.7588
1607.0,2487.0,1593.0558,2581.0627
1723.0,2611.0,1591.3613,2605.1848
1485.0,2444.0,1634.345,2699.1072
1614.0,2499.0,1570.4209,2626.2595
1460.0,2488.0,1585.9072,2650.2773
1489.0,2606.0,1548.8197,2586.5242
1516.0,2643.0,1559.2108,2609.1135
1475.0,2418.0,1576.0273,2627.7397
1625.0,2569.0,1552.1595,2588.6902
1557.0,2581.0,1594.4153,2644.3215
1568.0,2663.0,1594.4967,2657.625
1693.0,2916.0,1604.5177,2683.734
1599.0,2724.0,1666.451,2811.1228
1831.0,2994.0,1658.3434,2829.8965
1653.0,2809.0,1734.3451,2984.8577
1708.0,2934.0,1708.0366,2970.7031
1568.0,2801.0,1721.3685,3023.5583
1720.0,2952.0,1681.8921,2951.3171
1714.0,2947.0,1718.5431,3032.7058
1669.0,2986.0,1729.2659,3041.236
1710.0,3006.0,1728.3531,3061.0366
1598.0,2779.0,1739.0757,3085.4382
1610.0,2874.0,1699.9238,3020.4348
1752.0,3159.0,1692.589,2997.4219
1812.0,3406.0,1749.3203,3111.2676
2042.0,3717.0,1805.6211,3253.3413
1934.0,3522.0,1900.2886,3483.9202
1833.0,3526.0,1907.7976,3571.7854
1844.0,3461.0,1890.1223,3611.9382
1954.0,3815.0,1882.2429,3625.6091
1872.0,3693.0,1930.2583,3746.6433
1808.0,3559.0,1922.3109,3732.8818
1895.0,3738.0,1896.2336,3690.589
1878.0,3786.0,1918.6554,3746.0947
2041.0,4041.0,1930.483,3796.286
2176.0,4329.0,1986.5931,3911.9243
1958.0,3855.0,2060.1206,4103.332
2203.0,4176.0,2013.9995,4056.6
2081.0,4010.0,2067.305,4183.648
2045.0,4174.0,2054.0623,4186.179
2010.0,4042.0,2051.3274,4200.2764
2058.0,4047.0,2032.3102,4143.0347
1998.0,4032.0,2039.5417,4170.8403
1924.0,4045.0,2025.5275,4130.1235
1900.0,3807.0,2006.6248,4101.4043
1900.0,3781.0,1975.7676,4012.152
2038.0,4014.0,1960.445,3956.4475
1980.0,3924.0,1999.3683,4011.9072
1888.0,3538.0,1995.7852,3997.8115
1955.0,4050.0,1943.9072,3863.6956
1969.0,3797.0,1974.8438,3942.6917
1919.0,4027.0,1976.0754,3945.1577
1946.0,4035.0,1979.3877,3957.879
2046.0,4058.0,1989.3643,3987.6667
1983.0,4008.0,2020.5426,4082.0586
1851.0,3819.0,2013.0339,4068.8826
1855.0,3854.0,1968.8777,3994.3525
1748.0,3668.0,1953.5264,3952.7761
1867.0,3926.0,1911.0009,3847.0278
1874.0,3876.0,1936.9182,3871.3535
1758.0,3641.0,1945.677,3870.9143
2004.0,4119.0,1906.7074,3788.6982
1897.0,3833.0,1977.7354,3929.8586
1927.0,4088.0,1966.6832,3930.2207
1868.0,4121.0,1984.186,3980.5845
2001.0,4332.0,1983.6344,4009.9263
2031.0,4357.0,2032.6787,4159.9355
1925.0,4123.0,2058.7146,4227.52
2039.0,4283.0,2033.1746,4207.328
2011.0,4394.0,2056.1384,4260.343
2032.0,4491.0,2069.4995,4314.867
