Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1371.1754,2114.9182
1345.0,2031.0,1317.5905,2031.9591
1275.0,2051.0,1338.5654,2060.8906
1263.0,1948.0,1326.4236,2035.5698
1302.0,2038.0,1308.3346,2002.992
1329.0,1993.0,1323.1831,2019.3944
1363.0,2126.0,1333.1854,2035.357
1440.0,2292.0,1361.8715,2081.747
1409.0,2257.0,1417.7244,2177.4949
1522.0,2284.0,1427.712,2208.2632
1463.0,2206.0,1470.6875,2284.9824
1454.0,2274.0,1459.6042,2289.1477
1273.0,2106.0,1457.8536,2302.1445
1411.0,2314.0,1380.2872,2184.3352
1378.0,2209.0,1422.1565,2240.8523
1347.0,2132.0,1419.6794,2225.4453
1415.0,2171.0,1397.1233,2185.507
1364.0,2233.0,1410.4231,2191.2048
1415.0,2255.0,1409.5536,2204.1353
1498.0,2292.0,1426.9026,2222.9036
1436.0,2223.0,1465.1699,2283.1882
1437.0,2325.0,1451.6915,2277.191
1374.0,2120.0,1456.2732,2295.864
1428.0,2172.0,1417.333,2238.1797
1421.0,2286.0,1423.4546,2238.5645
1415.0,2284.0,1435.7886,2251.2688
1411.0,2329.0,1441.4647,2263.0872
1351.0,2195.0,1446.8447,2271.1748
1401.0,2187.0,1418.6891,2239.2842
1369.0,2102.0,1421.5933,2239.627
1396.0,2335.0,1400.2335,2195.1624
1562.0,2482.0,1425.175,2231.3345
1493.0,2262.0,1508.482,2357.503
1605.0,2509.0,1494.8232,2352.129
1484.0,2349.0,1547.5414,2452.0474
1437.0,2433.0,1515.5006,2435.6133
1480.0,2392.0,1497.1884,2423.5232
1496.0,2354.0,1502.0337,2418.6934
1489.0,2367.0,1508.3765,2431.2627
1392.0,2260.0,1503.8119,2409.429
1439.0,2251.0,1458.9484,2341.6582
1366.0,2431.0,1454.967,2322.0542
1533.0,2458.0,1451.9602,2319.1326
1684.0,2622.0,1513.3363,2405.0122
1607.0,2487.0,1600.9369,2545.5828
1723.0,2611.0,1593.6564,2563.1821
1485.0,2444.0,1633.4689,2660.4524
1614.0,2499.0,1559.4468,2568.3215
1460.0,2488.0,1579.8925,2598.2908
1489.0,2606.0,1537.2726,2526.6006
1516.0,2643.0,1549.6417,2546.1777
1475.0,2418.0,1569.625,2564.7356
1625.0,2569.0,1542.3896,2526.1458
1557.0,2581.0,1589.99,2589.672
1568.0,2663.0,1587.7289,2599.8628
1693.0,2916.0,1598.3042,2624.3638
1599.0,2724.0,1664.6787,2759.0732
1831.0,2994.0,1652.6226,2768.3982
1653.0,2809.0,1728.704,2949.535
1708.0,2934.0,1695.8297,2917.901
1568.0,2801.0,1707.5063,2971.5896
1720.0,2952.0,1663.8119,2882.4285
1714.0,2947.0,1705.5764,2981.2927
1669.0,2986.0,1717.8384,2992.001
1710.0,3006.0,1713.3517,3006.2437
1598.0,2779.0,1723.8121,3032.2861
1610.0,2874.0,1680.7001,2955.74
1752.0,3159.0,1673.1582,2928.3777
1812.0,3406.0,1735.9464,3061.946
2042.0,3717.0,1800.1777,3228.8276
1934.0,3522.0,1911.9032,3476.9268
1833.0,3526.0,1907.7844,3558.8916
1844.0,3461.0,1877.0569,3586.1155
1954.0,3815.0,1867.5247,3598.0334
1872.0,3693.0,1927.3329,3733.721
1808.0,3559.0,1918.0433,3710.5178
1895.0,3738.0,1884.9893,3653.9932
1878.0,3786.0,1912.1605,3715.9487
2041.0,4041.0,1926.6171,3765.9646
2176.0,4329.0,1994.308,3895.0894
1958.0,3855.0,2080.0923,4098.069
2203.0,4176.0,2014.4594,4028.219
2081.0,4010.0,2076.521,4171.828
2045.0,4174.0,2057.5247,4171.2993
2010.0,4042.0,2052.8528,4179.081
2058.0,4047.0,2031.3574,4116.3774
1998.0,4032.0,2042.3949,4152.0684
1924.0,4045.0,2025.6667,4102.879
1900.0,3807.0,2002.7196,4062.5095
1900.0,3781.0,1969.361,3971.8745
2038.0,4014.0,1954.0039,3918.297
1980.0,3924.0,2003.0289,3988.3245
1888.0,3538.0,1997.6284,3971.4553
1955.0,4050.0,1934.2317,3829.1335
1969.0,3797.0,1970.4415,3911.804
1919.0,4027.0,1975.4294,3922.921
1946.0,4035.0,1978.2769,3927.2693
2046.0,4058.0,1990.2798,3955.3455
1983.0,4008.0,2027.491,4057.7231
1851.0,3819.0,2015.86,4039.5176
1855.0,3854.0,1959.9254,3945.8203
1748.0,3668.0,1944.3026,3904.815
1867.0,3926.0,1898.2854,3793.3562
1874.0,3876.0,1933.4174,3827.155
1758.0,3641.0,1945.5608,3829.3105
2004.0,4119.0,1897.7006,3734.6877
1897.0,3833.0,1982.2982,3895.3577
1927.0,4088.0,1967.3983,3893.0762
1868.0,4121.0,1985.1296,3940.9224
2001.0,4332.0,1982.7454,3961.0466
2031.0,4357.0,2042.7943,4123.03
1925.0,4123.0,2072.9778,4190.9575
2039.0,4283.0,2035.9691,4154.9707
2011.0,4394.0,2062.543,4214.702
2032.0,4491.0,2078.2075,4271.269
