Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2062.0427,4248.3447
2059.0,4528.0,2061.6453,4238.905
2308.0,5130.0,2062.6868,4269.614
2441.0,5697.0,2062.5916,4270.6
2817.0,6792.0,2062.2505,4260.55
2513.0,5865.0,2060.079,4233.603
2570.0,6122.0,2057.7937,4230.5415
2547.0,5889.0,2055.8118,4228.113
2350.0,5307.0,2053.8682,4221.1426
2337.0,5200.0,2051.8533,4212.95
2263.0,5235.0,2049.735,4204.765
2398.0,5463.0,2047.7074,4199.0107
2782.0,6284.0,2045.754,4192.966
2452.0,5494.0,2043.8337,4186.4824
3022.0,6506.0,2041.9366,4180.077
2878.0,6766.0,2040.0704,4173.9272
2808.0,6696.0,2038.2507,4168.0845
2722.0,6485.0,2036.4708,4162.2715
2917.0,6628.0,2034.7253,4156.5225
2870.0,6676.0,2033.0133,4150.903
2787.0,6338.0,2031.3365,4145.421
2671.0,6258.0,2029.6947,4140.06
2523.0,5951.0,2028.0864,4134.796
2599.0,6213.0,2026.5104,4129.6357
2829.0,6437.0,2024.9662,4124.5845
2588.0,6125.0,2023.4537,4119.638
2848.0,6579.0,2021.9716,4114.7925
2558.0,6228.0,2020.5197,4110.0444
2759.0,6283.0,2019.0967,4105.393
2696.0,6376.0,2017.703,4100.836
2809.0,6870.0,2016.3373,4096.373
2683.0,6642.0,2014.9991,4091.9993
2676.0,6301.0,2013.6882,4087.7148
2847.0,6398.0,2012.4037,4083.5168
2627.0,6399.0,2011.145,4079.4043
2773.0,6960.0,2009.9114,4075.375
2817.0,6668.0,2008.7029,4071.427
2627.0,6007.0,2007.5186,4067.5586
2805.0,6916.0,2006.3582,4063.7688
2786.0,6631.0,2005.2207,4060.0554
2816.0,6858.0,2004.1066,4056.4165
2598.0,6466.0,2003.0144,4052.8513
2672.0,6879.0,2001.9442,4049.358
2698.0,6652.0,2000.8956,4045.9353
2341.0,5870.0,1999.8682,4042.5806
2407.0,5792.0,1998.861,4039.2935
2345.0,5453.0,1997.874,4036.0725
2446.0,5584.0,1996.9069,4032.917
