Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2109.5903,4429.4985
2059.0,4528.0,2133.7058,4466.1533
2308.0,5130.0,2153.0496,4534.0615
2441.0,5697.0,2169.5378,4586.246
2817.0,6792.0,2185.1582,4635.702
2513.0,5865.0,2200.3218,4680.407
2570.0,6122.0,2214.4067,4730.1694
2547.0,5889.0,2228.2686,4780.468
2350.0,5307.0,2242.0215,4828.696
2337.0,5200.0,2255.5557,4876.0757
2263.0,5235.0,2268.8337,4922.7627
2398.0,5463.0,2281.8645,4969.1694
2782.0,6284.0,2294.689,5014.9004
2452.0,5494.0,2307.3044,5059.829
3022.0,6506.0,2319.6968,5104.0483
2878.0,6766.0,2331.862,5147.565
2808.0,6696.0,2343.8013,5190.38
2722.0,6485.0,2355.5154,5232.457
2917.0,6628.0,2367.0024,5273.7876
2870.0,6676.0,2378.2617,5314.369
2787.0,6338.0,2389.292,5354.201
2671.0,6258.0,2400.094,5393.279
2523.0,5951.0,2410.6682,5431.5947
2599.0,6213.0,2421.0142,5469.1494
2829.0,6437.0,2431.1333,5505.94
2588.0,6125.0,2441.033,5541.9487
2848.0,6579.0,2450.8855,5576.63
2558.0,6228.0,2460.5088,5610.4844
2759.0,6283.0,2469.8884,5643.499
2696.0,6376.0,2479.0198,5675.668
2809.0,6870.0,2487.903,5706.988
2683.0,6642.0,2496.542,5737.457
2676.0,6301.0,2504.937,5767.109
2847.0,6398.0,2513.0938,5795.95
2627.0,6399.0,2521.0159,5823.9917
2773.0,6960.0,2528.7073,5851.2456
2817.0,6668.0,2536.173,5877.7236
2627.0,6007.0,2543.417,5903.4414
2805.0,6916.0,2550.4434,5928.4097
2786.0,6631.0,2557.257,5952.646
2816.0,6858.0,2563.8623,5976.162
2598.0,6466.0,2570.264,5998.973
2672.0,6879.0,2576.4668,6021.0938
2698.0,6652.0,2582.475,6042.5386
2341.0,5870.0,2588.2937,6063.323
2407.0,5792.0,2593.927,6083.462
2345.0,5453.0,2599.3804,6102.9697
2446.0,5584.0,2604.657,6121.8613
