Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1377.9083,2147.8425
1345.0,2031.0,1327.6232,2075.1946
1275.0,2051.0,1344.3625,2096.441
1263.0,1948.0,1333.19,2071.6277
1302.0,2038.0,1314.5414,2041.1157
1329.0,1993.0,1328.5284,2052.1262
1363.0,2126.0,1337.5957,2062.9363
1440.0,2292.0,1367.2172,2106.4556
1409.0,2257.0,1423.1685,2198.7244
1522.0,2284.0,1433.7109,2238.9216
1463.0,2206.0,1474.1985,2310.5356
1454.0,2274.0,1460.5875,2308.4685
1273.0,2106.0,1457.7616,2319.0723
1411.0,2314.0,1379.5736,2205.026
1378.0,2209.0,1420.3447,2265.306
1347.0,2132.0,1419.7847,2254.8926
1415.0,2171.0,1399.1685,2218.2415
1364.0,2233.0,1414.1938,2226.4531
1415.0,2255.0,1412.1803,2237.5264
1498.0,2292.0,1430.0477,2257.0813
1436.0,2223.0,1467.8005,2312.0754
1437.0,2325.0,1453.1199,2300.4568
1374.0,2120.0,1458.7952,2321.475
1428.0,2172.0,1415.8812,2256.8665
1421.0,2286.0,1420.8163,2256.2593
1415.0,2284.0,1436.711,2276.968
1411.0,2329.0,1443.1931,2290.7532
1351.0,2195.0,1449.6312,2301.7908
1401.0,2187.0,1419.3063,2267.1
1369.0,2102.0,1421.6753,2267.4653
1396.0,2335.0,1400.3859,2222.814
1562.0,2482.0,1428.7052,2266.9883
1493.0,2262.0,1513.1741,2390.6401
1605.0,2509.0,1496.637,2373.2246
1484.0,2349.0,1550.1771,2474.2676
1437.0,2433.0,1514.2982,2454.0776
1480.0,2392.0,1493.2119,2444.3032
1496.0,2354.0,1497.9673,2438.5315
1489.0,2367.0,1502.9895,2450.8757
1392.0,2260.0,1502.761,2430.7527
1439.0,2251.0,1458.151,2362.9822
1366.0,2431.0,1452.1625,2340.3657
1533.0,2458.0,1452.7513,2347.1619
1684.0,2622.0,1514.1033,2433.4902
1607.0,2487.0,1605.0005,2575.399
1723.0,2611.0,1594.1958,2589.292
1485.0,2444.0,1634.7603,2684.5728
1614.0,2499.0,1550.7297,2589.0266
1460.0,2488.0,1566.7366,2616.7964
1489.0,2606.0,1527.8202,2549.5325
1516.0,2643.0,1541.4756,2578.1675
1475.0,2418.0,1566.5685,2605.4136
1625.0,2569.0,1536.0508,2559.718
1557.0,2581.0,1587.2732,2626.7441
1568.0,2663.0,1585.1212,2637.3525
1693.0,2916.0,1595.5637,2662.933
1599.0,2724.0,1665.3257,2795.742
1831.0,2994.0,1648.4702,2804.5771
1653.0,2809.0,1727.1198,2969.6465
1708.0,2934.0,1691.8184,2941.3328
1568.0,2801.0,1701.7883,2990.742
1720.0,2952.0,1657.5234,2910.97
1714.0,2947.0,1697.2742,2998.9338
1669.0,2986.0,1713.0436,3012.341
1710.0,3006.0,1709.8094,3027.7573
1598.0,2779.0,1720.9858,3052.0754
1610.0,2874.0,1673.6083,2977.403
1752.0,3159.0,1667.0137,2957.2444
1812.0,3406.0,1733.2103,3083.1377
2042.0,3717.0,1800.5577,3238.6814
1934.0,3522.0,1905.6134,3471.5317
1833.0,3526.0,1903.4913,3550.5266
1844.0,3461.0,1874.2468,3583.3923
1954.0,3815.0,1860.9015,3596.1401
1872.0,3693.0,1915.3914,3722.533
1808.0,3559.0,1908.9008,3705.7861
1895.0,3738.0,1877.5771,3659.1404
1878.0,3786.0,1901.5417,3716.6943
2041.0,4041.0,1914.3281,3768.0405
2176.0,4329.0,1979.5903,3886.275
1958.0,3855.0,2062.4985,4077.215
2203.0,4176.0,1999.4348,4018.61
2081.0,4010.0,2055.693,4149.0854
2045.0,4174.0,2036.3153,4149.655
2010.0,4042.0,2032.5634,4163.2793
2058.0,4047.0,2012.597,4102.693
1998.0,4032.0,2019.4137,4133.466
1924.0,4045.0,2005.6459,4092.3042
1900.0,3807.0,1984.366,4062.3179
1900.0,3781.0,1951.2352,3972.405
2038.0,4014.0,1936.0256,3919.6902
1980.0,3924.0,1983.7025,3982.0686
1888.0,3538.0,1981.0726,3966.6406
1955.0,4050.0,1921.0985,3827.326
1969.0,3797.0,1956.1273,3910.1382
1919.0,4027.0,1958.0745,3913.9907
1946.0,4035.0,1963.9922,3925.4858
2046.0,4058.0,1975.2737,3952.9026
1983.0,4008.0,2007.3954,4049.4888
1851.0,3819.0,1997.9885,4033.348
1855.0,3854.0,1944.7073,3954.1182
1748.0,3668.0,1928.3126,3914.0728
1867.0,3926.0,1883.8385,3809.2668
1874.0,3876.0,1917.8955,3839.849
1758.0,3641.0,1931.111,3840.3545
2004.0,4119.0,1886.6014,3754.6985
1897.0,3833.0,1966.8463,3901.0266
1927.0,4088.0,1952.0078,3898.5596
1868.0,4121.0,1970.6246,3947.5642
2001.0,4332.0,1968.5983,3972.7217
2031.0,4357.0,2021.5422,4125.52
1925.0,4123.0,2051.477,4190.827
2039.0,4283.0,2015.3601,4164.622
2011.0,4394.0,2039.4576,4219.722
2032.0,4491.0,2054.0095,4275.407
