Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.0623,4251.321
2059.0,4528.0,2060.7341,4235.1406
2308.0,5130.0,2057.005,4246.123
2441.0,5697.0,2053.743,4238.242
2817.0,6792.0,2050.9055,4224.8403
2513.0,5865.0,2047.541,4200.8203
2570.0,6122.0,2043.7922,4189.2812
2547.0,5889.0,2040.2865,4178.4956
2350.0,5307.0,2037.0057,4166.489
2337.0,5200.0,2033.8424,4154.3726
2263.0,5235.0,2030.7433,4142.443
2398.0,5463.0,2027.7338,4131.587
2782.0,6284.0,2024.8394,4121.037
2452.0,5494.0,2022.049,4110.7305
3022.0,6506.0,2019.3514,4100.7485
2878.0,6766.0,2016.7423,4091.1145
2808.0,6696.0,2014.2211,4081.8396
2722.0,6485.0,2011.7855,4072.8682
2917.0,6628.0,2009.4318,4064.1917
2870.0,6676.0,2007.1569,4055.8054
2787.0,6338.0,2004.958,4047.7017
2671.0,6258.0,2002.8326,4039.8706
2523.0,5951.0,2000.778,4032.3005
2599.0,6213.0,1998.7917,4024.9827
2829.0,6437.0,1996.8718,4017.9082
2588.0,6125.0,1995.0155,4011.0686
2848.0,6579.0,1993.2206,4004.456
2558.0,6228.0,1991.4852,3998.0625
2759.0,6283.0,1989.8071,3991.881
2696.0,6376.0,1988.1847,3985.9038
2809.0,6870.0,1986.6154,3980.1235
2683.0,6642.0,1985.098,3974.534
2676.0,6301.0,1983.6304,3969.1284
2847.0,6398.0,1982.211,3963.9006
2627.0,6399.0,1980.8385,3958.8447
2773.0,6960.0,1979.5109,3953.9546
2817.0,6668.0,1978.2266,3949.2246
2627.0,6007.0,1976.9843,3944.6492
2805.0,6916.0,1975.7827,3940.224
2786.0,6631.0,1974.6202,3935.943
2816.0,6858.0,1973.4958,3931.8022
2598.0,6466.0,1972.4081,3927.796
2672.0,6879.0,1971.3558,3923.9204
2698.0,6652.0,1970.3374,3920.1711
2341.0,5870.0,1969.3527,3916.5442
2407.0,5792.0,1968.3997,3913.0352
2345.0,5453.0,1967.4775,3909.6401
2446.0,5584.0,1966.5857,3906.3552
