Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.0977,4363.4805
2059.0,4528.0,2095.1694,4377.248
2308.0,5130.0,2102.919,4412.65
2441.0,5697.0,2108.8352,4433.1646
2817.0,6792.0,2113.7336,4448.2417
2513.0,5865.0,2117.3835,4455.76
2570.0,6122.0,2120.997,4470.96
2547.0,5889.0,2124.6157,4486.0024
2350.0,5307.0,2128.095,4499.1987
2337.0,5200.0,2131.4023,4511.4775
2263.0,5235.0,2134.5376,4523.1675
2398.0,5463.0,2137.574,4534.9106
2782.0,6284.0,2140.5032,4546.1587
2452.0,5494.0,2143.3179,4556.876
3022.0,6506.0,2146.0205,4567.162
2878.0,6766.0,2148.6172,4577.0645
2808.0,6696.0,2151.1152,4586.613
2722.0,6485.0,2153.5166,4595.7847
2917.0,6628.0,2155.8247,4604.5947
2870.0,6676.0,2158.0427,4613.0645
2787.0,6338.0,2160.1748,4621.2075
2671.0,6258.0,2162.2234,4629.0347
2523.0,5951.0,2164.1926,4636.5576
2599.0,6213.0,2166.0847,4643.7876
2829.0,6437.0,2167.9026,4650.736
2588.0,6125.0,2169.6497,4657.4126
2848.0,6579.0,2171.3284,4663.828
2558.0,6228.0,2172.9412,4669.9937
2759.0,6283.0,2174.4907,4675.9175
2696.0,6376.0,2175.979,4681.6094
2809.0,6870.0,2177.4092,4687.078
2683.0,6642.0,2178.783,4692.332
2676.0,6301.0,2180.1028,4697.38
2847.0,6398.0,2181.3706,4702.229
2627.0,6399.0,2182.5884,4706.887
2773.0,6960.0,2183.758,4711.3623
2817.0,6668.0,2184.8816,4715.6606
2627.0,6007.0,2185.961,4719.7896
2805.0,6916.0,2186.9976,4723.7554
2786.0,6631.0,2187.9927,4727.565
2816.0,6858.0,2188.949,4731.2236
2598.0,6466.0,2189.8674,4734.739
2672.0,6879.0,2190.7488,4738.1133
2698.0,6652.0,2191.5957,4741.355
2341.0,5870.0,2192.4092,4744.4683
2407.0,5792.0,2193.1902,4747.458
2345.0,5453.0,2193.9404,4750.329
2446.0,5584.0,2194.6604,4753.0864
