Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1545.3104,2127.0686
1345.0,2031.0,1559.6847,2042.2646
1275.0,2051.0,1555.4186,2145.4197
1263.0,1948.0,1595.6396,2017.7294
1302.0,2038.0,1512.6481,2026.7781
1329.0,1993.0,1527.907,2058.3457
1363.0,2126.0,1555.968,1981.1436
1440.0,2292.0,1562.5865,2059.635
1409.0,2257.0,1696.203,2094.5598
1522.0,2284.0,1624.1487,2128.4458
1463.0,2206.0,1629.2075,2213.9084
1454.0,2274.0,1635.5985,2202.3442
1273.0,2106.0,1726.6737,2282.5637
1411.0,2314.0,1644.4242,2198.764
1378.0,2209.0,1779.763,2338.1912
1347.0,2132.0,1738.5127,2158.1055
1415.0,2171.0,1549.4116,2217.8843
1364.0,2233.0,1608.5902,2212.1665
1415.0,2255.0,1712.2238,2200.014
1498.0,2292.0,1695.5453,2212.4585
1436.0,2223.0,1682.1813,2219.8467
1437.0,2325.0,1653.335,2205.5928
1374.0,2120.0,1734.9962,2289.1206
1428.0,2172.0,1624.2637,2225.1963
1421.0,2286.0,1629.8025,2285.094
1415.0,2284.0,1789.4381,2223.9277
1411.0,2329.0,1729.9386,2230.9968
1351.0,2195.0,1707.4266,2244.8704
1401.0,2187.0,1649.8528,2240.855
1369.0,2102.0,1617.4792,2293.6543
1396.0,2335.0,1601.8033,2200.4373
1562.0,2482.0,1756.8604,2272.3408
1493.0,2262.0,1847.799,2276.612
1605.0,2509.0,1585.2295,2209.9028
1484.0,2349.0,1767.6578,2389.8643
1437.0,2433.0,1802.913,2337.1047
1480.0,2392.0,1801.4227,2440.9624
1496.0,2354.0,1858.7971,2400.3245
1489.0,2367.0,1772.6642,2405.9775
1392.0,2260.0,1775.8353,2370.9678
1439.0,2251.0,1698.5739,2355.5366
1366.0,2431.0,1701.7727,2365.937
1533.0,2458.0,1850.3274,2320.6165
1684.0,2622.0,1854.0118,2360.6455
1607.0,2487.0,1819.1368,2414.5464
1723.0,2611.0,1765.7599,2379.648
1485.0,2444.0,1824.8097,2583.5977
1614.0,2499.0,1865.9108,2454.3044
1460.0,2488.0,1914.6353,2610.706
1489.0,2606.0,1941.1865,2457.098
1516.0,2643.0,2006.2937,2552.7522
1475.0,2418.0,1953.7338,2522.6016
1625.0,2569.0,1741.2631,2495.0186
1557.0,2581.0,1822.6434,2589.3074
1568.0,2663.0,1945.4685,2508.8298
1693.0,2916.0,1927.1034,2602.9973
1599.0,2724.0,2111.3435,2641.5632
1831.0,2994.0,1961.7825,2619.6504
1653.0,2809.0,2094.576,2840.6375
1708.0,2934.0,2042.1395,2706.0608
1568.0,2801.0,2092.7278,2932.5603
1720.0,2952.0,2070.086,2780.7192
1714.0,2947.0,2184.1182,2940.1484
1669.0,2986.0,2153.6309,2832.2087
1710.0,3006.0,2116.211,2907.6519
1598.0,2779.0,2149.0386,2933.1707
1610.0,2874.0,1961.7972,2875.603
1752.0,3159.0,2064.7917,2936.672
1812.0,3406.0,2340.821,2954.3323
2042.0,3717.0,2348.671,2988.569
1934.0,3522.0,2374.1936,3212.5737
1833.0,3526.0,2240.8718,3263.5918
1844.0,3461.0,2310.3398,3453.9316
1954.0,3815.0,2409.2996,3490.314
1872.0,3693.0,2704.7817,3597.0413
1808.0,3559.0,2558.77,3488.0872
1895.0,3738.0,2284.3728,3585.4207
1878.0,3786.0,2560.2532,3606.8823
2041.0,4041.0,2606.0684,3601.791
2176.0,4329.0,2659.6987,3731.4326
1958.0,3855.0,2808.8625,3793.3137
2203.0,4176.0,2369.0862,3778.774
2081.0,4010.0,2658.3188,4121.268
2045.0,4174.0,2789.225,3877.6738
2010.0,4042.0,2812.156,4088.807
2058.0,4047.0,2744.8608,3951.173
1998.0,4032.0,2719.2424,4045.8467
1924.0,4045.0,2728.5854,3917.4028
1900.0,3807.0,2709.254,3955.0408
1900.0,3781.0,2498.547,3909.6643
2038.0,4014.0,2497.951,3863.7346
1980.0,3924.0,2765.3728,3830.0752
1888.0,3538.0,2603.3828,3775.5789
1955.0,4050.0,2162.8591,3747.007
1969.0,3797.0,2755.645,3854.855
1919.0,4027.0,2701.1262,3714.974
1946.0,4035.0,2568.3535,3855.064
2046.0,4058.0,2763.5693,3767.3152
1983.0,4008.0,2625.1323,3950.8865
1851.0,3819.0,2608.0806,3833.3176
1855.0,3854.0,2429.37,3879.536
1748.0,3668.0,2550.9097,3911.2607
1867.0,3926.0,2506.0195,3732.742
1874.0,3876.0,2650.7585,3790.186
1758.0,3641.0,2572.6516,3669.3171
2004.0,4119.0,2230.9512,3680.7717
1897.0,3833.0,2705.2952,3852.1287
1927.0,4088.0,2529.2961,3672.2266
1868.0,4121.0,2534.5935,3897.3318
2001.0,4332.0,2691.7817,3850.693
2031.0,4357.0,2755.4592,4048.2976
1925.0,4123.0,2726.408,4020.4756
2039.0,4283.0,2489.3574,4046.2908
2011.0,4394.0,2704.7112,4187.8345
2032.0,4491.0,2883.3264,4134.198
