Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1173.6082,2342.2456
1345.0,2031.0,1165.6595,2177.316
1275.0,2051.0,1182.939,2296.504
1263.0,1948.0,1196.6942,2233.4182
1302.0,2038.0,1118.4619,2186.1428
1329.0,1993.0,1159.8341,2225.0007
1363.0,2126.0,1170.1348,2226.2627
1440.0,2292.0,1156.9126,2279.948
1409.0,2257.0,1151.8583,2235.7834
1522.0,2284.0,1199.826,2272.296
1463.0,2206.0,1183.898,2338.818
1454.0,2274.0,1265.9064,2410.1123
1273.0,2106.0,1285.2144,2488.978
1411.0,2314.0,1237.7062,2310.6675
1378.0,2209.0,1315.8367,2486.3066
1347.0,2132.0,1275.3992,2414.118
1415.0,2171.0,1175.2717,2389.903
1364.0,2233.0,1205.0305,2394.9465
1415.0,2255.0,1221.9519,2469.0857
1498.0,2292.0,1241.1626,2400.249
1436.0,2223.0,1245.8749,2429.946
1437.0,2325.0,1261.0525,2421.8289
1374.0,2120.0,1257.6135,2459.4534
1428.0,2172.0,1269.3544,2360.6467
1421.0,2286.0,1264.7012,2470.2698
1415.0,2284.0,1279.8967,2493.5972
1411.0,2329.0,1257.4275,2444.4268
1351.0,2195.0,1250.6366,2381.7937
1401.0,2187.0,1260.9042,2366.8135
1369.0,2102.0,1240.579,2462.9067
1396.0,2335.0,1212.8595,2437.6401
1562.0,2482.0,1223.8511,2527.9155
1493.0,2262.0,1262.1797,2465.7563
1605.0,2509.0,1271.2433,2404.1995
1484.0,2349.0,1182.8872,2531.735
1437.0,2433.0,1329.3547,2534.7808
1480.0,2392.0,1325.7047,2598.2383
1496.0,2354.0,1381.8302,2527.3833
1489.0,2367.0,1315.9834,2664.2815
1392.0,2260.0,1308.8943,2611.3628
1439.0,2251.0,1259.7606,2524.9563
1366.0,2431.0,1288.7395,2531.7605
1533.0,2458.0,1285.6826,2590.2732
1684.0,2622.0,1316.7106,2584.5234
1607.0,2487.0,1243.107,2664.0254
1723.0,2611.0,1275.8435,2591.1477
1485.0,2444.0,1294.055,2736.2805
1614.0,2499.0,1409.6156,2642.1958
1460.0,2488.0,1436.3438,2762.1233
1489.0,2606.0,1423.9983,2696.4468
1516.0,2643.0,1378.6595,2765.4521
1475.0,2418.0,1374.2401,2704.1843
1625.0,2569.0,1327.9724,2673.989
1557.0,2581.0,1318.604,2842.7844
1568.0,2663.0,1329.7087,2850.5767
1693.0,2916.0,1348.901,2812.8782
1599.0,2724.0,1347.8063,2793.0452
1831.0,2994.0,1441.452,2816.8223
1653.0,2809.0,1369.371,3010.949
1708.0,2934.0,1446.2252,2962.813
1568.0,2801.0,1485.0006,3120.9717
1720.0,2952.0,1487.0361,2966.452
1714.0,2947.0,1523.9485,3214.4744
1669.0,2986.0,1482.5718,3147.0417
1710.0,3006.0,1460.6763,3162.209
1598.0,2779.0,1457.5737,3090.94
1610.0,2874.0,1457.1185,3096.0808
1752.0,3159.0,1463.0845,3205.3735
1812.0,3406.0,1467.6681,3332.0403
2042.0,3717.0,1476.5175,3314.3354
1934.0,3522.0,1335.4554,3303.511
1833.0,3526.0,1442.1915,3315.2844
1844.0,3461.0,1536.504,3605.7231
1954.0,3815.0,1636.7662,3779.6675
1872.0,3693.0,1709.0654,4147.8105
1808.0,3559.0,1607.8984,3827.6365
1895.0,3738.0,1579.4365,3886.9727
1878.0,3786.0,1619.7439,4048.7473
2041.0,4041.0,1588.2595,4173.368
2176.0,4329.0,1600.9105,4207.135
1958.0,3855.0,1554.4656,4209.226
2203.0,4176.0,1631.9944,4042.1985
2081.0,4010.0,1707.4307,4524.575
2045.0,4174.0,1692.957,4512.041
2010.0,4042.0,1777.8304,4685.2754
2058.0,4047.0,1728.0026,4326.577
1998.0,4032.0,1815.2408,4635.4634
1924.0,4045.0,1712.6787,4506.5635
1900.0,3807.0,1666.4852,4562.583
1900.0,3781.0,1669.5726,4404.726
2038.0,4014.0,1675.6967,4529.2246
1980.0,3924.0,1649.2354,4551.427
1888.0,3538.0,1625.0573,4368.22
1955.0,4050.0,1617.13,4104.063
1969.0,3797.0,1674.0299,4446.2617
1919.0,4027.0,1626.0897,4228.2104
1946.0,4035.0,1688.0657,4403.4575
2046.0,4058.0,1589.9084,4128.0586
1983.0,4008.0,1700.1342,4509.5674
1851.0,3819.0,1644.7595,4355.918
1855.0,3854.0,1577.3728,4408.016
1748.0,3668.0,1628.632,4491.9775
1867.0,3926.0,1530.5023,4391.951
1874.0,3876.0,1619.7323,4506.1787
1758.0,3641.0,1511.4901,4296.132
2004.0,4119.0,1507.8075,4232.5425
1897.0,3833.0,1574.0007,4405.5054
1927.0,4088.0,1519.0986,4276.5273
1868.0,4121.0,1606.8668,4433.863
2001.0,4332.0,1506.6422,4274.2256
2031.0,4357.0,1705.6506,4652.598
1925.0,4123.0,1594.9979,4541.062
2039.0,4283.0,1595.7465,4621.2676
2011.0,4394.0,1631.727,4834.664
2032.0,4491.0,1590.9154,4931.334
