Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1930.8414,4105.9297
2059.0,4528.0,1854.5297,3788.611
2308.0,5130.0,1814.7156,3683.5505
2441.0,5697.0,1661.3037,3760.7244
2817.0,6792.0,1611.9058,3673.0872
2513.0,5865.0,1643.451,3471.96
2570.0,6122.0,1683.9778,3368.545
2547.0,5889.0,1626.0934,3310.447
2350.0,5307.0,1450.8535,3281.2764
2337.0,5200.0,1388.3651,3077.5137
2263.0,5235.0,1412.6592,2922.8237
2398.0,5463.0,1465.7708,2909.1492
2782.0,6284.0,1393.2964,2913.329
2452.0,5494.0,1266.7106,2856.3442
3022.0,6506.0,1236.616,2645.5178
2878.0,6766.0,1255.4393,2533.2942
2808.0,6696.0,1275.9177,2527.3416
2722.0,6485.0,1177.4623,2544.35
2917.0,6628.0,1091.7179,2455.932
2870.0,6676.0,1095.3541,2280.6245
2787.0,6338.0,1125.2368,2216.0532
2671.0,6258.0,1112.1154,2214.755
2523.0,5951.0,1002.7785,2220.4473
2599.0,6213.0,948.6147,2099.0479
2829.0,6437.0,964.8379,1965.7062
2588.0,6125.0,1003.43207,1937.686
2848.0,6579.0,959.6978,1943.9587
2558.0,6228.0,858.2492,1930.7008
2759.0,6283.0,831.7988,1797.8862
2696.0,6376.0,859.09625,1703.4618
2809.0,6870.0,895.21606,1698.5275
2683.0,6642.0,814.5614,1717.0406
2676.0,6301.0,737.4243,1671.9991
2847.0,6398.0,733.5467,1542.1202
2627.0,6399.0,773.67377,1486.129
2773.0,6960.0,795.65344,1487.1749
2817.0,6668.0,683.1962,1516.0828
2627.0,6007.0,633.5029,1425.8959
2805.0,6916.0,642.65076,1315.2797
2786.0,6631.0,699.5913,1294.7876
2816.0,6858.0,699.14325,1307.4076
2598.0,6466.0,575.8806,1330.1722
2672.0,6879.0,547.50604,1208.8553
2698.0,6652.0,571.0134,1121.9012
2341.0,5870.0,633.9752,1128.317
2407.0,5792.0,599.6424,1152.3015
2345.0,5453.0,487.64447,1160.6638
2446.0,5584.0,475.7549,1031.4796
