Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1370.7407,2170.332
1345.0,2031.0,1250.1168,2292.834
1275.0,2051.0,1349.9198,2048.7063
1263.0,1948.0,1226.5023,2219.755
1302.0,2038.0,1293.2656,2074.6042
1329.0,1993.0,1206.1549,2159.1523
1363.0,2126.0,1206.6495,2124.8257
1440.0,2292.0,1199.827,2174.999
1409.0,2257.0,1105.2495,2441.1577
1522.0,2284.0,1154.1244,2381.2212
1463.0,2206.0,1246.4124,2439.0217
1454.0,2274.0,1260.8707,2454.585
1273.0,2106.0,1442.8491,2414.9094
1411.0,2314.0,1386.1134,2368.1934
1378.0,2209.0,1501.1849,2354.2615
1347.0,2132.0,1237.0309,2375.204
1415.0,2171.0,1374.4447,2228.411
1364.0,2233.0,1240.91,2397.7356
1415.0,2255.0,1282.2645,2332.6526
1498.0,2292.0,1295.3007,2355.6963
1436.0,2223.0,1206.3071,2412.19
1437.0,2325.0,1307.2628,2411.127
1374.0,2120.0,1363.9916,2489.5347
1428.0,2172.0,1330.6986,2346.2122
1421.0,2286.0,1459.5479,2246.392
1415.0,2284.0,1319.2555,2462.1335
1411.0,2329.0,1312.482,2346.2676
1351.0,2195.0,1310.2306,2478.0317
1401.0,2187.0,1326.1536,2426.8635
1369.0,2102.0,1379.8096,2317.1582
1396.0,2335.0,1300.8,2299.9307
1562.0,2482.0,1351.1012,2382.2458
1493.0,2262.0,1095.435,2594.026
1605.0,2509.0,1226.5427,2377.6885
1484.0,2349.0,1395.0267,2661.416
1437.0,2433.0,1290.019,2647.999
1480.0,2392.0,1578.622,2498.7695
1496.0,2354.0,1383.0598,2663.3425
1489.0,2367.0,1430.0504,2410.4849
1392.0,2260.0,1404.7775,2555.1013
1439.0,2251.0,1411.1952,2456.13
1366.0,2431.0,1453.6779,2383.863
1533.0,2458.0,1400.3485,2576.6611
1684.0,2622.0,1289.513,2537.1821
1607.0,2487.0,1132.684,2649.9326
1723.0,2611.0,1284.6213,2745.3218
1485.0,2444.0,1418.539,2729.3032
1614.0,2499.0,1459.8329,2792.6694
1460.0,2488.0,1709.5809,2575.939
1489.0,2606.0,1470.3641,2741.2031
1516.0,2643.0,1615.2909,2678.1467
1475.0,2418.0,1338.391,2813.461
1625.0,2569.0,1452.7489,2613.709
1557.0,2581.0,1397.5216,2717.9312
1568.0,2663.0,1317.901,2783.5457
1693.0,2916.0,1466.6881,2717.2126
1599.0,2724.0,1326.7434,3048.698
1831.0,2994.0,1424.7761,2914.1912
1653.0,2809.0,1485.7048,3080.3762
1708.0,2934.0,1371.658,3152.0056
1568.0,2801.0,1718.6887,3023.063
1720.0,2952.0,1516.4933,3167.5063
1714.0,2947.0,1694.6968,3006.351
1669.0,2986.0,1416.6616,3165.4546
1710.0,3006.0,1606.8962,3113.5352
1598.0,2779.0,1488.7308,3258.4868
1610.0,2874.0,1593.7031,3048.995
1752.0,3159.0,1678.7163,3089.1094
1812.0,3406.0,1468.7101,3286.631
2042.0,3717.0,1373.615,3385.3342
1934.0,3522.0,1217.7891,3732.1309
1833.0,3526.0,1388.9314,3800.4998
1844.0,3461.0,1824.5177,3861.1013
1954.0,3815.0,1751.2511,3869.1157
1872.0,3693.0,1820.1981,3854.6155
1808.0,3559.0,1656.3395,3954.137
1895.0,3738.0,1821.9415,3837.61
1878.0,3786.0,1727.9192,4097.869
2041.0,4041.0,1698.4231,3967.758
2176.0,4329.0,1659.4843,4114.993
1958.0,3855.0,1446.4893,4454.303
2203.0,4176.0,1736.5066,4289.8203
2081.0,4010.0,1893.8455,4447.2974
2045.0,4174.0,1737.2612,4418.9346
2010.0,4042.0,2116.1907,4275.741
2058.0,4047.0,1829.9802,4502.449
1998.0,4032.0,2019.0426,4261.598
1924.0,4045.0,1899.2806,4415.165
1900.0,3807.0,1943.3848,4328.8833
1900.0,3781.0,1892.6979,4203.5244
2038.0,4014.0,1922.3911,4111.189
1980.0,3924.0,1781.6991,4222.6074
1888.0,3538.0,1671.3065,4095.3643
1955.0,4050.0,1870.8635,3954.2778
1969.0,3797.0,1881.4476,4288.948
1919.0,4027.0,1707.4927,4105.5674
1946.0,4035.0,1915.5095,4043.7563
2046.0,4058.0,1702.6835,4567.5376
1983.0,4008.0,1755.487,4158.9634
1851.0,3819.0,1768.9913,4406.7983
1855.0,3854.0,1879.0142,4238.0127
1748.0,3668.0,1917.5953,4205.4053
1867.0,3926.0,1836.326,4087.2935
1874.0,3876.0,1851.1964,4082.8708
1758.0,3641.0,1575.1173,4137.42
2004.0,4119.0,1751.407,3937.9404
1897.0,3833.0,1637.7867,4341.3716
1927.0,4088.0,1512.3992,4117.768
1868.0,4121.0,1872.2023,4209.518
2001.0,4332.0,1583.4917,4618.0967
2031.0,4357.0,1812.458,4414.6743
1925.0,4123.0,1605.1382,4704.6157
2039.0,4283.0,1776.6155,4524.9136
2011.0,4394.0,1801.7703,4658.3457
2032.0,4491.0,1754.4674,4678.2437
