Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2818.7383,4223.1865
2059.0,4528.0,2664.926,4415.8623
2308.0,5130.0,2734.2888,4190.392
2441.0,5697.0,2818.4478,4375.843
2817.0,6792.0,2910.2761,4571.77
2513.0,5865.0,3483.9138,4342.1934
2570.0,6122.0,3140.1587,4345.3076
2547.0,5889.0,3049.2627,4150.0166
2350.0,5307.0,3326.7578,4350.877
2337.0,5200.0,3306.3496,4555.806
2263.0,5235.0,3485.3088,4347.8213
2398.0,5463.0,3275.1326,4264.3145
2782.0,6284.0,3184.9707,4252.931
2452.0,5494.0,3451.7563,4448.188
3022.0,6506.0,3540.7742,4494.466
2878.0,6766.0,3372.7673,4297.7197
2808.0,6696.0,3228.823,4279.265
2722.0,6485.0,3351.6594,4430.068
2917.0,6628.0,3552.618,4546.976
2870.0,6676.0,3494.5977,4427.4
2787.0,6338.0,3300.0222,4304.683
2671.0,6258.0,3311.4998,4398.2866
2523.0,5951.0,3522.8145,4544.756
2599.0,6213.0,3586.1055,4541.538
2829.0,6437.0,3416.8086,4386.656
2588.0,6125.0,3315.5024,4386.3315
2848.0,6579.0,3460.9702,4532.6177
2558.0,6228.0,3610.547,4615.6436
2759.0,6283.0,3531.7317,4495.166
2696.0,6376.0,3371.4958,4410.1875
2809.0,6870.0,3413.03,4507.895
2683.0,6642.0,3596.1936,4634.7373
2676.0,6301.0,3629.0913,4607.6694
2847.0,6398.0,3473.032,4477.2563
2627.0,6399.0,3406.883,4495.2153
2773.0,6960.0,3550.6282,4626.2256
2817.0,6668.0,3666.2988,4686.8184
2627.0,6007.0,3588.3174,4581.0835
2805.0,6916.0,3453.9304,4515.027
2786.0,6631.0,3504.2603,4608.186
2816.0,6858.0,3660.249,4720.0312
2598.0,6466.0,3681.9546,4687.5835
2672.0,6879.0,3544.915,4578.523
2698.0,6652.0,3495.981,4598.5786
2341.0,5870.0,3626.4077,4714.077
2407.0,5792.0,3721.9521,4765.4277
2345.0,5453.0,3651.1409,4672.538
2446.0,5584.0,3538.899,4619.9707
