Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1853.2998,4693.4614
2059.0,4528.0,1763.1337,5030.2817
2308.0,5130.0,1826.2308,5333.3364
2441.0,5697.0,1593.6096,5456.797
2817.0,6792.0,1638.4639,5610.356
2513.0,5865.0,1644.1349,5785.414
2570.0,6122.0,1421.8135,5860.755
2547.0,5889.0,1603.1093,6025.827
2350.0,5307.0,1370.5043,6097.3843
2337.0,5200.0,1310.425,6055.523
2263.0,5235.0,1488.0217,6239.11
2398.0,5463.0,1061.2924,6370.0337
2782.0,6284.0,1351.1974,6521.1167
2452.0,5494.0,1137.9595,6777.86
3022.0,6506.0,841.4708,6655.197
2878.0,6766.0,1383.8873,7058.875
2808.0,6696.0,607.2529,7379.3247
2722.0,6485.0,963.5966,7452.978
2917.0,6628.0,1004.3101,8084.0527
2870.0,6676.0,240.78316,7852.688
2787.0,6338.0,1278.4231,8572.688
2671.0,6258.0,204.54205,9089.336
2523.0,5951.0,512.51324,9253.262
2599.0,6213.0,1068.6089,10295.857
2829.0,6437.0,-436.57977,10323.954
2588.0,6125.0,1350.4579,11192.296
2848.0,6579.0,49.787395,12400.035
2558.0,6228.0,-62.500446,12359.834
2759.0,6283.0,1393.9286,14161.523
2696.0,6376.0,-900.95276,14430.652
2809.0,6870.0,1395.048,15671.946
2683.0,6642.0,311.43073,17647.227
2676.0,6301.0,-830.6631,17517.15
2847.0,6398.0,2135.1694,19825.273
2627.0,6399.0,-1191.488,20878.041
2773.0,6960.0,1122.4269,22488.06
2817.0,6668.0,895.1507,25786.543
2627.0,6007.0,-1842.7526,25823.746
2805.0,6916.0,3031.703,28413.574
2786.0,6631.0,-1384.6246,30825.715
2816.0,6858.0,445.24683,32530.205
2598.0,6466.0,1965.9534,38248.098
2672.0,6879.0,-3094.4746,38590.92
2698.0,6652.0,3990.3264,41970.785
2341.0,5870.0,-1140.2406,46397.79
2407.0,5792.0,-997.40186,47816.95
2345.0,5453.0,4167.0903,56135.098
2446.0,5584.0,-4230.312,57581.09
