Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,985.4784,1633.412
1345.0,2031.0,1091.5961,1938.8167
1275.0,2051.0,1033.2345,1670.9299
1263.0,1948.0,1038.1223,1868.979
1302.0,2038.0,1043.1274,1604.7379
1329.0,1993.0,963.3906,1763.4875
1363.0,2126.0,1073.3582,1701.3
1440.0,2292.0,957.6761,1667.356
1409.0,2257.0,1028.702,1910.155
1522.0,2284.0,958.8129,1785.3284
1463.0,2206.0,987.71295,1834.736
1454.0,2274.0,1073.6891,1880.3275
1273.0,2106.0,1139.7681,1860.1248
1411.0,2314.0,1117.8671,1974.6218
1378.0,2209.0,1127.7723,2015.9419
1347.0,2132.0,1141.399,2051.266
1415.0,2171.0,997.8241,1680.6221
1364.0,2233.0,1079.3236,1952.5315
1415.0,2255.0,1107.6238,1898.1659
1498.0,2292.0,1071.9292,1849.092
1436.0,2223.0,1019.887,1886.5353
1437.0,2325.0,1078.4391,1818.8629
1374.0,2120.0,1098.8809,1942.4332
1428.0,2172.0,1123.7378,1916.8931
1421.0,2286.0,1093.3057,1811.2678
1415.0,2284.0,1186.0427,2077.9465
1411.0,2329.0,1087.544,1841.5226
1351.0,2195.0,1008.88,1971.3799
1401.0,2187.0,1090.9725,1955.1418
1369.0,2102.0,1084.4846,1876.1858
1396.0,2335.0,1144.111,1883.7683
1562.0,2482.0,1117.1141,1929.7427
1493.0,2262.0,1120.2454,2101.1091
1605.0,2509.0,953.05884,1753.6993
1484.0,2349.0,1064.0492,2038.1699
1437.0,2433.0,1216.9011,2161.5027
1480.0,2392.0,1075.5847,1998.1744
1496.0,2354.0,1213.0594,2307.5132
1489.0,2367.0,1138.895,1949.399
1392.0,2260.0,1173.4348,2012.9211
1439.0,2251.0,1149.8506,1971.9857
1366.0,2431.0,1156.2411,1952.2815
1533.0,2458.0,1152.0219,2209.2676
1684.0,2622.0,1180.0314,2044.845
1607.0,2487.0,988.0932,2070.2227
1723.0,2611.0,1150.7584,1961.6776
1485.0,2444.0,1145.5524,2038.8575
1614.0,2499.0,1239.2484,2276.3774
1460.0,2488.0,1274.211,2094.02
1489.0,2606.0,1241.497,2422.394
1516.0,2643.0,1289.5708,2204.958
1475.0,2418.0,1122.5332,2385.4092
1625.0,2569.0,1141.748,2047.977
1557.0,2581.0,1172.1724,2175.0896
1568.0,2663.0,1247.9448,2285.6055
1693.0,2916.0,1158.02,2120.179
1599.0,2724.0,1148.1288,2538.9197
1831.0,2994.0,1194.5239,2271.3782
1653.0,2809.0,1160.7751,2454.4377
1708.0,2934.0,1291.8052,2558.6208
1568.0,2801.0,1243.9746,2379.2812
1720.0,2952.0,1287.117,2744.202
1714.0,2947.0,1347.549,2504.2173
1669.0,2986.0,1286.928,2632.943
1710.0,3006.0,1255.0314,2436.3616
1598.0,2779.0,1242.6315,2680.9578
1610.0,2874.0,1287.0933,2468.1772
1752.0,3159.0,1333.3888,2576.9453
1812.0,3406.0,1345.7944,2866.2605
2042.0,3717.0,1276.4043,2717.5386
1934.0,3522.0,1196.7567,2924.0225
1833.0,3526.0,1224.9807,2934.508
1844.0,3461.0,1370.884,3118.3752
1954.0,3815.0,1469.0929,3392.2039
1872.0,3693.0,1495.168,3337.909
1808.0,3559.0,1510.6531,3207.345
1895.0,3738.0,1366.5603,3163.2556
1878.0,3786.0,1522.6346,3553.6936
2041.0,4041.0,1509.6941,3403.7285
2176.0,4329.0,1440.0187,3417.3967
1958.0,3855.0,1457.7296,3729.482
2203.0,4176.0,1520.4896,3350.1746
2081.0,4010.0,1572.485,3829.962
2045.0,4174.0,1675.9133,3907.639
2010.0,4042.0,1627.591,3524.7087
2058.0,4047.0,1597.5618,3919.6616
1998.0,4032.0,1649.6942,3629.8096
1924.0,4045.0,1678.2738,3743.2202
1900.0,3807.0,1626.0437,3703.4863
1900.0,3781.0,1594.1866,3632.6301
2038.0,4014.0,1632.2773,3550.4817
1980.0,3924.0,1622.8448,3703.396
1888.0,3538.0,1472.6376,3460.3232
1955.0,4050.0,1487.4272,3203.1929
1969.0,3797.0,1574.87,3797.8157
1919.0,4027.0,1688.681,3583.2437
1946.0,4035.0,1436.4236,3412.9487
2046.0,4058.0,1644.8188,3819.9907
1983.0,4008.0,1480.4175,3577.5947
1851.0,3819.0,1614.6016,3599.1785
1855.0,3854.0,1577.0342,3580.036
1748.0,3668.0,1581.3713,3750.6887
1867.0,3926.0,1614.3033,3560.2444
1874.0,3876.0,1612.9689,3557.6626
1758.0,3641.0,1498.1423,3588.5374
2004.0,4119.0,1451.8866,3231.499
1897.0,3833.0,1517.5886,3806.909
1927.0,4088.0,1498.5596,3524.6277
1868.0,4121.0,1498.0446,3469.0684
2001.0,4332.0,1566.0243,4006.956
2031.0,4357.0,1593.6749,3735.1895
1925.0,4123.0,1608.683,3936.4578
2039.0,4283.0,1628.2942,3688.2935
2011.0,4394.0,1671.7273,4056.1736
2032.0,4491.0,1694.8018,4105.997
