Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1303.9065,1899.0549
1345.0,2031.0,1180.5565,1768.3055
1275.0,2051.0,1255.9083,1935.643
1263.0,1948.0,1261.369,1787.4146
1302.0,2038.0,1249.6354,1801.5272
1329.0,1993.0,1181.5242,1824.4502
1363.0,2126.0,1274.0105,1770.5414
1440.0,2292.0,1245.9979,1869.4232
1409.0,2257.0,1306.4886,1844.586
1522.0,2284.0,1305.0477,1874.7588
1463.0,2206.0,1362.3641,1864.1836
1454.0,2274.0,1370.9302,1907.8529
1273.0,2106.0,1367.094,2014.1724
1411.0,2314.0,1273.9594,1957.094
1378.0,2209.0,1356.5804,2093.578
1347.0,2132.0,1361.6501,1969.3634
1415.0,2171.0,1363.8081,1969.828
1364.0,2233.0,1278.5613,1908.157
1415.0,2255.0,1316.6476,2072.6038
1498.0,2292.0,1307.8556,1982.3008
1436.0,2223.0,1349.6711,1978.7905
1437.0,2325.0,1388.9393,1918.0718
1374.0,2120.0,1324.6118,2015.5637
1428.0,2172.0,1299.1136,1940.457
1421.0,2286.0,1381.25,2006.0457
1415.0,2284.0,1362.162,1989.5281
1411.0,2329.0,1332.0527,2058.0913
1351.0,2195.0,1326.7894,1965.4498
1401.0,2187.0,1336.2572,1916.4672
1369.0,2102.0,1331.5345,2021.7072
1396.0,2335.0,1318.4427,1984.4326
1562.0,2482.0,1329.9463,2133.3413
1493.0,2262.0,1383.5508,2068.8323
1605.0,2509.0,1407.4261,1978.4626
1484.0,2349.0,1456.2198,2005.7267
1437.0,2433.0,1370.2196,2055.3584
1480.0,2392.0,1437.8567,2228.802
1496.0,2354.0,1389.8124,2057.6519
1489.0,2367.0,1475.4391,2219.9905
1392.0,2260.0,1434.7594,2091.7
1439.0,2251.0,1339.3088,2116.312
1366.0,2431.0,1365.9062,2107.759
1533.0,2458.0,1387.6562,2181.1394
1684.0,2622.0,1406.3547,2169.3076
1607.0,2487.0,1552.0264,2200.3945
1723.0,2611.0,1530.2407,2072.267
1485.0,2444.0,1499.5479,2206.6099
1614.0,2499.0,1440.3696,2163.4229
1460.0,2488.0,1529.2794,2310.0244
1489.0,2606.0,1471.3859,2235.5386
1516.0,2643.0,1560.0636,2367.1594
1475.0,2418.0,1420.4039,2308.085
1625.0,2569.0,1514.3837,2198.0894
1557.0,2581.0,1493.9045,2267.3967
1568.0,2663.0,1487.7655,2330.0618
1693.0,2916.0,1466.4907,2386.4348
1599.0,2724.0,1547.8457,2386.1204
1831.0,2994.0,1591.6013,2325.281
1653.0,2809.0,1676.6704,2491.254
1708.0,2934.0,1596.6759,2418.0273
1568.0,2801.0,1644.2103,2646.412
1720.0,2952.0,1551.3519,2492.0361
1714.0,2947.0,1704.8715,2775.9158
1669.0,2986.0,1645.2307,2612.5576
1710.0,3006.0,1681.1335,2690.253
1598.0,2779.0,1603.3646,2595.565
1610.0,2874.0,1615.4678,2649.047
1752.0,3159.0,1638.4443,2678.3518
1812.0,3406.0,1671.4436,2865.3464
2042.0,3717.0,1779.9087,2962.0598
1934.0,3522.0,1950.3053,2871.483
1833.0,3526.0,1900.5704,2780.6526
1844.0,3461.0,1860.9163,2928.8435
1954.0,3815.0,1838.9945,3115.3413
1872.0,3693.0,2022.548,3592.3557
1808.0,3559.0,1966.7009,3326.0652
1895.0,3738.0,1867.4883,3228.5781
1878.0,3786.0,1939.393,3262.2913
2041.0,4041.0,2014.5391,3570.6697
2176.0,4329.0,2055.8418,3568.5415
1958.0,3855.0,2122.5374,3538.21
2203.0,4176.0,2022.9628,3359.0576
2081.0,4010.0,2096.5686,3559.7153
2045.0,4174.0,2187.2979,3660.4182
2010.0,4042.0,2193.2444,4033.3967
2058.0,4047.0,2058.639,3589.8145
1998.0,4032.0,2174.7087,3879.7114
1924.0,4045.0,2144.1301,3688.4133
1900.0,3807.0,2085.2502,3862.0198
1900.0,3781.0,2014.3975,3678.2727
2038.0,4014.0,2045.0315,3670.6716
1980.0,3924.0,2137.6633,3731.362
1888.0,3538.0,2076.402,3711.3596
1955.0,4050.0,1938.6711,3343.3254
1969.0,3797.0,2026.3635,3599.451
1919.0,4027.0,2058.8013,3683.0076
1946.0,4035.0,2022.7233,3734.367
2046.0,4058.0,2010.682,3359.702
1983.0,4008.0,2075.5525,3817.8833
1851.0,3819.0,2091.241,3500.7654
1855.0,3854.0,1975.6611,3617.429
1748.0,3668.0,1971.0638,3708.2825
1867.0,3926.0,1967.3446,3696.7195
1874.0,3876.0,2010.9369,3777.4185
1758.0,3641.0,1991.3699,3551.6438
2004.0,4119.0,1877.0383,3485.9587
1897.0,3833.0,1983.2983,3531.0784
1927.0,4088.0,2025.0216,3572.2131
1868.0,4121.0,1990.1602,3658.0134
2001.0,4332.0,1956.876,3446.9514
2031.0,4357.0,2094.9504,3996.6152
1925.0,4123.0,2085.7935,3688.2554
2039.0,4283.0,2021.1663,3720.7322
2011.0,4394.0,2056.9048,3821.2556
2032.0,4491.0,2171.214,4034.891
