Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1394.5209,2033.1915
1345.0,2031.0,1521.6053,2016.0972
1275.0,2051.0,1612.2903,1982.4102
1263.0,1948.0,1533.8428,2006.97
1302.0,2038.0,1482.31,1937.1298
1329.0,1993.0,1448.7391,1969.1046
1363.0,2126.0,1576.3187,1950.0613
1440.0,2292.0,1396.041,2032.5477
1409.0,2257.0,1395.5361,2131.127
1522.0,2284.0,1285.0415,2162.6123
1463.0,2206.0,1313.5228,2136.81
1454.0,2274.0,1506.4967,2176.2341
1273.0,2106.0,1599.4794,2204.7002
1411.0,2314.0,1594.479,2156.5479
1378.0,2209.0,1715.5293,2159.563
1347.0,2132.0,1697.2349,2173.212
1415.0,2171.0,1408.2621,2120.04
1364.0,2233.0,1567.5575,2117.325
1415.0,2255.0,1641.9005,2209.691
1498.0,2292.0,1525.1428,2177.8843
1436.0,2223.0,1495.2002,2197.738
1437.0,2325.0,1486.6061,2185.7537
1374.0,2120.0,1512.9209,2247.6558
1428.0,2172.0,1641.7399,2151.7034
1421.0,2286.0,1658.5133,2116.0693
1415.0,2284.0,1736.1229,2194.997
1411.0,2329.0,1589.5321,2223.578
1351.0,2195.0,1397.4387,2205.322
1401.0,2187.0,1508.8456,2169.4033
1369.0,2102.0,1603.1556,2162.4873
1396.0,2335.0,1699.3716,2128.103
1562.0,2482.0,1615.5135,2236.4785
1493.0,2262.0,1602.6646,2337.6226
1605.0,2509.0,1319.4171,2266.1545
1484.0,2349.0,1371.0837,2269.1846
1437.0,2433.0,1706.8601,2368.5845
1480.0,2392.0,1562.6472,2348.7888
1496.0,2354.0,1752.5641,2304.7273
1489.0,2367.0,1762.0494,2355.3315
1392.0,2260.0,1648.0121,2317.575
1439.0,2251.0,1637.3799,2296.88
1366.0,2431.0,1711.1674,2224.3147
1533.0,2458.0,1681.1365,2316.0283
1684.0,2622.0,1691.4388,2335.1628
1607.0,2487.0,1413.7852,2458.7087
1723.0,2611.0,1395.7983,2406.381
1485.0,2444.0,1508.4232,2486.9426
1614.0,2499.0,1716.8274,2488.2625
1460.0,2488.0,1878.2626,2398.5078
1489.0,2606.0,1843.9786,2456.803
1516.0,2643.0,1811.8817,2447.5552
1475.0,2418.0,1639.0237,2517.6104
1625.0,2569.0,1609.0453,2421.5085
1557.0,2581.0,1676.3718,2481.064
1568.0,2663.0,1812.7104,2557.8513
1693.0,2916.0,1583.7924,2553.4414
1599.0,2724.0,1578.8615,2662.5103
1831.0,2994.0,1591.8652,2648.588
1653.0,2809.0,1546.0975,2765.555
1708.0,2934.0,1756.6849,2800.0725
1568.0,2801.0,1657.9104,2788.1536
1720.0,2952.0,1834.1115,2775.4995
1714.0,2947.0,1972.2283,2831.5645
1669.0,2986.0,1876.1904,2871.3513
1710.0,3006.0,1666.661,2871.992
1598.0,2779.0,1715.904,2898.3604
1610.0,2874.0,1820.2203,2812.2126
1752.0,3159.0,1874.5367,2819.8767
1812.0,3406.0,2042.4255,2957.4214
2042.0,3717.0,1689.0226,3138.4395
1934.0,3522.0,1264.1313,3356.0596
1833.0,3526.0,1266.1034,3353.3208
1844.0,3461.0,1487.4392,3397.2424
1954.0,3815.0,2100.9036,3385.0566
1872.0,3693.0,2225.473,3586.3748
1808.0,3559.0,1978.8917,3531.418
1895.0,3738.0,1659.8496,3525.2778
1878.0,3786.0,2030.4039,3605.3171
2041.0,4041.0,2202.0664,3658.493
2176.0,4329.0,1899.7852,3858.6206
1958.0,3855.0,1823.3175,4083.9163
2203.0,4176.0,1688.7767,3885.7493
2081.0,4010.0,1970.1477,4138.901
2045.0,4174.0,2436.4875,3912.272
2010.0,4042.0,2142.668,4090.0847
2058.0,4047.0,2183.5056,3931.3682
1998.0,4032.0,2319.122,3999.1729
1924.0,4045.0,2297.0723,4002.4539
1900.0,3807.0,2293.2925,4040.612
1900.0,3781.0,2285.4949,3857.7856
2038.0,4014.0,2330.2712,3876.9817
1980.0,3924.0,2431.608,3911.6357
1888.0,3538.0,2224.2964,3905.8303
1955.0,4050.0,1894.7876,3656.195
1969.0,3797.0,2182.1497,3916.4026
1919.0,4027.0,2401.91,3623.6614
1946.0,4035.0,1814.2355,4000.4946
2046.0,4058.0,2036.9608,3866.8354
1983.0,4008.0,2140.9827,4028.9915
1851.0,3819.0,2052.535,4032.227
1855.0,3854.0,2144.8564,3931.596
1748.0,3668.0,2320.1226,3899.4521
1867.0,3926.0,2390.4639,3689.748
1874.0,3876.0,2267.743,3870.3828
1758.0,3641.0,2201.4497,3823.9133
2004.0,4119.0,1906.5009,3786.5723
1897.0,3833.0,2085.435,4027.803
1927.0,4088.0,2175.298,3790.8098
1868.0,4121.0,1745.6941,4098.854
2001.0,4332.0,2044.5242,4035.7473
2031.0,4357.0,2100.6208,4217.151
1925.0,4123.0,2001.53,4330.5083
2039.0,4283.0,2013.1191,4301.144
2011.0,4394.0,2286.7805,4429.5664
2032.0,4491.0,2527.6812,4389.3364
