Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1318.1635,2155.6475
1345.0,2031.0,1190.3147,1976.8632
1275.0,2051.0,1310.6907,2030.7933
1263.0,1948.0,1265.1984,2008.5181
1302.0,2038.0,1213.9789,2011.7997
1329.0,1993.0,1260.9694,1960.806
1363.0,2126.0,1274.4884,1967.9161
1440.0,2292.0,1335.0557,2084.0972
1409.0,2257.0,1412.8375,2124.4202
1522.0,2284.0,1415.5194,2217.5264
1463.0,2206.0,1500.9792,2237.6367
1454.0,2274.0,1417.9957,2220.3926
1273.0,2106.0,1386.7673,2259.3992
1411.0,2314.0,1252.2388,2177.9062
1378.0,2209.0,1392.1974,2191.0776
1347.0,2132.0,1389.6321,2183.9563
1415.0,2171.0,1340.2598,2276.6504
1364.0,2233.0,1309.4937,2049.0068
1415.0,2255.0,1336.1245,2225.5503
1498.0,2292.0,1368.2468,2216.0771
1436.0,2223.0,1476.8861,2229.6487
1437.0,2325.0,1409.7734,2271.7024
1374.0,2120.0,1386.477,2264.9028
1428.0,2172.0,1326.0726,2155.2139
1421.0,2286.0,1387.8202,2183.2236
1415.0,2284.0,1370.7058,2170.8674
1411.0,2329.0,1378.8422,2278.0166
1351.0,2195.0,1433.6906,2285.6467
1401.0,2187.0,1347.6168,2227.7927
1369.0,2102.0,1359.1482,2180.413
1396.0,2335.0,1314.6732,2116.9094
1562.0,2482.0,1349.6467,2254.9146
1493.0,2262.0,1516.3945,2274.6443
1605.0,2509.0,1502.6133,2363.9316
1484.0,2349.0,1540.5696,2389.2788
1437.0,2433.0,1405.4073,2302.8694
1480.0,2392.0,1450.2345,2480.931
1496.0,2354.0,1462.1359,2278.971
1489.0,2367.0,1501.75,2425.118
1392.0,2260.0,1439.1783,2348.9438
1439.0,2251.0,1347.3143,2315.129
1366.0,2431.0,1389.2583,2231.247
1533.0,2458.0,1368.6097,2347.7395
1684.0,2622.0,1471.1403,2361.9133
1607.0,2487.0,1710.5894,2511.2017
1723.0,2611.0,1584.848,2527.8718
1485.0,2444.0,1628.6158,2511.5576
1614.0,2499.0,1471.4749,2478.778
1460.0,2488.0,1553.9313,2469.5576
1489.0,2606.0,1470.0406,2458.0193
1516.0,2643.0,1476.2985,2590.9534
1475.0,2418.0,1566.6083,2538.905
1625.0,2569.0,1528.0266,2571.5188
1557.0,2581.0,1465.7426,2431.7327
1568.0,2663.0,1498.0848,2544.0864
1693.0,2916.0,1547.7216,2639.9148
1599.0,2724.0,1743.6897,2678.9653
1831.0,2994.0,1654.6942,2780.5051
1653.0,2809.0,1782.3772,2823.4707
1708.0,2934.0,1664.3622,2811.7297
1568.0,2801.0,1686.3407,2922.6782
1720.0,2952.0,1592.6882,2800.7188
1714.0,2947.0,1681.6367,2906.682
1669.0,2986.0,1700.6682,2902.3306
1710.0,3006.0,1673.745,2998.788
1598.0,2779.0,1702.191,2890.588
1610.0,2874.0,1644.0042,2930.9128
1752.0,3159.0,1534.6525,2837.4907
1812.0,3406.0,1700.7946,2916.9155
2042.0,3717.0,1869.4576,3224.9563
1934.0,3522.0,2113.447,3361.119
1833.0,3526.0,2066.8328,3497.255
1844.0,3461.0,1853.3326,3445.5781
1954.0,3815.0,1739.1547,3426.443
1872.0,3693.0,1944.407,3645.3464
1808.0,3559.0,1970.7189,3673.95
1895.0,3738.0,1853.7081,3577.171
1878.0,3786.0,1707.7454,3604.1675
2041.0,4041.0,1872.6136,3727.9312
2176.0,4329.0,2006.4286,3745.5813
1958.0,3855.0,2166.017,3915.7605
2203.0,4176.0,2047.1687,3960.888
2081.0,4010.0,1927.4801,3923.6807
2045.0,4174.0,1936.7496,4055.1538
2010.0,4042.0,2031.5162,4180.4927
2058.0,4047.0,1987.9774,3952.22
1998.0,4032.0,2012.486,4093.4878
1924.0,4045.0,1876.0581,4024.8994
1900.0,3807.0,1915.6482,4017.228
1900.0,3781.0,1858.1592,3945.999
2038.0,4014.0,1723.5515,3911.7576
1980.0,3924.0,1786.1605,3862.785
1888.0,3538.0,1977.188,3922.9263
1955.0,4050.0,1860.4266,3761.9448
1969.0,3797.0,1689.1172,3738.9497
1919.0,4027.0,2006.6974,3879.4678
1946.0,4035.0,1959.7206,3877.3228
2046.0,4058.0,1890.5067,3834.5247
1983.0,4008.0,2011.2161,3951.4807
1851.0,3819.0,1863.2056,3959.1785
1855.0,3854.0,1796.6935,3915.4055
1748.0,3668.0,1723.6973,3865.3035
1867.0,3926.0,1720.2208,3892.8545
1874.0,3876.0,1729.9438,3815.1045
1758.0,3641.0,1806.4904,3782.3687
2004.0,4119.0,1746.5414,3769.7961
1897.0,3833.0,1728.9878,3716.9197
1927.0,4088.0,1908.8201,3884.9482
1868.0,4121.0,1886.0496,3845.9702
2001.0,4332.0,1876.6926,3840.0486
2031.0,4357.0,2033.4917,4048.0022
1925.0,4123.0,1984.0128,4099.6484
2039.0,4283.0,1856.0612,4121.7866
2011.0,4394.0,1776.5242,4065.683
2032.0,4491.0,1913.4637,4212.8726
