Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2156.3228,4122.275
2059.0,4528.0,2103.2373,3734.0488
2308.0,5130.0,2132.864,3627.8767
2441.0,5697.0,2189.4536,3636.379
2817.0,6792.0,2198.89,3876.0068
2513.0,5865.0,2157.7134,3763.3884
2570.0,6122.0,2068.9485,3381.8057
2547.0,5889.0,2010.9652,3202.9438
2350.0,5307.0,2055.4387,3140.3381
2337.0,5200.0,2010.9177,3379.0325
2263.0,5235.0,1976.5707,3420.7908
2398.0,5463.0,1917.4122,3075.1025
2782.0,6284.0,1862.5199,2818.1304
2452.0,5494.0,1910.9419,2689.7407
3022.0,6506.0,1828.464,2847.838
2878.0,6766.0,1782.0867,3010.6252
2808.0,6696.0,1738.5585,2743.5752
2722.0,6485.0,1675.1322,2458.4622
2917.0,6628.0,1726.318,2288.0994
2870.0,6676.0,1654.1525,2318.8525
2787.0,6338.0,1583.6161,2516.255
2671.0,6258.0,1542.528,2398.5557
2523.0,5951.0,1473.1174,2131.3164
2599.0,6213.0,1518.9558,1923.1819
2829.0,6437.0,1476.682,1854.0251
2588.0,6125.0,1393.8064,1974.2819
2848.0,6579.0,1330.1996,1977.7308
2558.0,6228.0,1248.8647,1819.7249
2759.0,6283.0,1273.839,1618.6018
2696.0,6376.0,1278.247,1472.0032
2809.0,6870.0,1211.494,1506.3629
2683.0,6642.0,1127.6733,1541.8915
2676.0,6301.0,1020.2852,1487.653
2847.0,6398.0,1007.9264,1352.0654
2627.0,6399.0,1018.77313,1198.4819
2773.0,6960.0,1017.09503,1159.9406
2817.0,6668.0,958.7865,1171.1675
2627.0,6007.0,843.57214,1166.7222
2805.0,6916.0,798.2625,1107.3741
2786.0,6631.0,780.3511,985.72485
2816.0,6858.0,792.22125,915.4424
2598.0,6466.0,784.06946,891.211
2672.0,6879.0,704.9279,896.8648
2698.0,6652.0,642.02045,881.81116
2341.0,5870.0,607.2808,808.1725
2407.0,5792.0,603.0624,736.9408
2345.0,5453.0,609.8273,695.3978
2446.0,5584.0,580.7632,682.81494
