Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2067.4805,4256.946
2059.0,4528.0,1955.1617,4189.6914
2308.0,5130.0,1743.8424,4240.7764
2441.0,5697.0,1718.6414,4178.045
2817.0,6792.0,1858.0632,4177.257
2513.0,5865.0,1708.406,4158.4727
2570.0,6122.0,1585.3484,4138.5586
2547.0,5889.0,1637.9225,4000.3262
2350.0,5307.0,1590.1125,3998.827
2337.0,5200.0,1439.8573,4046.7417
2263.0,5235.0,1486.2202,3908.9275
2398.0,5463.0,1513.5901,3854.3425
2782.0,6284.0,1351.072,3886.5684
2452.0,5494.0,1323.5331,3788.8066
3022.0,6506.0,1408.0172,3691.939
2878.0,6766.0,1291.5273,3722.1965
2808.0,6696.0,1196.1171,3668.801
2722.0,6485.0,1297.1029,3520.4243
2917.0,6628.0,1229.8756,3544.7998
2870.0,6676.0,1088.6904,3527.0088
2787.0,6338.0,1179.5895,3353.2842
2671.0,6258.0,1175.994,3363.4285
2523.0,5951.0,1004.0651,3367.0757
2599.0,6213.0,1063.3572,3195.9238
2829.0,6437.0,1110.1566,3160.9258
2588.0,6125.0,935.7836,3192.4028
2848.0,6579.0,944.3974,3049.694
2558.0,6228.0,1039.4504,2940.1577
2759.0,6283.0,888.91125,3010.0498
2696.0,6376.0,814.0545,2898.7114
2809.0,6870.0,964.3871,2716.345
2683.0,6642.0,847.7862,2804.4436
2676.0,6301.0,699.6307,2757.622
2847.0,6398.0,881.15765,2517.935
2627.0,6399.0,819.71027,2582.435
2773.0,6960.0,594.24274,2620.197
2817.0,6668.0,788.3305,2357.3083
2627.0,6007.0,809.54083,2371.6467
2805.0,6916.0,538.29816,2491.848
2786.0,6631.0,685.52155,2246.9392
2816.0,6858.0,837.612,2163.267
2598.0,6466.0,495.79196,2311.2869
2672.0,6879.0,560.0517,2174.9077
2698.0,6652.0,823.87604,1956.3926
2341.0,5870.0,549.2018,2121.4065
2407.0,5792.0,388.52216,2121.983
2345.0,5453.0,759.7837,1742.788
2446.0,5584.0,639.45337,1886.2108
