Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1817.2201,4740.8345
2059.0,4528.0,1781.8451,4798.9917
2308.0,5130.0,1743.1125,4904.231
2441.0,5697.0,1697.9305,4973.8623
2817.0,6792.0,1670.2299,5082.6953
2513.0,5865.0,1654.9875,5317.9814
2570.0,6122.0,1710.8381,5460.9844
2547.0,5889.0,1717.3229,5558.388
2350.0,5307.0,1718.3492,5605.947
2337.0,5200.0,1699.1438,5706.2153
2263.0,5235.0,1724.2267,5878.41
2398.0,5463.0,1778.7117,6028.2686
2782.0,6284.0,1815.039,6122.559
2452.0,5494.0,1825.3239,6185.2085
3022.0,6506.0,1827.755,6275.795
2878.0,6766.0,1848.5209,6418.901
2808.0,6696.0,1894.22,6564.986
2722.0,6485.0,1938.1338,6672.1094
2917.0,6628.0,1961.107,6749.7656
2870.0,6676.0,1971.4745,6842.6333
2787.0,6338.0,1993.3796,6973.347
2671.0,6258.0,2034.4883,7116.5527
2523.0,5951.0,2079.112,7235.6426
2599.0,6213.0,2109.7632,7329.3335
2829.0,6437.0,2128.5752,7428.6953
2588.0,6125.0,2152.5515,7555.8843
2848.0,6579.0,2191.0764,7698.032
2558.0,6228.0,2235.2808,7827.0654
2759.0,6283.0,2271.0293,7936.021
2696.0,6376.0,2296.825,8044.9766
2809.0,6870.0,2324.127,8173.5923
2683.0,6642.0,2361.924,8317.117
2676.0,6301.0,2405.9785,8455.113
2847.0,6398.0,2445.5874,8578.331
2627.0,6399.0,2477.4155,8698.742
2773.0,6960.0,2508.708,8832.526
2817.0,6668.0,2547.2388,8979.855
2627.0,6007.0,2591.7417,9126.6
2805.0,6916.0,2634.527,9263.314
2786.0,6631.0,2671.6313,9396.288
2816.0,6858.0,2707.2378,9538.08
2598.0,6466.0,2747.628,9691.505
2672.0,6879.0,2793.275,9847.366
2698.0,6652.0,2838.9475,9997.155
2341.0,5870.0,2880.782,10143.404
2407.0,5792.0,2920.8455,10295.375
2345.0,5453.0,2963.9473,10457.0
2446.0,5584.0,3011.4434,10622.753
