Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1047.5884,1893.6583
1345.0,2031.0,916.37354,1820.8704
1275.0,2051.0,1023.4591,1811.4246
1263.0,1948.0,1020.9504,1832.2543
1302.0,2038.0,986.0751,1758.1993
1329.0,1993.0,947.0339,1822.9877
1363.0,2126.0,1017.1453,1730.4535
1440.0,2292.0,1074.2601,1858.5278
1409.0,2257.0,1111.3284,1930.1227
1522.0,2284.0,1109.1389,2042.1383
1463.0,2206.0,1009.47375,2029.7314
1454.0,2274.0,1023.8422,2018.1327
1273.0,2106.0,1114.3308,2001.469
1411.0,2314.0,1010.80115,1997.8197
1378.0,2209.0,1117.6545,1989.0446
1347.0,2132.0,1116.9935,1991.0381
1415.0,2171.0,1055.2345,1996.9384
1364.0,2233.0,907.763,1916.5837
1415.0,2255.0,1176.8735,2007.6321
1498.0,2292.0,1113.7339,1973.2595
1436.0,2223.0,1077.0596,2035.3099
1437.0,2325.0,1083.9847,2008.92
1374.0,2120.0,1070.3977,2054.5725
1428.0,2172.0,1009.62244,1974.8209
1421.0,2286.0,1043.4291,1960.8604
1415.0,2284.0,1154.1807,1954.987
1411.0,2329.0,1212.4558,2035.6664
1351.0,2195.0,1061.7198,2098.34
1401.0,2187.0,999.4589,2026.0232
1369.0,2102.0,1005.5607,1997.8677
1396.0,2335.0,1024.1787,1934.7852
1562.0,2482.0,1208.2596,2027.8896
1493.0,2262.0,1234.5702,2069.127
1605.0,2509.0,1127.5007,2153.3828
1484.0,2349.0,1049.6987,2170.6492
1437.0,2433.0,1118.1615,2135.4148
1480.0,2392.0,1206.7443,2244.5872
1496.0,2354.0,1048.6467,2116.4958
1489.0,2367.0,1192.2894,2176.9346
1392.0,2260.0,1122.466,2107.9824
1439.0,2251.0,1094.3279,2126.3862
1366.0,2431.0,1060.1416,2045.2203
1533.0,2458.0,1225.9783,2162.626
1684.0,2622.0,1236.5962,2085.2693
1607.0,2487.0,1231.1248,2327.3396
1723.0,2611.0,1147.8319,2260.9966
1485.0,2444.0,1095.3602,2323.907
1614.0,2499.0,1157.5426,2302.31
1460.0,2488.0,1191.8706,2189.3086
1489.0,2606.0,1213.3121,2315.2983
1516.0,2643.0,1339.7916,2285.1167
1475.0,2418.0,1199.5197,2410.2576
1625.0,2569.0,1111.8341,2298.1328
1557.0,2581.0,1068.9585,2288.6238
1568.0,2663.0,1301.7188,2329.176
1693.0,2916.0,1302.616,2414.9727
1599.0,2724.0,1261.1694,2535.4758
1831.0,2994.0,1290.85,2531.0098
1653.0,2809.0,1220.2107,2626.5266
1708.0,2934.0,1262.1333,2637.2146
1568.0,2801.0,1337.1929,2677.8198
1720.0,2952.0,1183.3718,2669.5742
1714.0,2947.0,1398.3812,2645.0112
1669.0,2986.0,1344.9841,2708.3162
1710.0,3006.0,1417.9739,2773.3274
1598.0,2779.0,1217.169,2777.4285
1610.0,2874.0,1240.4484,2734.0002
1752.0,3159.0,1237.4758,2674.0505
1812.0,3406.0,1481.24,2754.6328
2042.0,3717.0,1688.3569,2990.9446
1934.0,3522.0,1539.0354,3280.8674
1833.0,3526.0,1350.8181,3392.8303
1844.0,3461.0,1239.7196,3334.567
1954.0,3815.0,1304.2258,3298.051
1872.0,3693.0,1756.9767,3473.8945
1808.0,3559.0,1646.0607,3461.6357
1895.0,3738.0,1354.6152,3530.1338
1878.0,3786.0,1378.9081,3525.1401
2041.0,4041.0,1712.8346,3580.388
2176.0,4329.0,1658.4667,3721.0378
1958.0,3855.0,1660.8186,3928.4644
2203.0,4176.0,1492.71,3901.1533
2081.0,4010.0,1333.4169,3868.3281
2045.0,4174.0,1700.4368,3907.191
2010.0,4042.0,1864.3806,3979.0078
2058.0,4047.0,1510.9834,3919.8118
1998.0,4032.0,1703.4817,3971.159
1924.0,4045.0,1618.5457,3927.078
1900.0,3807.0,1677.7523,3927.6814
1900.0,3781.0,1489.4987,3838.9216
2038.0,4014.0,1499.2798,3792.6367
1980.0,3924.0,1697.6034,3753.3984
1888.0,3538.0,1742.6078,3803.1602
1955.0,4050.0,1330.947,3595.9712
1969.0,3797.0,1510.9509,3771.3232
1919.0,4027.0,1793.2397,3585.9558
1946.0,4035.0,1681.1604,3937.472
2046.0,4058.0,1486.2566,3756.7996
1983.0,4008.0,1657.527,3974.023
1851.0,3819.0,1529.0425,3929.6953
1855.0,3854.0,1451.0195,3832.5227
1748.0,3668.0,1461.008,3806.9634
1867.0,3926.0,1551.413,3700.3904
1874.0,3876.0,1626.4424,3735.655
1758.0,3641.0,1595.2979,3744.5232
2004.0,4119.0,1422.3073,3730.1887
1897.0,3833.0,1416.0831,3808.4966
1927.0,4088.0,1668.5336,3765.6143
1868.0,4121.0,1558.4213,3921.3665
2001.0,4332.0,1465.1261,3915.3616
2031.0,4357.0,1766.3019,4100.564
1925.0,4123.0,1615.6259,4206.581
2039.0,4283.0,1492.5677,4191.612
2011.0,4394.0,1444.9429,4194.6997
2032.0,4491.0,1757.3407,4213.285
