Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1793.605,4281.603
2059.0,4528.0,1490.0645,4336.931
2308.0,5130.0,1413.9323,4308.892
2441.0,5697.0,1425.4808,4315.4272
2817.0,6792.0,1426.038,4466.8833
2513.0,5865.0,1244.1403,4610.785
2570.0,6122.0,1168.0956,4666.1816
2547.0,5889.0,1001.95184,4816.3706
2350.0,5307.0,925.5068,5214.839
2337.0,5200.0,967.93384,5517.3057
2263.0,5235.0,950.5768,5795.38
2398.0,5463.0,1023.1533,6464.424
2782.0,6284.0,1238.2014,7352.1343
2452.0,5494.0,1746.8738,8112.939
3022.0,6506.0,1843.4344,8868.504
2878.0,6766.0,2151.6406,10269.416
2808.0,6696.0,2365.9158,11414.545
2722.0,6485.0,2710.1748,12398.172
2917.0,6628.0,2493.6562,13541.507
2870.0,6676.0,2862.8772,15609.949
2787.0,6338.0,3307.8118,17037.646
2671.0,6258.0,3752.0784,18647.066
2523.0,5951.0,3838.2932,21009.578
2599.0,6213.0,4837.198,24142.953
2829.0,6437.0,5551.4834,26126.11
2588.0,6125.0,5777.2046,28828.484
2848.0,6579.0,6162.168,32813.18
2558.0,6228.0,7413.7544,36814.242
2759.0,6283.0,8168.365,39736.414
2696.0,6376.0,8440.984,44410.99
2809.0,6870.0,9536.244,50735.176
2683.0,6642.0,11599.016,56079.055
2676.0,6301.0,12332.972,60898.816
2847.0,6398.0,13125.308,69089.69
2627.0,6399.0,15241.532,78204.37
2773.0,6960.0,17968.273,85425.484
2817.0,6668.0,18311.58,93752.99
2627.0,6007.0,20263.744,107193.04
2805.0,6916.0,23778.064,119562.98
2786.0,6631.0,27031.816,130295.64
2816.0,6858.0,27586.9,145096.64
2598.0,6466.0,31945.42,165958.52
2672.0,6879.0,37296.555,182749.42
2698.0,6652.0,40719.746,200009.7
2341.0,5870.0,42439.668,225359.03
2407.0,5792.0,50273.645,255570.42
2345.0,5453.0,57365.406,278874.0
2446.0,5584.0,60911.17,308224.94
