Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2250.3293,4483.2705
2059.0,4528.0,2237.8828,4506.0146
2308.0,5130.0,2289.8997,4634.9414
2441.0,5697.0,2333.4094,4647.6577
2817.0,6792.0,2435.8643,4641.084
2513.0,5865.0,2408.4685,4599.7095
2570.0,6122.0,2450.1018,4608.104
2547.0,5889.0,2565.5354,4556.625
2350.0,5307.0,2709.7249,4511.353
2337.0,5200.0,2769.108,4494.251
2263.0,5235.0,2766.0562,4465.329
2398.0,5463.0,2839.4082,4429.171
2782.0,6284.0,3047.6804,4393.88
2452.0,5494.0,3277.6272,4323.252
3022.0,6506.0,3422.3245,4244.906
2878.0,6766.0,3443.4788,4112.021
2808.0,6696.0,3568.1938,4046.3477
2722.0,6485.0,3873.3528,4220.0054
2917.0,6628.0,4325.6587,4740.2603
2870.0,6676.0,4490.2427,5496.321
2787.0,6338.0,3898.8416,6383.094
2671.0,6258.0,2961.0151,7201.8096
2523.0,5951.0,3089.8357,7538.729
2599.0,6213.0,3403.4614,7149.2944
2829.0,6437.0,3315.773,6337.415
2588.0,6125.0,3685.5989,6785.977
2848.0,6579.0,4561.709,7285.467
2558.0,6228.0,5268.578,7025.5796
2759.0,6283.0,4399.7104,7046.263
2696.0,6376.0,2821.8777,7001.6133
2809.0,6870.0,3874.55,6940.106
2683.0,6642.0,5832.3945,6462.0376
2676.0,6301.0,7320.6978,6655.9473
2847.0,6398.0,6779.416,6731.743
2627.0,6399.0,5694.342,7036.252
2773.0,6960.0,5270.239,8047.883
2817.0,6668.0,6679.972,10136.385
2627.0,6007.0,8176.7285,11510.44
2805.0,6916.0,6006.8267,11860.867
2786.0,6631.0,1923.0962,11500.151
2816.0,6858.0,1994.2164,9887.63
2598.0,6466.0,6640.572,9410.371
2672.0,6879.0,11113.746,9132.727
2698.0,6652.0,14382.291,9653.81
2341.0,5870.0,11551.63,9787.835
2407.0,5792.0,8689.443,12120.219
2345.0,5453.0,7199.036,14990.703
2446.0,5584.0,13563.413,20056.693
