Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1706.5841,3904.908
2059.0,4528.0,1656.1245,3789.2778
2308.0,5130.0,1831.2755,3749.6125
2441.0,5697.0,1751.4115,3935.818
2817.0,6792.0,1690.2074,3507.9146
2513.0,5865.0,1486.2207,3297.2676
2570.0,6122.0,1438.8507,3293.3428
2547.0,5889.0,1621.0802,3435.2188
2350.0,5307.0,1435.4711,3321.0293
2337.0,5200.0,1368.8219,2916.8953
2263.0,5235.0,1324.3462,2800.6052
2398.0,5463.0,1282.003,2926.128
2782.0,6284.0,1419.9192,2943.1348
2452.0,5494.0,1184.0286,2735.1208
3022.0,6506.0,1109.8811,2461.969
2878.0,6766.0,1208.6342,2437.2905
2808.0,6696.0,1099.2983,2549.0469
2722.0,6485.0,1207.3325,2427.0845
2917.0,6628.0,992.7869,2216.5586
2870.0,6676.0,906.81946,2141.4973
2787.0,6338.0,1110.246,2146.373
2671.0,6258.0,928.4388,2198.929
2523.0,5951.0,962.05347,1960.0049
2599.0,6213.0,877.93854,1837.7133
2829.0,6437.0,759.76245,1886.9294
2588.0,6125.0,993.46155,1886.855
2848.0,6579.0,781.4162,1861.7229
2558.0,6228.0,742.2443,1630.0027
2759.0,6283.0,819.6275,1548.0643
2696.0,6376.0,667.125,1625.4578
2809.0,6870.0,856.48975,1586.1533
2683.0,6642.0,671.31256,1491.0989
2676.0,6301.0,559.0401,1385.5898
2847.0,6398.0,766.44183,1325.8944
2627.0,6399.0,601.47906,1382.6417
2773.0,6960.0,660.7825,1279.7289
2817.0,6668.0,608.38214,1161.2302
2627.0,6007.0,452.23532,1197.2999
2805.0,6916.0,682.60675,1165.5894
2786.0,6631.0,528.6929,1180.3643
2816.0,6858.0,466.71967,1051.8109
2598.0,6466.0,576.62085,938.74744
2672.0,6879.0,422.61865,996.1556
2698.0,6652.0,551.458,973.47003
2341.0,5870.0,497.9377,915.1443
2407.0,5792.0,332.6741,863.8354
2345.0,5453.0,503.88742,789.864
2446.0,5584.0,392.60657,822.6288
