Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1681.1799,4867.5093
2059.0,4528.0,1561.7983,4914.199
2308.0,5130.0,1566.6005,5031.9385
2441.0,5697.0,1511.4991,5561.663
2817.0,6792.0,1483.7059,5903.37
2513.0,5865.0,1211.7667,6162.211
2570.0,6122.0,865.1773,6453.788
2547.0,5889.0,586.4358,6926.62
2350.0,5307.0,159.63135,7820.018
2337.0,5200.0,186.28319,8364.619
2263.0,5235.0,416.92642,8711.304
2398.0,5463.0,705.36487,8889.862
2782.0,6284.0,891.86035,8793.642
2452.0,5494.0,1156.2488,9200.79
3022.0,6506.0,750.79376,9713.525
2878.0,6766.0,439.79453,10465.709
2808.0,6696.0,240.63684,11249.291
2722.0,6485.0,587.54504,11831.145
2917.0,6628.0,838.8898,12178.245
2870.0,6676.0,1255.635,12249.01
2787.0,6338.0,1345.0883,12569.527
2671.0,6258.0,1191.0808,13327.958
2523.0,5951.0,630.39966,14218.432
2599.0,6213.0,572.6052,15299.627
2829.0,6437.0,617.9323,16152.721
2588.0,6125.0,1185.2832,16651.262
2848.0,6579.0,1450.3785,16947.867
2558.0,6228.0,1877.5134,17368.25
2759.0,6283.0,1566.8418,18164.652
2696.0,6376.0,1217.7827,19475.037
2809.0,6870.0,655.066,20786.736
2683.0,6642.0,1054.2614,22032.797
2676.0,6301.0,1287.8054,22923.115
2847.0,6398.0,2081.317,23345.86
2627.0,6399.0,2250.8506,23912.826
2773.0,6960.0,2429.1445,25033.264
2817.0,6668.0,1591.2697,26459.457
2627.0,6007.0,1397.5309,28464.666
2805.0,6916.0,1050.1816,30086.459
2786.0,6631.0,1994.3545,31412.77
2816.0,6858.0,2271.814,32298.666
2598.0,6466.0,3321.575,32998.055
2672.0,6879.0,3068.2898,34241.953
2698.0,6652.0,2827.8628,36357.883
2341.0,5870.0,1620.4672,38580.24
2407.0,5792.0,2089.1992,41168.418
2345.0,5453.0,1930.2351,43176.035
2446.0,5584.0,3517.8567,44463.14
