Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1208.538,1965.7462
1345.0,2031.0,1100.1428,1900.3977
1275.0,2051.0,1205.4529,1952.2456
1263.0,1948.0,1213.139,1989.4205
1302.0,2038.0,1165.266,1835.1311
1329.0,1993.0,1118.052,1933.968
1363.0,2126.0,1181.8732,1907.9215
1440.0,2292.0,1136.9325,1984.9282
1409.0,2257.0,1162.7472,2132.5212
1522.0,2284.0,1219.71,2031.7288
1463.0,2206.0,1290.0242,2047.1434
1454.0,2274.0,1269.531,2037.8169
1273.0,2106.0,1259.0442,2141.365
1411.0,2314.0,1212.0759,1995.1685
1378.0,2209.0,1333.6167,2247.8774
1347.0,2132.0,1301.9358,2131.702
1415.0,2171.0,1284.6433,1965.2903
1364.0,2233.0,1165.4285,2054.29
1415.0,2255.0,1203.4008,2171.2568
1498.0,2292.0,1215.9727,2102.733
1436.0,2223.0,1257.6149,2116.0166
1437.0,2325.0,1292.1172,2054.4875
1374.0,2120.0,1230.4386,2171.5276
1428.0,2172.0,1244.5466,1993.5372
1421.0,2286.0,1325.7467,2079.0618
1415.0,2284.0,1260.3104,2235.4832
1411.0,2329.0,1232.0986,2150.9285
1351.0,2195.0,1292.9493,2140.9607
1401.0,2187.0,1305.6853,2038.6887
1369.0,2102.0,1261.7545,2079.645
1396.0,2335.0,1233.8793,2036.5222
1562.0,2482.0,1206.0134,2268.591
1493.0,2262.0,1214.5123,2327.5605
1605.0,2509.0,1320.3031,2002.3258
1484.0,2349.0,1356.4395,2274.8198
1437.0,2433.0,1243.2234,2207.411
1480.0,2392.0,1361.5028,2275.9053
1496.0,2354.0,1369.4222,2279.801
1489.0,2367.0,1411.6102,2251.6555
1392.0,2260.0,1337.3197,2236.178
1439.0,2251.0,1242.6392,2149.4595
1366.0,2431.0,1287.239,2150.3567
1533.0,2458.0,1319.9468,2383.4253
1684.0,2622.0,1308.2123,2305.7393
1607.0,2487.0,1348.6979,2405.2058
1723.0,2611.0,1380.8975,2215.7734
1485.0,2444.0,1297.9022,2368.1335
1614.0,2499.0,1372.4116,2289.0461
1460.0,2488.0,1458.6699,2369.3806
1489.0,2606.0,1432.2198,2423.791
1516.0,2643.0,1483.1594,2501.6538
1475.0,2418.0,1373.6711,2491.2175
1625.0,2569.0,1477.284,2227.2856
1557.0,2581.0,1350.7627,2437.0034
1568.0,2663.0,1300.681,2498.49
1693.0,2916.0,1325.8601,2482.7253
1599.0,2724.0,1437.1848,2705.0386
1831.0,2994.0,1513.4379,2474.0127
1653.0,2809.0,1538.7837,2720.3643
1708.0,2934.0,1465.639,2617.8901
1568.0,2801.0,1519.1808,2714.286
1720.0,2952.0,1474.9398,2644.0303
1714.0,2947.0,1607.7588,2823.4539
1669.0,2986.0,1520.5209,2806.717
1710.0,3006.0,1545.0221,2774.8945
1598.0,2779.0,1483.8798,2813.0208
1610.0,2874.0,1544.7402,2611.014
1752.0,3159.0,1535.052,2761.9238
1812.0,3406.0,1479.2063,3101.621
2042.0,3717.0,1589.0184,3176.2068
1934.0,3522.0,1692.9825,3268.4475
1833.0,3526.0,1739.6719,3073.008
1844.0,3461.0,1779.0968,3127.048
1954.0,3815.0,1675.3586,3299.044
1872.0,3693.0,1837.5447,3731.8433
1808.0,3559.0,1792.0,3461.5747
1895.0,3738.0,1754.1328,3224.7717
1878.0,3786.0,1756.288,3544.552
2041.0,4041.0,1755.4984,3678.9282
2176.0,4329.0,1764.2208,3775.9727
1958.0,3855.0,1806.0111,3982.951
2203.0,4176.0,1852.4845,3415.3894
2081.0,4010.0,1910.1393,3890.3179
2045.0,4174.0,1830.5676,3933.2769
2010.0,4042.0,1954.7119,3902.7869
2058.0,4047.0,1850.4668,3782.4746
1998.0,4032.0,2029.026,3886.7693
1924.0,4045.0,1907.7172,3834.8752
1900.0,3807.0,1847.0538,3815.3936
1900.0,3781.0,1841.6166,3650.4836
2038.0,4014.0,1850.9952,3663.0544
1980.0,3924.0,1765.877,3954.3464
1888.0,3538.0,1750.7667,3770.5264
1955.0,4050.0,1771.7198,3314.3179
1969.0,3797.0,1758.1239,3857.571
1919.0,4027.0,1785.457,3744.7314
1946.0,4035.0,1864.0316,3719.858
2046.0,4058.0,1858.9418,3710.9622
1983.0,4008.0,1837.9338,3886.078
1851.0,3819.0,1881.0256,3715.0205
1855.0,3854.0,1744.123,3578.596
1748.0,3668.0,1755.8575,3683.4385
1867.0,3926.0,1771.9987,3563.925
1874.0,3876.0,1780.11,3785.4177
1758.0,3641.0,1717.7855,3718.6345
2004.0,4119.0,1716.1509,3390.7903
1897.0,3833.0,1685.51,3901.945
1927.0,4088.0,1720.3904,3687.1174
1868.0,4121.0,1789.5894,3689.3616
2001.0,4332.0,1722.4565,3735.5168
2031.0,4357.0,1902.0233,4020.0977
1925.0,4123.0,1889.4178,3953.0544
2039.0,4283.0,1850.4604,3734.8525
2011.0,4394.0,1817.4064,4026.883
2032.0,4491.0,1877.4867,4169.2207
