Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-19.509697,16.859133,-5.2174654,67.496574,228.04831
0.0,0.0,0.0,83.0,232.0,-27.492046,3.205645,10.440209,69.874794,238.47127
0.0,0.0,0.0,63.0,231.0,-9.68276,-12.911274,3.017701,63.26287,247.35481
0.0,0.0,0.0,86.0,252.0,-23.758606,2.2309237,10.015028,72.422356,244.06969
0.0,0.0,0.0,64.0,245.0,-10.549764,-9.198851,5.5708256,57.973293,219.45021
0.0,0.0,0.0,68.0,225.0,-16.86634,-10.748061,7.968553,56.621784,229.63277
0.0,0.0,0.0,56.0,241.0,-19.69282,-3.733463,8.571007,59.06616,214.77348
0.0,0.0,0.0,67.0,232.0,-10.741638,-7.308629,3.0070019,57.498867,232.40182
0.0,0.0,0.0,70.0,247.0,-6.738606,-15.664137,2.4280465,63.12184,237.4225
0.0,0.0,0.0,82.0,272.0,-7.3687415,-13.574509,5.29166,69.6124,247.6922
0.0,0.0,0.0,72.0,268.0,-8.97291,-14.10774,5.513978,65.48182,233.65628
0.0,0.0,0.0,63.0,260.0,-20.397312,7.4934897,1.0302093,67.4011,234.6829
0.0,0.0,0.0,68.0,231.0,-8.709857,-16.146082,3.831642,64.39164,243.5393
0.0,0.0,0.0,82.0,254.0,-29.843609,4.7329426,0.46508637,77.021,271.18408
0.0,0.0,0.0,66.0,266.0,-23.680305,-1.8311261,12.633995,65.37552,241.03346
0.0,0.0,0.0,73.0,260.0,-25.023066,-3.2300558,6.698601,71.02955,247.3324
0.0,0.0,0.0,61.0,238.0,-10.513146,-9.072936,3.5913613,63.2356,258.989
0.0,0.0,0.0,82.0,274.0,-27.986052,17.60468,0.96923655,66.1133,241.17804
0.0,0.0,0.0,74.0,230.0,-16.83559,10.982067,0.11218207,62.5649,230.20114
0.0,0.0,0.0,70.0,263.0,-23.367355,15.486928,-0.3880032,72.96062,252.37756
0.0,0.0,0.0,60.0,267.0,-21.16166,13.966753,-4.426764,67.81395,238.40317
0.0,0.0,0.0,64.0,223.0,-27.785719,14.6477995,0.5520068,70.915825,260.36206
0.0,0.0,0.0,43.0,242.0,-10.333554,-11.316848,2.1581907,71.6142,270.11392
0.0,0.0,0.0,46.0,230.0,-25.62883,-4.187602,10.947667,69.83348,245.19708
0.0,0.0,0.0,63.0,238.0,-31.239647,5.243906,5.6877646,77.18592,264.33127
0.0,0.0,0.0,71.0,232.0,-26.42172,-2.3030403,11.086346,64.28252,241.34149
0.0,0.0,0.0,61.0,255.0,-29.519196,3.2420747,10.44252,73.48595,257.00433
0.0,0.0,0.0,65.0,249.0,-26.31453,1.295039,10.509582,74.3617,254.17789
0.0,0.0,0.0,67.0,258.0,-30.042532,-1.5002635,8.876303,69.63862,245.17938
0.0,0.0,0.0,50.0,218.0,-13.203151,-13.1877,-1.5738887,62.715508,251.7894
0.0,0.0,0.0,42.0,252.0,-11.552558,-8.534058,-0.8771302,63.67491,259.82773
0.0,0.0,0.0,60.0,276.0,-27.914137,3.314749,7.649201,70.96646,250.16441
0.0,0.0,0.0,69.0,248.0,24.577559,-23.064322,1.4824065,52.481937,240.19711
0.0,0.0,0.0,78.0,277.0,-13.20604,-3.0520139,-1.2577233,60.860245,255.95348
0.0,0.0,0.0,44.0,254.0,-30.768433,-1.228555,4.8782287,77.098595,270.11923
0.0,0.0,0.0,52.0,282.0,-34.34283,20.925863,1.4363036,63.162815,255.16148
0.0,0.0,0.0,55.0,263.0,2.7486868,6.218182,0.17808986,53.36092,245.2024
0.0,0.0,0.0,53.0,250.0,-30.048704,3.1739159,9.002868,79.24934,281.89328
0.0,0.0,0.0,63.0,235.0,-8.477241,-14.247242,6.272899,57.144814,261.4284
0.0,0.0,0.0,55.0,240.0,4.772841,6.713179,6.893597,50.23001,243.46756
0.0,0.0,0.0,56.0,246.0,-26.691845,1.9111578,18.098478,63.756245,243.60486
0.0,0.0,0.0,69.0,232.0,11.563978,-1.5550306,4.7947416,56.015392,248.47441
0.0,0.0,0.0,55.0,263.0,11.06728,-4.164884,4.155047,57.20973,244.85277
0.0,0.0,0.0,56.0,279.0,12.542468,-10.1331215,3.2627134,50.10227,241.98943
0.0,0.0,0.0,57.0,241.0,27.301178,-12.129098,11.527899,53.479034,236.896
0.0,0.0,0.0,68.0,289.0,28.835943,-8.868775,14.199089,48.65204,235.90622
0.0,0.0,0.0,49.0,261.0,-18.953804,-12.092817,20.194944,66.90298,259.52173
0.0,0.0,0.0,49.0,259.0,17.176395,-6.344413,6.9764266,60.81602,264.9267
0.0,0.0,0.0,53.0,249.0,13.019059,-5.253051,4.6905293,62.530106,270.57364
0.0,0.0,0.0,60.0,277.0,8.199286,-7.069834,1.4636006,54.14812,267.42636
0.0,0.0,0.0,61.0,244.0,11.3908415,-1.3828945,2.6323497,61.263588,266.85638
0.0,0.0,0.0,66.0,243.0,17.977913,-5.414929,5.600379,60.039154,259.40488
0.0,0.0,0.0,55.0,292.0,17.063885,-5.4381294,4.817063,58.156403,256.38303
0.0,0.0,0.0,52.0,275.0,14.601123,-11.824141,-7.9712524,52.63123,263.02856
0.0,0.0,0.0,63.0,298.0,10.398544,-5.3974323,9.08753,61.571877,261.9559
0.0,0.0,0.0,66.0,296.0,6.857476,-8.039142,5.067638,54.920673,262.36813
0.0,0.0,0.0,63.0,292.0,14.052949,-13.680892,8.217802,50.93764,265.55093
0.0,0.0,0.0,68.0,312.0,21.746586,-5.167393,12.698926,60.363758,266.25516
0.0,0.0,0.0,61.0,309.0,30.974339,-14.135512,24.859764,43.599552,280.36078
0.0,0.0,0.0,68.0,304.0,25.040823,-24.153238,7.57893,57.11335,286.9846
0.0,0.0,0.0,57.0,308.0,13.314097,-6.470478,5.922973,65.16139,287.40192
0.0,0.0,0.0,84.0,284.0,12.924416,-3.955675,3.6994286,67.15907,289.24106
0.0,0.0,0.0,80.0,312.0,9.267604,-1.4778315,5.798912,67.40615,291.77856
0.0,0.0,0.0,61.0,282.0,9.7204685,-2.5103366,6.341146,65.304054,288.72095
0.0,0.0,0.0,66.0,290.0,10.535773,-1.9983727,9.155729,65.48283,286.02728
0.0,0.0,0.0,68.0,258.0,25.808872,-12.554753,4.9022,51.650173,282.56326
0.0,0.0,0.0,59.0,297.0,8.957373,-1.5570266,10.15089,65.41194,287.0839
