Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,10.810805,-9.32712,10.561575,64.027214,226.91391
0.0,0.0,0.0,83.0,232.0,8.255508,-3.9821532,5.2361617,67.360565,228.24176
0.0,0.0,0.0,63.0,231.0,7.785633,-4.219379,8.39942,68.09009,221.83736
0.0,0.0,0.0,86.0,252.0,8.942934,-7.585302,9.325125,62.754124,215.1586
0.0,0.0,0.0,64.0,245.0,13.033564,-9.897956,9.208629,63.403076,218.7723
0.0,0.0,0.0,68.0,225.0,7.4475045,-2.2251997,2.3588538,62.49632,218.8916
0.0,0.0,0.0,56.0,241.0,7.779677,-0.819946,3.4684567,62.9903,216.03061
0.0,0.0,0.0,67.0,232.0,12.673095,6.443226,1.8053651,54.689217,222.19165
0.0,0.0,0.0,70.0,247.0,8.491017,0.5477193,-1.773098,61.85456,213.52402
0.0,0.0,0.0,82.0,272.0,8.64145,-3.584649,1.9577476,48.057774,237.83965
0.0,0.0,0.0,72.0,268.0,5.15551,-2.3156948,7.5409813,64.67522,233.10527
0.0,0.0,0.0,63.0,260.0,12.511973,1.1192421,-11.411746,53.276897,234.88077
0.0,0.0,0.0,68.0,231.0,7.6071534,1.7955655,-6.2263846,62.089134,245.26115
0.0,0.0,0.0,82.0,254.0,15.035046,-7.893289,13.236788,64.52048,232.62982
0.0,0.0,0.0,66.0,266.0,7.8742123,-11.201016,-4.5948205,58.08855,245.01031
0.0,0.0,0.0,73.0,260.0,9.278174,2.8477635,-6.0577617,54.685543,233.97746
0.0,0.0,0.0,61.0,238.0,10.614794,2.0376942,-6.461608,56.684235,237.1005
0.0,0.0,0.0,82.0,274.0,1.1975906,7.1619587,6.700563,64.59505,243.02528
0.0,0.0,0.0,74.0,230.0,14.057411,-2.9558704,8.247482,69.662735,233.75711
0.0,0.0,0.0,70.0,263.0,10.154925,-5.258881,-6.528266,51.704174,240.64441
0.0,0.0,0.0,60.0,267.0,13.597904,0.917353,-12.797412,52.58695,228.71878
0.0,0.0,0.0,64.0,223.0,7.3715773,3.156761,-9.546776,54.80746,239.42299
0.0,0.0,0.0,43.0,242.0,-0.68673044,5.1978216,-1.4787759,54.939156,247.32845
0.0,0.0,0.0,46.0,230.0,9.435754,2.0275116,-10.240641,55.352654,234.686
0.0,0.0,0.0,63.0,238.0,9.586225,3.2215724,-12.194558,52.545563,236.82033
0.0,0.0,0.0,71.0,232.0,2.9538023,4.3706074,-4.4524555,55.554596,240.15886
0.0,0.0,0.0,61.0,255.0,2.0521402,3.854971,-2.297538,60.296726,245.67517
0.0,0.0,0.0,65.0,249.0,5.164477,3.1798735,-4.3371634,54.790913,232.5339
0.0,0.0,0.0,67.0,258.0,11.352154,2.4539106,-11.794762,52.71982,233.04373
0.0,0.0,0.0,50.0,218.0,2.627576,1.6404462,-2.2108455,57.490047,240.81729
0.0,0.0,0.0,42.0,252.0,7.4830317,2.625543,-4.2519913,57.232037,237.79906
0.0,0.0,0.0,60.0,276.0,10.407101,-0.7250049,-12.003202,53.68843,241.9386
0.0,0.0,0.0,69.0,248.0,-4.8090186,-1.046241,4.6246614,59.851395,240.27261
0.0,0.0,0.0,78.0,277.0,3.0742052,-0.117501155,-3.5336218,57.782906,255.7259
0.0,0.0,0.0,44.0,254.0,6.3929405,-1.9735178,-8.544827,56.98399,253.63194
0.0,0.0,0.0,52.0,282.0,9.285457,-3.330487,-3.932991,51.626045,254.85449
0.0,0.0,0.0,55.0,263.0,11.134686,-2.31479,-4.5576024,51.25843,262.36447
0.0,0.0,0.0,53.0,250.0,3.9187038,-2.3804772,1.3728411,53.2449,252.0076
0.0,0.0,0.0,63.0,235.0,0.0041996613,0.70727485,1.4071935,62.65601,256.90274
0.0,0.0,0.0,55.0,240.0,5.570779,1.6471018,1.2356316,45.354736,260.38828
0.0,0.0,0.0,56.0,246.0,6.7417345,0.3888418,0.7332316,49.7637,245.06415
0.0,0.0,0.0,69.0,232.0,0.7909076,0.7128865,-0.53530544,56.180843,241.42155
0.0,0.0,0.0,55.0,263.0,-1.2141491,0.9323769,-3.2834466,56.26276,249.91962
0.0,0.0,0.0,56.0,279.0,0.3303525,1.1015164,0.8514814,56.942783,244.94763
0.0,0.0,0.0,57.0,241.0,-4.8292084,-2.182005,3.1541226,61.79791,244.51686
0.0,0.0,0.0,68.0,289.0,-9.169772,-22.122768,0.50713557,65.892334,272.05563
0.0,0.0,0.0,49.0,261.0,4.094159,-6.1282883,-0.6389511,46.388405,258.73996
0.0,0.0,0.0,49.0,259.0,-3.165761,7.077151,8.636812,65.29363,260.75443
0.0,0.0,0.0,53.0,249.0,-4.7564983,-0.049404137,4.0892777,62.886353,277.57898
0.0,0.0,0.0,60.0,277.0,-1.3652354,0.32703835,2.3022816,62.169178,264.939
0.0,0.0,0.0,61.0,244.0,2.1683547,-0.08159719,-1.6947755,61.947845,282.4331
0.0,0.0,0.0,66.0,243.0,2.5833256,-0.31290418,-5.164201,59.33763,261.12415
0.0,0.0,0.0,55.0,292.0,-2.425147,0.47818267,1.7650348,55.00818,264.9016
0.0,0.0,0.0,52.0,275.0,-1.0343705,3.033596,1.5025988,63.51196,277.4103
0.0,0.0,0.0,63.0,298.0,-7.2821555,-1.1862426,4.2047706,58.22078,285.94394
0.0,0.0,0.0,66.0,296.0,-3.8927994,0.98497033,2.4368367,56.76154,286.5461
0.0,0.0,0.0,63.0,292.0,-4.6379457,4.6858797,6.2908306,66.188774,272.38562
0.0,0.0,0.0,68.0,312.0,-7.728074,0.78440887,5.470726,57.38886,291.88382
0.0,0.0,0.0,61.0,309.0,-2.8820286,-7.9225063,-3.0727687,59.12603,289.28616
0.0,0.0,0.0,68.0,304.0,-4.3071885,-0.6726835,3.9528382,63.84535,301.73114
0.0,0.0,0.0,57.0,308.0,-5.7731194,-3.0978463,5.450129,69.282814,311.94244
0.0,0.0,0.0,84.0,284.0,-6.801494,8.337405,9.829259,67.31177,299.37674
0.0,0.0,0.0,80.0,312.0,-4.6024566,-0.8318194,1.1678945,66.27896,322.0349
0.0,0.0,0.0,61.0,282.0,-7.9541173,0.8884032,3.304901,61.56413,314.84732
0.0,0.0,0.0,66.0,290.0,-4.6800427,7.440157,5.4235897,64.39509,309.27695
0.0,0.0,0.0,68.0,258.0,-6.0676074,0.24179709,1.0214236,59.975132,317.76093
0.0,0.0,0.0,59.0,297.0,1.903701,10.205731,2.759182,64.69355,298.64746
0.0,0.0,0.0,73.0,338.0,-5.3634806,2.543489,-0.8310907,61.120987,323.02258
0.0,0.0,0.0,66.0,355.0,-3.8933735,-0.7861444,-3.3824966,59.40869,323.3417
0.0,0.0,0.0,93.0,406.0,-2.112096,-1.2937895,-3.7813108,54.852535,325.84488
0.0,0.0,0.0,56.0,397.0,-0.9129427,-1.7572274,-5.9521713,60.2187,325.9116
0.0,0.0,0.0,82.0,378.0,-5.3241305,6.576587,9.365654,67.799126,317.6267
0.0,0.0,0.0,75.0,375.0,1.3844744,4.414927,12.153456,70.01371,332.22913
0.0,0.0,0.0,90.0,392.0,6.4099216,12.810468,6.7778125,75.30863,339.13614
0.0,0.0,0.0,76.0,365.0,-1.3646951,-0.87759215,0.55649966,71.17928,384.1492
0.0,0.0,0.0,66.0,386.0,16.552786,11.699058,0.70243645,62.04564,349.73685
0.0,0.0,0.0,78.0,360.0,5.525429,9.538001,5.3366103,69.923485,349.59714
0.0,0.0,0.0,88.0,392.0,6.8387823,12.192691,3.797147,71.03692,346.93753
0.0,0.0,0.0,58.0,436.0,9.766834,10.436387,-0.04483019,71.76173,353.02548
0.0,0.0,0.0,84.0,451.0,10.591695,10.956046,-0.65619767,68.86893,352.87836
0.0,0.0,0.0,70.0,389.0,8.830533,10.160037,1.1405761,69.250755,363.1853
0.0,0.0,0.0,73.0,426.0,8.834701,5.8502045,2.0970905,69.70391,366.76205
0.0,0.0,0.0,63.0,418.0,10.962701,11.073875,-1.0542116,70.82196,372.58804
0.0,0.0,0.0,73.0,426.0,10.176408,14.0215435,-0.31859022,78.6098,388.0651
0.0,0.0,0.0,68.0,362.0,10.771895,4.912742,-0.18845825,77.25412,392.91367
0.0,0.0,0.0,70.0,400.0,11.203152,9.897522,-1.3172201,73.73269,380.3641
0.0,0.0,0.0,66.0,345.0,12.382706,7.25131,-3.20721,73.83295,377.64548
0.0,0.0,0.0,77.0,397.0,9.176709,14.7622795,-0.85043275,75.35745,380.59537
0.0,0.0,0.0,64.0,353.0,13.515082,6.6988487,-6.3081145,73.174126,369.1409
0.0,0.0,0.0,73.0,336.0,5.947952,9.980503,2.815762,76.47094,360.05643
0.0,0.0,0.0,72.0,400.0,7.109244,5.692191,-3.324493,75.96055,372.996
0.2631578947368421,0.0,0.0,73.0,340.0,10.66132,7.345617,-2.6477835,69.51429,356.28806
0.5263157894736842,0.0,0.0,71.0,281.0,7.0066466,4.3699417,-0.7935601,69.754166,351.42914
0.7894736842105263,0.0,0.0,50.0,363.0,-8.822659,-1.1843102,-3.4059653,67.03568,363.9399
1.0526315789473684,0.0,0.0,77.0,328.0,7.1003914,7.102708,-2.062711,63.07841,339.12726
1.3157894736842104,0.0,0.0,72.0,342.0,7.5165205,5.2873926,-1.6743674,66.89479,348.75125
1.5789473684210529,0.0,0.0,62.0,340.0,9.044009,4.0321603,-5.144724,56.015247,332.5287
1.8421052631578947,0.0,0.0,58.0,342.0,9.680572,2.7580993,-8.153774,56.078922,330.77325
2.1052631578947367,0.0,0.0,64.0,338.0,8.1734705,3.0560513,-6.2868037,60.88349,348.76242
2.3684210526315788,0.0,0.0,68.0,328.0,5.493692,1.298068,-5.5303926,64.42634,344.45798
2.631578947368421,0.0,0.0,66.0,366.0,9.271325,1.3318828,-9.402336,61.6904,348.269
2.894736842105263,0.4347826086956521,0.0,49.0,262.0,8.027387,2.6048932,-9.7230215,58.095665,343.62183
3.1578947368421053,0.8695652173913043,0.0,64.0,314.0,3.2945905,4.50358,-5.6412597,63.72063,337.66205
