Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,10.392744,-1.4831468,-4.6004605,66.973564,382.99677
6.842105263157895,6.956521739130435,0.0,100.0,344.0,13.003157,-3.5177376,-4.0646167,68.69123,384.28766
7.105263157894736,7.391304347826087,0.0,127.0,442.0,9.878942,-3.8193383,-9.327999,70.57841,390.14438
7.368421052631579,7.826086956521739,0.0,139.0,519.0,11.349653,-0.6659137,-7.25949,66.65497,383.6391
7.63157894736842,8.26086956521739,0.0,144.0,572.0,12.043811,-1.131696,-6.398302,67.79456,387.73044
7.894736842105263,8.695652173913043,0.0,153.0,480.0,12.546449,-2.738444,-4.056043,67.722145,385.63943
8.157894736842104,9.130434782608695,0.0,139.0,560.0,13.482452,-2.8768044,-4.1013064,68.423386,387.52512
8.421052631578947,9.565217391304348,0.0,147.0,523.0,12.825733,-2.7642362,-4.8546886,70.508766,393.02203
8.68421052631579,10.0,0.0,109.0,462.0,13.209996,-2.4502711,-4.1186576,69.629005,392.51138
8.947368421052632,11.0,0.0,128.0,474.0,13.630964,-3.0720198,-4.51652,70.706436,395.31662
9.210526315789473,12.0,0.0,134.0,420.0,13.989295,-3.729201,-4.80759,71.42886,396.9383
9.473684210526317,11.5,0.0,136.0,471.0,14.108337,-3.8564963,-4.905239,72.108,399.34995
9.736842105263158,11.0,0.0,144.0,540.0,13.957462,-3.917737,-4.9899077,72.76418,401.86285
10.0,11.0,0.0,118.0,467.0,14.069944,-4.0102916,-4.9361844,72.93015,403.0869
10.5,11.0,0.0,175.0,573.0,14.225357,-4.2299147,-5.0654655,73.45661,405.03635
11.0,11.0,0.0,171.0,550.0,14.289517,-4.3727837,-5.1171823,73.89181,406.75192
11.0,11.0,0.0,191.0,525.0,14.283742,-4.4060974,-5.154188,74.35399,408.80368
11.0,12.0,0.0,142.0,509.0,14.299965,-4.459369,-5.1980634,74.75535,410.6842
14.0,13.0,0.0,151.0,480.0,14.39601,-4.548966,-5.229883,75.05792,412.2425
14.0,14.0,0.0,145.0,493.0,14.472139,-4.631215,-5.2815323,75.443985,414.0265
13.0,13.4,0.0,139.0,427.0,14.514226,-4.684919,-5.312701,75.81467,415.7919
14.0,12.8,0.0,130.0,433.0,14.545675,-4.711408,-5.3411856,76.18017,417.62543
13.5,12.2,0.0,122.0,376.0,14.605905,-4.755283,-5.374304,76.51324,419.3476
13.0,11.6,0.0,115.0,411.0,14.684142,-4.8108068,-5.4088573,76.83277,421.01282
13.0,11.0,0.0,127.0,436.0,14.7468,-4.85495,-5.444863,77.1774,422.7647
15.0,15.0,0.0,141.0,445.0,14.799333,-4.8881264,-5.475162,77.51691,424.5192
17.0,14.5,0.0,150.0,475.0,14.856732,-4.917834,-5.5062237,77.84922,426.27502
16.0,14.0,0.0,120.0,408.0,14.927247,-4.9561048,-5.5395613,78.17052,427.98825
19.0,12.0,0.0,144.0,414.0,14.998579,-4.99514,-5.573383,78.4935,429.7056
15.0,10.0,0.0,128.0,406.0,15.062498,-5.02749,-5.606374,78.82409,431.4567
14.0,14.0,0.0,127.0,460.0,15.125374,-5.057003,-5.638058,79.15153,433.20752
17.0,18.0,0.0,150.0,385.0,15.1928425,-5.087552,-5.670854,79.47527,434.95306
15.0,17.0,0.0,144.0,403.0,15.264563,-5.1211276,-5.704644,79.797005,436.68988
19.0,16.0,0.0,141.0,420.0,15.3345375,-5.153289,-5.738396,80.12152,438.43842
19.0,15.0,0.0,155.0,399.0,15.402033,-5.182624,-5.771552,80.44823,440.20074
17.5,16.0,0.0,145.0,457.0,15.470587,-5.211758,-5.804754,80.77352,441.96298
16.0,12.0,0.0,156.0,425.0,15.541576,-5.2419014,-5.838534,81.09785,443.7247
15.0,11.5,0.0,149.0,361.0,15.613442,-5.2726636,-5.872633,81.4229,445.48953
15.0,11.0,0.0,135.0,418.0,15.68409,-5.302342,-5.9066615,81.74978,447.26376
17.0,11.0,0.0,137.0,394.0,15.754378,-5.331165,-5.9405365,82.07751,449.04483
22.0,11.0,0.0,156.0,404.0,15.825699,-5.360252,-5.97451,82.40498,450.82797
23.0,11.5,0.0,142.0,396.0,15.8980055,-5.389863,-6.0089636,82.733025,452.6147
15.0,12.0,0.0,142.0,389.0,15.9703045,-5.4192963,-6.0433435,83.06224,454.40723
15.0,12.5,0.0,127.0,359.0,16.042171,-5.448271,-6.0777464,83.39266,456.20685
18.0,13.0,0.0,111.0,338.0,16.11444,-5.477148,-6.1122646,83.72379,458.0117
14.0,12.0,0.0,125.0,286.0,16.187159,-5.5062566,-6.1469045,84.05554,459.8207
14.0,12.0,0.0,113.0,331.0,16.260195,-5.535495,-6.1817,84.38819,461.63477
14.0,12.0,0.0,117.0,287.0,16.333357,-5.564643,-6.216594,84.722046,463.45514
