Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-9.382937,0.33992484,5.6260285,63.282948,362.2883
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-8.70239,0.8211897,3.005496,64.19965,361.33368
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-9.274603,-0.026332652,2.380266,65.46359,363.73044
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-8.568755,-1.5478032,4.360522,65.510475,370.92438
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-5.548968,-0.1755502,2.9954977,65.7073,368.7676
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-2.3720872,2.500461,0.79300755,66.69916,366.4127
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-1.9954023,2.585673,0.7820697,67.02665,367.28082
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-1.8246279,2.239848,1.1581103,67.107185,368.51874
8.68421052631579,10.0,0.0,109.0,462.0,-1.5393605,2.202944,1.2114081,67.11372,369.0223
8.947368421052632,11.0,0.0,128.0,474.0,-0.9357517,2.793648,0.62336946,67.0625,368.09732
9.210526315789473,12.0,0.0,134.0,420.0,-0.40153876,3.1769001,0.20333098,67.16757,367.9414
9.473684210526317,11.5,0.0,136.0,471.0,-0.11162914,3.2037272,0.12557355,67.29905,368.49792
9.736842105263158,11.0,0.0,144.0,540.0,0.05782701,3.1938996,0.13060617,67.35611,368.83313
10.0,11.0,0.0,118.0,467.0,0.19582245,3.2677689,0.064494506,67.36659,368.7846
10.5,11.0,0.0,175.0,573.0,0.3694816,3.4095774,-0.08067898,67.38416,368.61554
11.0,11.0,0.0,171.0,550.0,0.5177234,3.476115,-0.16731028,67.44068,368.71945
11.0,11.0,0.0,191.0,525.0,0.61146504,3.4869237,-0.19112638,67.48774,368.90356
11.0,12.0,0.0,142.0,509.0,0.6779183,3.5077345,-0.21170758,67.50802,368.97617
14.0,13.0,0.0,151.0,480.0,0.7407373,3.5485053,-0.25182474,67.52059,368.97714
14.0,14.0,0.0,145.0,493.0,0.8026399,3.586327,-0.29347998,67.54037,369.00464
13.0,13.4,0.0,139.0,427.0,0.8489185,3.6011813,-0.31375512,67.56511,369.08984
14.0,12.8,0.0,130.0,433.0,0.88080966,3.6089952,-0.32377446,67.58345,369.16605
13.5,12.2,0.0,122.0,376.0,0.9072092,3.622308,-0.3368084,67.595924,369.21075
13.0,11.6,0.0,115.0,411.0,0.93183166,3.6373603,-0.35241154,67.60847,369.25058
13.0,11.0,0.0,127.0,436.0,0.9527982,3.6475282,-0.36401877,67.622826,369.3044
15.0,15.0,0.0,141.0,445.0,0.96818215,3.6525872,-0.37012175,67.63668,369.3657
17.0,14.5,0.0,150.0,475.0,0.9799225,3.657394,-0.3750936,67.64835,369.41962
16.0,14.0,0.0,120.0,408.0,0.99015766,3.6632411,-0.3807994,67.659065,369.46768
19.0,12.0,0.0,144.0,414.0,0.9991346,3.668294,-0.38596183,67.67008,369.5177
15.0,10.0,0.0,128.0,406.0,1.0063117,3.6715868,-0.3894499,67.68123,369.57104
14.0,14.0,0.0,127.0,460.0,1.0117364,3.67393,-0.3917228,67.69185,369.62427
17.0,18.0,0.0,150.0,385.0,1.0161655,3.6763694,-0.39390674,67.70197,369.67526
15.0,17.0,0.0,144.0,403.0,1.0200894,3.678794,-0.39609706,67.71191,369.72562
19.0,16.0,0.0,141.0,420.0,1.0233278,3.6806853,-0.39779747,67.72194,369.77698
19.0,15.0,0.0,155.0,399.0,1.0258877,3.6821268,-0.39893895,67.73186,369.82877
17.5,16.0,0.0,145.0,457.0,1.0279257,3.6834152,-0.39988768,67.74162,369.8801
16.0,12.0,0.0,156.0,425.0,1.0296137,3.684646,-0.40070927,67.751205,369.93106
15.0,11.5,0.0,149.0,361.0,1.031116,3.6857986,-0.4015047,67.76078,369.98206
15.0,11.0,0.0,135.0,418.0,1.0323455,3.6867762,-0.40209392,67.7704,370.03326
17.0,11.0,0.0,137.0,394.0,1.0333312,3.6876261,-0.40256053,67.7799,370.0844
22.0,11.0,0.0,156.0,404.0,1.0341873,3.6884177,-0.40294957,67.78933,370.13544
23.0,11.5,0.0,142.0,396.0,1.0348539,3.6891987,-0.4032749,67.79882,370.18643
15.0,12.0,0.0,142.0,389.0,1.0355003,3.6899002,-0.40361166,67.80826,370.23752
15.0,12.5,0.0,127.0,359.0,1.0360303,3.6905732,-0.40379772,67.81762,370.28857
18.0,13.0,0.0,111.0,338.0,1.0364656,3.6911848,-0.40400696,67.82709,370.33957
14.0,12.0,0.0,125.0,286.0,1.0369031,3.6918359,-0.4042433,67.83643,370.39056
14.0,12.0,0.0,113.0,331.0,1.0372448,3.6924565,-0.40436476,67.845825,370.44153
14.0,12.0,0.0,117.0,287.0,1.0375402,3.69302,-0.4044953,67.85521,370.49252
